,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YPR140W YPR083W,1.0,4_4,0.008798886090517044,35,820,0,1,0.04088785046728972,0.04093567251461988,0.9722222222222222,1.0,0.0
1,YOR210W YPL124W,0.0,4_4,0.03643018379807472,35,819,1,1,0.04205607476635514,0.040983606557377046,0.9722222222222222,0.998780487804878,0.0012195121951219512
2,YPL201C YOR239W,0.0,4_4,0.0409163236618042,35,818,2,1,0.04322429906542056,0.041031652989449004,0.9722222222222222,0.9975609756097561,0.0024390243902439024
3,YPL127C YNL104C,0.0,4_4,0.0413375198841095,35,817,3,1,0.04439252336448598,0.04107981220657277,0.9722222222222222,0.9963414634146341,0.003658536585365854
4,YOR239W YNL339C,0.0,4_4,0.043254852294921875,35,816,4,1,0.0455607476635514,0.041128084606345476,0.9722222222222222,0.9951219512195122,0.004878048780487805
5,YOL155C YPL043W,0.0,4_4,0.05076384171843529,35,815,5,1,0.04672897196261682,0.041176470588235294,0.9722222222222222,0.9939024390243902,0.006097560975609756
6,YOR115C YMR093W,0.0,4_4,0.05244705080986023,35,814,6,1,0.04789719626168224,0.04122497055359246,0.9722222222222222,0.9926829268292683,0.007317073170731708
7,YPL151C YNL031C,0.0,4_4,0.0592685304582119,35,813,7,1,0.04906542056074766,0.041273584905660375,0.9722222222222222,0.9914634146341463,0.00853658536585366
8,YMR030W YPL131W,0.0,4_4,0.06017614156007767,35,812,8,1,0.05023364485981308,0.04132231404958678,0.9722222222222222,0.9902439024390244,0.00975609756097561
9,YPL095C YPR051W,0.0,4_4,0.06540930271148682,35,811,9,1,0.0514018691588785,0.041371158392434985,0.9722222222222222,0.9890243902439024,0.01097560975609756
10,YNL008C YPL151C,0.0,4_4,0.06891293078660965,35,810,10,1,0.052570093457943924,0.04142011834319527,0.9722222222222222,0.9878048780487805,0.012195121951219513
11,YMR020W YNL104C,0.0,4_4,0.07051382958889008,35,809,11,1,0.053738317757009345,0.041469194312796206,0.9722222222222222,0.9865853658536585,0.013414634146341463
12,YPR010C YPR051W,0.0,4_4,0.0707651823759079,35,808,12,1,0.054906542056074766,0.04151838671411625,0.9722222222222222,0.9853658536585366,0.014634146341463415
13,YNL036W YNL325C,0.0,4_4,0.07332685589790344,35,807,13,1,0.056074766355140186,0.04156769596199525,0.9722222222222222,0.9841463414634146,0.015853658536585366
14,YPL095C YNL325C,0.0,4_4,0.07814781367778778,35,806,14,1,0.05724299065420561,0.041617122473246136,0.9722222222222222,0.9829268292682927,0.01707317073170732
15,YOL155C YPL213W,0.0,4_4,0.07854165136814117,35,805,15,1,0.05841121495327103,0.041666666666666664,0.9722222222222222,0.9817073170731707,0.018292682926829267
16,YOR210W YOR127W,0.0,4_4,0.07954136282205582,35,804,16,1,0.05957943925233645,0.041716328963051254,0.9722222222222222,0.9804878048780488,0.01951219512195122
