,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YDR527W YDR522C,0.0,2_2,7.196666729214485e-07,36,819,1,0,0.04322429906542056,0.042105263157894736,1.0,0.998780487804878,0.0012195121951219512
1,YGL139W YDR527W,0.0,2_2,3.812049726548139e-06,36,818,2,0,0.04439252336448598,0.04215456674473068,1.0,0.9975609756097561,0.0024390243902439024
2,YDR527W YDR356W,0.0,2_2,1.2391981726977974e-05,36,817,3,0,0.0455607476635514,0.04220398593200469,1.0,0.9963414634146341,0.003658536585365854
3,YGL084C YER148W,0.0,2_2,0.0001256349787581712,36,816,4,0,0.04672897196261682,0.04225352112676056,1.0,0.9951219512195122,0.004878048780487805
4,YGL017W YHR186C,0.0,2_2,0.00035866841790266335,36,815,5,0,0.04789719626168224,0.04230317273795535,1.0,0.9939024390243902,0.006097560975609756
5,YGL139W YEL017W,0.0,2_2,0.0003588518884498626,36,814,6,0,0.04906542056074766,0.042352941176470586,1.0,0.9926829268292683,0.007317073170731708
6,YHR113W YGR054W,0.0,2_2,0.00047014342271722853,36,813,7,0,0.05023364485981308,0.04240282685512368,1.0,0.9914634146341463,0.00853658536585366
7,YDR398W YGL091C,0.0,2_2,0.0008126627653837204,36,812,8,0,0.0514018691588785,0.04245283018867924,1.0,0.9902439024390244,0.00975609756097561
8,YDR359C YHR006W,0.0,2_2,0.0023052634205669165,36,811,9,0,0.052570093457943924,0.04250295159386069,1.0,0.9890243902439024,0.01097560975609756
9,YKR085C YJL063C,1.0,2_2,0.0037293469067662954,35,811,9,1,0.0514018691588785,0.041371158392434985,0.9722222222222222,0.9890243902439024,0.01097560975609756
10,YER104W YGR054W,0.0,2_2,0.0052311536855995655,35,810,10,1,0.052570093457943924,0.04142011834319527,0.9722222222222222,0.9878048780487805,0.012195121951219513
11,YHR176W YHR006W,0.0,2_2,0.0076678418554365635,35,809,11,1,0.053738317757009345,0.041469194312796206,0.9722222222222222,0.9865853658536585,0.013414634146341463
12,YGL011C YER168C,0.0,2_2,0.00867003295570612,35,808,12,1,0.054906542056074766,0.04151838671411625,0.9722222222222222,0.9853658536585366,0.014634146341463415
13,YHR143W YER054C,0.0,2_2,0.009405354037880898,35,807,13,1,0.056074766355140186,0.04156769596199525,0.9722222222222222,0.9841463414634146,0.015853658536585366
14,YEL017W YDR523C,0.0,2_2,0.01150931604206562,35,806,14,1,0.05724299065420561,0.041617122473246136,0.9722222222222222,0.9829268292682927,0.01707317073170732
15,YLL013C YKR085C,1.0,2_2,0.014900867827236652,34,806,14,2,0.056074766355140186,0.04047619047619048,0.9444444444444444,0.9829268292682927,0.01707317073170732
16,YFL045C YER055C,0.0,2_2,0.018398581072688103,34,805,15,2,0.05724299065420561,0.04052443384982122,0.9444444444444444,0.9817073170731707,0.018292682926829267
17,YDR516C YDR356W,0.0,2_2,0.020583204925060272,34,804,16,2,0.05841121495327103,0.0405727923627685,0.9444444444444444,0.9804878048780488,0.01951219512195122
18,YHR143W YGR098C,0.0,2_2,0.023543110117316246,34,803,17,2,0.05957943925233645,0.04062126642771804,0.9444444444444444,0.9792682926829268,0.020731707317073172
19,YGL084C YDR359C,0.0,2_2,0.029350899159908295,34,802,18,2,0.06074766355140187,0.04066985645933014,0.9444444444444444,0.9780487804878049,0.02195121951219512
20,YDR516C YHR006W,0.0,2_2,0.03666210547089577,34,801,19,2,0.06191588785046729,0.0407185628742515,0.9444444444444444,0.9768292682926829,0.023170731707317073
21,YDR398W YGL084C,0.0,2_2,0.03774815425276756,34,800,20,2,0.0630841121495327,0.0407673860911271,0.9444444444444444,0.975609756097561,0.024390243902439025
22,YHR061C YER104W,0.0,2_2,0.040674179792404175,34,799,21,2,0.06425233644859812,0.04081632653061224,0.9444444444444444,0.974390243902439,0.025609756097560974
23,YHR061C YGL017W,0.0,2_2,0.04351835697889328,34,798,22,2,0.06542056074766354,0.040865384615384616,0.9444444444444444,0.973170731707317,0.026829268292682926
24,YGL091C YIL037C,0.0,2_2,0.04715042933821678,34,797,23,2,0.06658878504672897,0.04091456077015644,0.9444444444444444,0.9719512195121951,0.02804878048780488
25,YHR006W YDR356W,0.0,2_2,0.047410331666469574,34,796,24,2,0.06775700934579439,0.04096385542168675,0.9444444444444444,0.9707317073170731,0.02926829268292683
26,YDR522C YGR054W,0.0,2_2,0.04988702014088631,34,795,25,2,0.0689252336448598,0.04101326899879373,0.9444444444444444,0.9695121951219512,0.03048780487804878
27,YGL011C YDR523C,0.0,2_2,0.05132909119129181,34,794,26,2,0.07009345794392523,0.04106280193236715,0.9444444444444444,0.9682926829268292,0.03170731707317073
28,YGL017W YGL091C,0.0,2_2,0.05557408183813095,34,793,27,2,0.07126168224299065,0.041112454655380895,0.9444444444444444,0.9670731707317073,0.032926829268292684
29,YHR143W YDR398W,0.0,2_2,0.05569799989461899,34,792,28,2,0.07242990654205607,0.04116222760290557,0.9444444444444444,0.9658536585365853,0.03414634146341464
30,YDR398W YIL037C,0.0,2_2,0.0779639407992363,34,791,29,2,0.07359813084112149,0.041212121212121214,0.9444444444444444,0.9646341463414634,0.03536585365853658
31,YGL011C YGR098C,0.0,2_2,0.08106692880392075,34,790,30,2,0.07476635514018691,0.0412621359223301,0.9444444444444444,0.9634146341463414,0.036585365853658534
32,YGR246C YDR527W,0.0,2_2,0.0840349942445755,34,789,31,2,0.07593457943925233,0.041312272174969626,0.9444444444444444,0.9621951219512195,0.03780487804878049
33,YFL045C YER104W,0.0,2_2,0.08480001240968704,34,788,32,2,0.07710280373831775,0.0413625304136253,0.9444444444444444,0.9609756097560975,0.03902439024390244
34,YGR086C YFL057C,0.0,2_2,0.08596615493297577,34,787,33,2,0.07827102803738317,0.04141291108404385,0.9444444444444444,0.9597560975609756,0.04024390243902439
35,YHR006W YGL215W,0.0,2_2,0.08660375326871872,34,786,34,2,0.0794392523364486,0.041463414634146344,0.9444444444444444,0.9585365853658536,0.041463414634146344
36,YJR144W YKR085C,1.0,2_2,0.09592635929584503,33,786,34,3,0.07827102803738317,0.040293040293040296,0.9166666666666666,0.9585365853658536,0.041463414634146344
37,YDR398W YFL057C,0.0,2_2,0.09613985568284988,33,785,35,3,0.0794392523364486,0.040342298288508556,0.9166666666666666,0.9573170731707317,0.042682926829268296
38,YGR198W YIL037C,0.0,2_2,0.10052049160003662,33,784,36,3,0.08060747663551401,0.04039167686658507,0.9166666666666666,0.9560975609756097,0.04390243902439024
39,YGR086C YDR423C,0.0,2_2,0.1019916981458664,33,783,37,3,0.08177570093457943,0.04044117647058824,0.9166666666666666,0.9548780487804878,0.045121951219512194
40,YHR113W YER168C,0.0,2_2,0.102327860891819,33,782,38,3,0.08294392523364486,0.04049079754601227,0.9166666666666666,0.9536585365853658,0.046341463414634146
41,YHR006W YGL017W,0.0,2_2,0.10754505544900894,33,781,39,3,0.08411214953271028,0.04054054054054054,0.9166666666666666,0.9524390243902439,0.0475609756097561
42,YHR006W YEL066W,0.0,2_2,0.109732486307621,33,780,40,3,0.0852803738317757,0.04059040590405904,0.9166666666666666,0.9512195121951219,0.04878048780487805
43,YDR522C YDR423C,0.0,2_2,0.11390496045351028,33,779,41,3,0.08644859813084112,0.04064039408866995,0.9166666666666666,0.95,0.05
44,YGL139W YER104W,0.0,2_2,0.12078607082366943,33,778,42,3,0.08761682242990654,0.040690505548705305,0.9166666666666666,0.948780487804878,0.05121951219512195
45,YER055C YIL037C,0.0,2_2,0.12253367155790329,33,777,43,3,0.08878504672897196,0.040740740740740744,0.9166666666666666,0.947560975609756,0.0524390243902439
46,YLL013C YJL063C,1.0,2_2,0.12966015934944153,32,777,43,4,0.08761682242990654,0.03955500618046971,0.8888888888888888,0.947560975609756,0.0524390243902439
47,YGR086C YDR522C,0.0,2_2,0.1299068033695221,32,776,44,4,0.08878504672897196,0.039603960396039604,0.8888888888888888,0.9463414634146341,0.05365853658536585
48,YGR098C YHR006W,0.0,2_2,0.13092026114463806,32,775,45,4,0.08995327102803738,0.03965303593556382,0.8888888888888888,0.9451219512195121,0.054878048780487805
49,YIL065C YGR144W,1.0,2_2,0.13320384919643402,31,775,45,5,0.08878504672897196,0.038461538461538464,0.8611111111111112,0.9451219512195121,0.054878048780487805
50,YFL045C YGR246C,0.0,2_2,0.13453763723373413,31,774,46,5,0.08995327102803738,0.03850931677018633,0.8611111111111112,0.9439024390243902,0.05609756097560976
51,YHR143W YDR523C,0.0,2_2,0.13662169873714447,31,773,47,5,0.0911214953271028,0.03855721393034826,0.8611111111111112,0.9426829268292682,0.05731707317073171
52,YHR113W YGL162W,0.0,2_2,0.14653101563453674,31,772,48,5,0.09228971962616822,0.038605230386052306,0.8611111111111112,0.9414634146341463,0.05853658536585366
53,YDR527W YGL215W,0.0,2_2,0.1466098427772522,31,771,49,5,0.09345794392523364,0.03865336658354115,0.8611111111111112,0.9402439024390243,0.05975609756097561
54,YHR113W YGR246C,0.0,2_2,0.14816227555274963,31,770,50,5,0.09462616822429906,0.03870162297128589,0.8611111111111112,0.9390243902439024,0.06097560975609756
55,YDR516C YGR251W,0.0,2_2,0.14899329841136932,31,769,51,5,0.09579439252336448,0.03875,0.8611111111111112,0.9378048780487804,0.06219512195121951
56,YIL037C YGR054W,0.0,2_2,0.16111525893211365,31,768,52,5,0.0969626168224299,0.03879849812265332,0.8611111111111112,0.9365853658536586,0.06341463414634146
57,YGL011C YHR186C,0.0,2_2,0.17124991118907928,31,767,53,5,0.09813084112149532,0.03884711779448621,0.8611111111111112,0.9353658536585366,0.06463414634146342
58,YGR246C YDR523C,0.0,2_2,0.17548397183418274,31,766,54,5,0.09929906542056074,0.03889585947302384,0.8611111111111112,0.9341463414634147,0.06585365853658537
59,YGR198W YEL017W,0.0,2_2,0.17675061523914337,31,765,55,5,0.10046728971962617,0.038944723618090454,0.8611111111111112,0.9329268292682927,0.06707317073170732
