YORF	NAME	GWEIGHT	Primig00_SK1a alpha t 0	Primig00_SK1a alpha 1h	Primig00_SK1a alpha 2h	Primig00_SK1a alpha 3h	Primig00_SK1a alpha 4h	Primig00_SK1a alpha 6h	Primig00_SK1a alpha 8h	Primig00_SK1a alpha 10h	Primig00_SK1alpha alpha t 0	Primig00_SK1alpha alpha 2h	Primig00_SK1alpha alpha 4h	Primig00_SK1alpha alpha 6h	Primig00_SK1alpha alpha 8h	Primig00_W303a alpha t 0	Primig00_W303a alpha 2h	Primig00_W303a alpha 4h	Primig00_W303a alpha 6h	Primig00_W303a alpha 8h	Primig00_W303a alpha 10h	Primig00_W303a alpha 12h	Primig00_W303a a t 0	Primig00_W303a a 2h	Primig00_W303a a 4h	Primig00_ 6h
EWEIGHT			-0.11897903336181186	0.557688274151694	-0.11783649172286437	-0.5898698477186975	1.5025134956537483	-0.7141693631838012	1.2132396511762267	-1.4354806349009004	-0.20047851873990402	-0.8040507921910541	-0.8320373127008074	-0.6610570318478853	-2.6898227476765575	0.6881342604887728	0.0641280507994444	1.750392455993581	1.478171167874019	-1.4705484596984582	0.7462998039508442	0.8112368840503031	0.5842713302018069	0.6110135067096495	-0.8740513208809667	0.7217962176103687
YDL025C	YDL025C	1.0	-0.0019481966479252956	1.73614738951723	1.0540651987700347	1.1401698449449615	-2.164324741580083	-1.4439299274520148	-0.5397213942756443	-1.7095893940577191	-0.30160570024878863	-0.6064925206766097	0.3759335774842972	-1.4466019470241647	-0.9449543330158443	0.4518203911358541	-2.3117821212956455	-0.5550596369221305	-0.6496094801933525	1.033557172655032	-0.050326053225219304	-0.17084681708394403	-0.971347254563982	0.21162366722159373	-1.3838691021972174	0.7381852687986057
YPR128C	YPR128C	1.0	1.0153103009552726	-0.6775604278040152	0.8805676850904499	0.7908246129453913	0.4744810637194002	1.0303118391165338	-0.7257302803768613	0.11180619762169967	-1.51309918552206	0.8401519284838899	0.27951737509341695	1.2291894166891002	-1.1101628413098341	-0.837927270712235	-2.5613810485129718	0.2225321077218126	0.503530407479694	-0.21459833109880908	-0.7242780190930189	1.778336594613261	-0.1049418077068466	-0.8194124692094674	-0.9845644013609224	0.7526336055132032
YKL032C	YKL032C	1.0	1.6158301287499228	-0.8093873759127014	-0.20783424357647504	-1.4142432092384392	0.4643656911126619	0.12234880979062913	1.275936295823549	-2.763673061086406	0.2720162473094953	-1.8974997280061257	1.3200455433879699	1.213893335178631	0.3173819616285689	-0.9703332364248047	-0.5493269622986435	0.3501768773771977	-0.6785444457929853	1.499904225379602	-0.8759814111403564	0.6628905319426307	1.3283402645495477	0.4805602177248792	0.18587201775708198	0.809631507800753
YNL325C	YNL325C	1.0	-2.2812218806476694	0.445954091524234	0.20154068717802623	1.42374387703399	-0.1138209743418348	0.3792723803498938	-0.6305257569549232	1.3192810279094322	-0.2642826794366792	1.3669697854021223	1.2011188570902422	1.4070699653608132	1.0398217906538203	0.8065278808222724	0.11996679450268533	-0.2317016698210608	0.7541400239903301	-0.15911266602104182	1.0686193284107692	-0.32099299564371564	-2.4859782713902945	0.31559021336659704	1.1581433414565097	0.29997559476203467
YJR150C	YJR150C	1.0	0.28236045564875445	0.27666744402628757	-0.8714224387339589	-0.9786185016710165	0.3824675746790097	-0.7179066173069684	-0.5128754905500384	-2.083996014904979	0.01822463593909839	-1.4479561532449166	1.131492194103123	-0.3147247911182997	-1.1718870290257342	0.22538332411020637	0.194624880689949	-2.2476459258194117	-2.520864849466322	-0.6301212365741439	-0.7109711695559832	0.34983768800033144	-0.5372923360038829	0.38635675088073734	0.8468303989121788	1.3974944336814414
YPL201C	YPL201C	1.0	-0.6958477940355087	-0.008563198566290325	2.030527620252197	1.5783992365666468	-0.5049085119265369	-1.4858368269020805	-0.1637324081676526	0.7863736036321606	-0.5848120448039503	-0.019513717242104656	0.6624740458477665	-0.2226399052795053	-0.6485392058579175	-0.4183096441769235	-0.38492189709227215	-0.31222456830184764	0.531715087934825	-0.5384725117410953	1.1485750689458216	0.06855171633989574	0.04632411352402866	-0.4056181909340729	0.12174201512040908	-0.9312219637125498
YPR097W	YPR097W	1.0	0.07523586526151117	-1.2330602211641595	0.5555390282488756	0.25852055471309465	-1.0505338475818569	-1.5793716022159885	0.6847921925700567	0.2744924633733257	-0.02479844188016865	-1.1529346256957549	-0.2079057232219947	-0.22224983335490706	0.450286261286264	-0.08246139570822009	-0.14682121288862807	-0.2105620192351491	-0.09722652804039075	-0.2882676226981629	-0.5707222033616967	-0.5334892347683956	-0.31000566190472884	-0.9369982787934923	-0.3763452950942785	0.36488990626458234
YER048C	YER048C	1.0	2.785087794448448	0.26266182378472414	-0.6213130128462457	2.1564916138597274	-1.559471635337135	-0.8680973217749056	-1.6358646129906673	-1.7196656661777148	0.8633823868785031	0.9163071695842696	-1.62012171284588	0.5780724540160367	0.5268189504825641	-1.3749259786594101	-0.18111872012131308	-1.7220691454216088	0.27258048128545337	0.9605333666352456	0.3093430286238897	-0.55283103118958	0.39935439443091075	-1.02343313749323	-1.116305076325883	0.8863380928706803
YIL114C	YIL114C	1.0	0.5895059920880434	0.011502521651175922	-0.7301827845936545	0.7400060891963168	-1.5941152191375598	1.478020020232392	-0.0820308089650782	-0.26039082245593453	0.4568668577203817	-0.23141662646646075	-1.0077299522091299	0.7820248697194555	-0.7018884268923228	0.5437803271272522	0.9727568107485501	-1.0169431860112523	-0.43834523622569727	1.8449717857986747	1.550013260371031	-0.968895675337578	-0.7309011480082248	-0.2745207078343797	-0.14606853676271148	-0.5400646391699275
