Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPL249C,YDR164C,1,4.4043074,1.0,0.0010000000474974513,0.0
YPL145C,YKL129C,1,4.3659744,1.0,0.0020000000949949026,0.0
YKL041W,YGL200C,0,4.0547295,0.6666666865348816,0.0020000000949949026,9.999999747378752e-05
YPL145C,YDL019C,1,3.5769181,0.75,0.003000000026077032,9.999999747378752e-05
YNL272C,YMR109W,1,3.521423,0.800000011920929,0.004000000189989805,9.999999747378752e-05
YPL167C,YNL121C,0,3.500449,0.6666666865348816,0.004000000189989805,0.00019999999494757503
YDR122W,YPL145C,1,3.3032174,0.7142857313156128,0.004999999888241291,0.00019999999494757503
YHR073W,YLR166C,1,3.3031948,0.75,0.006000000052154064,0.00019999999494757503
YGL233W,YFL039C,1,3.2748342,0.7777777910232544,0.007000000216066837,0.00019999999494757503
YNR021W,YPL180W,0,3.19323,0.699999988079071,0.007000000216066837,0.0003000000142492354
YNR074C,YNL259C,0,3.1761992,0.6363636255264282,0.007000000216066837,0.00039999998989515007
YHR001W,YPR055W,1,3.1045473,0.6666666865348816,0.00800000037997961,0.00039999998989515007
YJR127C,YPL002C,0,3.0693853,0.6153846383094788,0.00800000037997961,0.0005000000237487257
YER008C,YPL167C,0,3.065573,0.5714285969734192,0.00800000037997961,0.0006000000284984708
YPL145C,YLR166C,1,3.0605075,0.6000000238418579,0.008999999612569809,0.0006000000284984708
YER008C,YDR166C,1,2.994839,0.625,0.009999999776482582,0.0006000000284984708
YGL095C,YFL039C,1,2.9741726,0.6470588445663452,0.010999999940395355,0.0006000000284984708
YGL186C,YOR020C,0,2.9728258,0.6111111044883728,0.010999999940395355,0.000699999975040555
YOL129W,YNR028W,0,2.9684803,0.5789473652839661,0.010999999940395355,0.0007999999797903001
YHR073W,YKL129C,1,2.9627764,0.6000000238418579,0.012000000104308128,0.0007999999797903001
YDL019C,YIL138C,1,2.959909,0.6190476417541504,0.013000000268220901,0.0007999999797903001
YML112W,YDL015C,0,2.943248,0.5909090638160706,0.013000000268220901,0.0008999999845400453
YGR199W,YGL060W,0,2.9379675,0.5652173757553101,0.013000000268220901,0.0010000000474974513
YGR010W,YNL178W,0,2.927245,0.5416666865348816,0.013000000268220901,0.0010999999940395355
YGR180C,YPL011C,0,2.890333,0.5199999809265137,0.013000000268220901,0.0012000000569969416
YHR004C,YBR281C,0,2.8813727,0.5,0.013000000268220901,0.0013000000035390258
YNL272C,YDL019C,1,2.8780253,0.5185185074806213,0.014000000432133675,0.0013000000035390258
YHR073W,YMR109W,1,2.864984,0.5357142686843872,0.014999999664723873,0.0013000000035390258
YPR095C,YHR001W,1,2.853722,0.5517241358757019,0.01600000075995922,0.0013000000035390258
YJL053W,YNL016W,0,2.8314695,0.5333333611488342,0.01600000075995922,0.00139999995008111
YKR003W,YFL039C,1,2.823218,0.5483871102333069,0.017000000923871994,0.00139999995008111
YHR001W,YAR042W,1,2.8034518,0.5625,0.017999999225139618,0.00139999995008111
YMR186W,YHR079C,0,2.7673986,0.5454545617103577,0.017999999225139618,0.001500000013038516
YHR001W,YKR003W,1,2.742863,0.5588235259056091,0.01899999938905239,0.001500000013038516
YKL079W,YNL243W,1,2.7214015,0.5714285969734192,0.019999999552965164,0.001500000013038516
YFL039C,YIL138C,1,2.674846,0.5833333134651184,0.020999999716877937,0.001500000013038516
YKL079W,YFL039C,1,2.6609602,0.5945945978164673,0.02199999988079071,0.001500000013038516
YJL034W,YOL090W,0,2.659406,0.5789473652839661,0.02199999988079071,0.0015999999595806003
YFL005W,YDL019C,1,2.6513305,0.5897436141967773,0.023000000044703484,0.0015999999595806003
YPR032W,YMR109W,1,2.6494884,0.6000000238418579,0.024000000208616257,0.0015999999595806003
YKL079W,YHR073W,1,2.6356146,0.6097561120986938,0.02500000037252903,0.0015999999595806003
YDR122W,YPR055W,1,2.6355255,0.6190476417541504,0.026000000536441803,0.0015999999595806003
YHR073W,YKR003W,1,2.6215236,0.6279069781303406,0.027000000700354576,0.0015999999595806003
YGR010W,YNL304W,0,2.6175444,0.6136363744735718,0.027000000700354576,0.0017000000225380063
YGR118W,YBR173C,0,2.613114,0.6000000238418579,0.027000000700354576,0.0017999999690800905
YHR073W,YDL019C,1,2.5848634,0.6086956262588501,0.02800000086426735,0.0017999999690800905
YDR205W,YNR021W,0,2.5807142,0.5957446694374084,0.02800000086426735,0.0019000000320374966
YPL145C,YIL138C,1,2.5658233,0.6041666865348816,0.028999999165534973,0.0019000000320374966
YDL021W,YLR187W,0,2.558575,0.5918367505073547,0.028999999165534973,0.0020000000949949026
YHR001W,YIL138C,1,2.5347822,0.6000000238418579,0.029999999329447746,0.0020000000949949026
YDR122W,YMR109W,1,2.5325813,0.6078431606292725,0.03099999949336052,0.0020000000949949026
YMR109W,YIL138C,1,2.5318139,0.6153846383094788,0.03200000151991844,0.0020000000949949026
YMR109W,YDR166C,1,2.5266044,0.6226415038108826,0.032999999821186066,0.0020000000949949026
YPL145C,YBR102C,1,2.519318,0.6296296119689941,0.03400000184774399,0.0020000000949949026
YKR031C,YFL039C,1,2.5158827,0.6363636255264282,0.03500000014901161,0.0020000000949949026
YOR187W,YHR079C,0,2.5104158,0.625,0.03500000014901161,0.002099999925121665
YLR096W,YPL249C,1,2.504622,0.6315789222717285,0.035999998450279236,0.002099999925121665
YJL141C,YDR195W,0,2.485401,0.6206896305084229,0.035999998450279236,0.002199999988079071
YNL079C,YHR079C,0,2.4793694,0.6101694703102112,0.035999998450279236,0.002300000051036477
YHR073W,YFL039C,1,2.4542873,0.6166666746139526,0.03700000047683716,0.002300000051036477
