Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YHR062C,YDL213C,0,9.930682,0.0,0.0,0.00010002000635722652
YOR243C,YDL006W,1,9.291263,0.5,0.0009980039903894067,0.00010002000635722652
YDR378C,YOR243C,1,9.289966,0.6666666865348816,0.0019960079807788134,0.00010002000635722652
YOL102C,YKR056W,1,8.471003,0.75,0.002994012087583542,0.00010002000635722652
YIL103W,YGL029W,0,8.407295,0.6000000238418579,0.002994012087583542,0.00020004001271445304
YIL091C,YNL075W,0,8.24859,0.5,0.002994012087583542,0.0003000600263476372
YDR165W,YMR023C,1,8.105999,0.5714285969734192,0.003992015961557627,0.0003000600263476372
YDR120C,YHR070W,1,8.059255,0.625,0.004990019835531712,0.0003000600263476372
YHR070W,YDL051W,1,7.936115,0.6666666865348816,0.005988024175167084,0.0003000600263476372
YOL102C,YOR001W,1,7.714321,0.699999988079071,0.006986028049141169,0.0003000600263476372
YDR120C,YML080W,1,7.704943,0.7272727489471436,0.007984031923115253,0.0003000600263476372
YNL002C,YIL091C,0,7.6710634,0.6666666865348816,0.007984031923115253,0.0004000800254289061
YDR165W,YPL207W,1,7.662151,0.692307710647583,0.008982036262750626,0.0004000800254289061
YGL099W,YGR280C,0,7.5790777,0.6428571343421936,0.008982036262750626,0.000500100024510175
YDL036C,YOL093W,1,7.572723,0.6666666865348816,0.009980039671063423,0.000500100024510175
YDR120C,YBR061C,1,7.5694976,0.6875,0.010978044010698795,0.000500100024510175
YDR339C,YGL099W,0,7.5625105,0.6470588445663452,0.010978044010698795,0.0006001200526952744
YDL201W,YFL001W,1,7.507532,0.6666666865348816,0.011976048350334167,0.0006001200526952744
YDR165W,YNR015W,1,7.5000505,0.6842105388641357,0.012974051758646965,0.0006001200526952744
YOL125W,YOL124C,1,7.4818807,0.699999988079071,0.013972056098282337,0.0006001200526952744
YDL036C,YNR046W,1,7.419001,0.7142857313156128,0.014970059506595135,0.0006001200526952744
YDR120C,YNR015W,1,7.3436794,0.7272727489471436,0.015968063846230507,0.0006001200526952744
YKR079C,YDL006W,1,7.3346024,0.739130437374115,0.016966067254543304,0.0006001200526952744
YDL036C,YHR070W,1,7.315053,0.75,0.01796407252550125,0.0006001200526952744
YPL086C,YDL006W,1,7.2587643,0.7599999904632568,0.01896207593381405,0.0006001200526952744
YGL029W,YIL110W,0,7.2452016,0.7307692170143127,0.01896207593381405,0.0007001400226727128
YDL051W,YFL001W,1,7.2262506,0.7407407164573669,0.019960079342126846,0.0007001400226727128
YPL012W,YML014W,0,7.222172,0.7142857313156128,0.019960079342126846,0.0008001600508578122
YNR046W,YBR257W,1,7.1774836,0.7241379022598267,0.020958084613084793,0.0008001600508578122
YNL282W,YHR062C,1,7.1485333,0.7333333492279053,0.02195608802139759,0.0008001600508578122
YNL062C,YMR023C,1,7.062665,0.7419354915618896,0.022954091429710388,0.0008001600508578122
YGR030C,YHR062C,1,7.0347786,0.75,0.023952096700668335,0.0008001600508578122
YMR059W,YML080W,1,7.0118303,0.7575757503509521,0.024950100108981133,0.0008001600508578122
YDL036C,YNL282W,1,7.0047355,0.7647058963775635,0.02594810351729393,0.0008001600508578122
YOL102C,YPL086C,1,6.8633327,0.7714285850524902,0.026946106925606728,0.0008001600508578122
YIL127C,YPL266W,0,6.837972,0.75,0.026946106925606728,0.0009001800208352506
