GO Term,AUC,Average Precision
GO:0000054,0.8938471107228909,0.27345634086505477
GO:0000278,0.7008955987413118,0.16464922604777596
GO:0000747,0.6871327912247612,0.16071152665533803
GO:0001403,0.6607383315299045,0.14336456104164774
GO:0002181,0.8109090908007188,0.2120256564833901
GO:0003677,0.6201903408782778,0.1427826842794364
GO:0003682,0.7223379354664781,0.19121816799180075
GO:0003700,0.7319678308235862,0.17286605097488925
GO:0003735,0.9463646161854267,0.30905379779095
GO:0004386,0.8079940298017305,0.22472297089682383
GO:0004518,0.8122629876762142,0.22522600756179204
GO:0005085,0.7223394128412941,0.18784245195655647
GO:0005576,0.8287388532807395,0.2276071335321123
GO:0005618,0.8179172544790834,0.22522569346021523
GO:0005694,0.7478599950528587,0.19356231800873172
GO:0005730,0.9204732988519087,0.2907109267271378
GO:0005740,0.7436364505608376,0.19259551205215128
GO:0005773,0.7311766984879716,0.18378139986775138
GO:0005777,0.8186335466966054,0.23637697850370948
GO:0005783,0.6847433918014338,0.15909064170311799
GO:0005794,0.7503983054689914,0.1814195062308149
GO:0005840,0.8778975790074434,0.27591785907609895
GO:0005886,0.7083783373950229,0.1806511955782771
GO:0005933,0.6945442002990537,0.16055252291939476
GO:0005938,0.6756189796267585,0.15416170587390662
GO:0006260,0.8121003876667026,0.22574299189990216
GO:0006281,0.7407045460596247,0.1908565519370816
GO:0006310,0.7912411620753437,0.20575951439684087
GO:0006325,0.7215920838754074,0.17444727695191448
GO:0006352,0.8370141695290381,0.22908771385997534
GO:0006353,0.7637821953591225,0.1925132365700111
GO:0006360,0.8289263485483719,0.22613199087571015
GO:0006364,0.9194827769886363,0.2887095882201737
GO:0006366,0.6019698403616309,0.12719708878885616
GO:0006383,0.797032695719877,0.20957051533392884
GO:0006397,0.7148493869752538,0.16868988925354048
GO:0006401,0.766177100650765,0.1947865615920587
GO:0006413,0.8559837459370134,0.25803100897236303
GO:0006414,0.869035828873463,0.2621601697677499
GO:0006418,0.8998940299193668,0.2806177263917828
GO:0006457,0.7838567419837715,0.20899739717082544
GO:0006468,0.7261907555843196,0.17356282449310476
GO:0006470,0.7137711581685734,0.17302864224610776
GO:0006486,0.8157712330066769,0.2313696532262997
GO:0006629,0.6900447561182717,0.1677468491264365
GO:0006811,0.7319395157391714,0.18510055368258194
GO:0006865,0.7778257280349076,0.21014399117434568
GO:0006869,0.6348151826300852,0.13753956941188095
GO:0006873,0.6885696262577761,0.16225154245577075
GO:0006887,0.7451645619405158,0.18402601054649462
GO:0006897,0.7232626346344213,0.17561364958570763
GO:0006970,0.6863049952510998,0.15491056414151733
GO:0006979,0.7597139494159386,0.19958744625002145
GO:0007005,0.7062807299783983,0.1760990272726525
GO:0007010,0.6615466974453831,0.14280416413396596
GO:0007031,0.7767142661611484,0.20959752882898683
GO:0007033,0.7219295260659313,0.17077519310875372
GO:0007059,0.7442521177831593,0.18775710935416548
GO:0007124,0.6308021063950886,0.13353023758801547
GO:0008033,0.8355334356988314,0.23522334799305958
GO:0008168,0.7746556695435747,0.2138173886964267
GO:0008233,0.7860946736826815,0.21634625755995512
GO:0008289,0.7466089094058208,0.17709886576303027
GO:0008380,0.7428514713180167,0.1856919882724231
GO:0008643,0.8417207024144785,0.24178456718121413
GO:0009408,0.7737636386068312,0.20856358755492801
GO:0009451,0.8728701945767442,0.2516072780469602
GO:0016197,0.8528333850523522,0.23945508283033354
GO:0016301,0.6619294943949102,0.14248186265135354
GO:0016491,0.80156567749779,0.21929227669198403
GO:0016757,0.7380209165371278,0.18290733314237811
GO:0016779,0.7985901858555999,0.21371855419129132
GO:0016791,0.7108087383572499,0.17003666530752723
GO:0016798,0.7669986380582082,0.2083224317810752
GO:0016829,0.7347310779616236,0.1734770923121409
GO:0016853,0.6989892706263556,0.16835117998109622
GO:0016874,0.6978670835950497,0.16528810732676225
GO:0019843,0.95125121039987,0.3049149483975217
GO:0022857,0.7583583495330002,0.20224150595339863
GO:0030427,0.7106000721654855,0.16645519496161829
GO:0030674,0.7021677562123567,0.15859036802432755
GO:0031410,0.7122321439677087,0.16034117585488342
GO:0032196,0.8956994471534324,0.27518274027312345
GO:0032543,0.9348663573346249,0.3019525252966718
GO:0042273,0.9491741952337219,0.3033426880680702
GO:0042274,0.9386022877690001,0.29734512937746266
GO:0042393,0.8672438634255119,0.24610588975670017
GO:0045333,0.8239326961068966,0.23690884256904776
GO:0051082,0.7644003456865268,0.20014135638759895
GO:0051321,0.7453171501929385,0.19731549973989074
GO:0051603,0.7810666432349456,0.20928550445762548
GO:0051726,0.7016164026831764,0.16915823845429853
