GO Term,AUC,Average Precision
GO:0000054,0.8893704832311193,0.2733364342088343
GO:0000278,0.7194459116043608,0.16691261265494606
GO:0000747,0.6763108473399824,0.15447789824483069
GO:0001403,0.6492015466251707,0.1407677250646732
GO:0002181,0.844545453041792,0.2253461543809284
GO:0003677,0.6335194361095624,0.14124630195512014
GO:0003682,0.6830872726366242,0.14926580426841973
GO:0003700,0.7460011728259375,0.17924096497961067
GO:0003735,0.949743362116765,0.3089410713491115
GO:0004386,0.835082209082278,0.24213228501718154
GO:0004518,0.7877700015408178,0.21520367251675238
GO:0005085,0.7381771932940071,0.18799619511541849
GO:0005576,0.8208953570905777,0.22701051301847805
GO:0005618,0.7958254769251957,0.21599467309361153
GO:0005694,0.7228033412263559,0.17581381228498438
GO:0005730,0.9182950110802088,0.28874040976708587
GO:0005740,0.7568339396974347,0.20652766303243963
GO:0005773,0.7316223219963087,0.18144145689566027
GO:0005777,0.8298863660122204,0.24461646276915616
GO:0005783,0.7069268876254792,0.1779767835505984
GO:0005794,0.7691300998019394,0.19152111751518466
GO:0005840,0.8877304091285649,0.2810460862673142
GO:0005886,0.6625222560261398,0.15498448391665112
GO:0005933,0.725798039113817,0.1756561715900898
GO:0005938,0.7355299108937087,0.17907217278805646
GO:0006260,0.7814701321880778,0.21175187039917165
GO:0006281,0.7276584492484107,0.17778775717182593
GO:0006310,0.8100871535259384,0.21724600361490792
GO:0006325,0.7681087325919652,0.200375431755727
GO:0006352,0.8077414414053253,0.2153794629411264
GO:0006353,0.8283203074841261,0.22618034754398533
GO:0006360,0.8286508050538409,0.22402260489084505
GO:0006364,0.9174112201668322,0.2882650028087876
GO:0006366,0.6541997223907489,0.14489097146960822
GO:0006383,0.7933964545502942,0.20790191028199412
GO:0006397,0.7404660204334862,0.18111656358296221
GO:0006401,0.7560128066171574,0.18676021243496374
GO:0006413,0.8700517281715187,0.26276131262156094
GO:0006414,0.8881058653055892,0.2702231892672452
GO:0006418,0.9231982856786456,0.2903946472610568
GO:0006457,0.766604224064017,0.18860868721997195
GO:0006468,0.6674572310426949,0.14538867133517158
GO:0006470,0.6975248390102868,0.15902941511289692
GO:0006486,0.8183641805555566,0.23593448181111704
GO:0006629,0.6910674573851866,0.16335742501779035
GO:0006811,0.7230367388249989,0.1748754001368176
GO:0006865,0.755116882868418,0.19627879366752776
GO:0006869,0.6598439894472893,0.1477287899484138
GO:0006873,0.7075515096351631,0.1578146637088873
GO:0006887,0.7580909989769888,0.19006694301759655
GO:0006897,0.7459717213002415,0.19584598994729194
GO:0006970,0.6701810010497522,0.1489440139206973
GO:0006979,0.76599355325796,0.18599827741221947
GO:0007005,0.7133440718213202,0.17641385284675792
GO:0007010,0.6926752221245869,0.15887724013626575
GO:0007031,0.7977285250794339,0.20639427406232833
GO:0007033,0.7027840922534656,0.16983821724829348
GO:0007059,0.7462285746111301,0.18670246097580953
GO:0007124,0.6540737277030289,0.1439169116162441
GO:0008033,0.8293526814579963,0.22974090636182914
GO:0008168,0.7768236273244257,0.2087070705924522
GO:0008233,0.7704581089292717,0.20773672152446074
GO:0008289,0.7477617497538872,0.18287031659890304
GO:0008380,0.7499959368715062,0.18421078040247613
GO:0008643,0.8250492907439669,0.24481866404385674
GO:0009408,0.789322220187098,0.22285385171572367
GO:0009451,0.8643320248805155,0.24559882189130242
GO:0016197,0.8558839363464996,0.24219716585808493
GO:0016301,0.6425639375317947,0.13906756092133848
GO:0016491,0.7959120696002342,0.21842509387027134
GO:0016757,0.7495283965826542,0.18512968258830634
GO:0016779,0.7946859102296135,0.21813364171575417
GO:0016791,0.7264890584428054,0.16569877282597803
GO:0016798,0.7466089911181268,0.19406356972930106
GO:0016829,0.7340337839757453,0.17156760164214807
GO:0016853,0.6414585428825812,0.14302960880845786
GO:0016874,0.7179983754562617,0.16893291629038074
GO:0019843,0.95116205514863,0.30460412656100694
GO:0022857,0.744700368962928,0.1863091920790347
GO:0030427,0.7527225674715909,0.1896620907322927
GO:0030674,0.6963874980290737,0.1553161864930933
GO:0031410,0.744378532717978,0.18447191080315548
GO:0032196,0.8847853339678629,0.270737087522718
GO:0032543,0.9519709093246969,0.30654721754586156
GO:0042273,0.9498087453950429,0.305385794705288
GO:0042274,0.9432087619015418,0.2985934145552191
GO:0042393,0.8801463508617648,0.2574931051178928
GO:0045333,0.8299612872781422,0.24604032994671302
GO:0051082,0.7629049126679099,0.1903894631402059
GO:0051321,0.7534121807587164,0.20099327625876123
GO:0051603,0.7787732143013484,0.21496668591079388
GO:0051726,0.6701058955326443,0.15158657434176315
