GO Term,AUC,Average Precision
GO:0000054,0.9087081564000907,0.2777477053452435
GO:0000278,0.743923129097548,0.19191290440342643
GO:0000747,0.6700363993519939,0.15766472793573683
GO:0001403,0.6573751707470087,0.14583987620201977
GO:0002181,0.8018181836063212,0.21094664308157834
GO:0003677,0.6697535263399318,0.16089111036197706
GO:0003682,0.7712080005352829,0.2063186986724084
GO:0003700,0.7820860410000791,0.1997552820044485
GO:0003735,0.9481504857716817,0.3097950877513398
GO:0004386,0.8193956307885237,0.23276667069982399
GO:0004518,0.8043260505800347,0.21347483073784546
GO:0005085,0.7698815417388146,0.20020907014928838
GO:0005576,0.833414355370396,0.22741243267872116
GO:0005618,0.8175508832865162,0.2199429315193133
GO:0005694,0.7206871996760073,0.17414933384006673
GO:0005730,0.9234659561744086,0.29292312770675527
GO:0005740,0.7619866699305448,0.2069837144633586
GO:0005773,0.7159299538352273,0.17241979306665334
GO:0005777,0.8076283066523346,0.2339487525603988
GO:0005783,0.7202987142229368,0.18233265921067107
GO:0005794,0.7444246894377495,0.17534214716878804
GO:0005840,0.881982454244058,0.2843512362878431
GO:0005886,0.6880852103230374,0.16977426882494578
GO:0005933,0.7478124619167065,0.18554833789982578
GO:0005938,0.7176418875347484,0.1759219880876216
GO:0006260,0.7906117857795589,0.21142523471333763
GO:0006281,0.7215088394844418,0.17376704309880733
GO:0006310,0.8085339898693862,0.2160075013698502
GO:0006325,0.7912242439327952,0.20624672343107786
GO:0006352,0.832057489866084,0.2300095110887831
GO:0006353,0.8103364534010478,0.2148896233508175
GO:0006360,0.8027274575688115,0.2155812293880365
GO:0006364,0.9201735008616339,0.289980450834063
GO:0006366,0.6911004100463523,0.1656473804861307
GO:0006383,0.7845566031000661,0.20362735714492472
GO:0006397,0.7430474912699482,0.18680154584686864
GO:0006401,0.7909121749163076,0.21168677477606318
GO:0006413,0.8307772731853501,0.24684222405674783
GO:0006414,0.8339580442488089,0.24653253386279086
GO:0006418,0.9068384609202863,0.2826421368541021
GO:0006457,0.7472550154108004,0.19008314172720367
GO:0006468,0.7052687717623353,0.16464917873523452
GO:0006470,0.7089480596919635,0.17714654465874724
GO:0006486,0.8189463292604461,0.22978637005591934
GO:0006629,0.6929445378301157,0.16339910697191953
GO:0006811,0.709601392937676,0.16635712995041502
GO:0006865,0.7319080913139676,0.18612740868330002
GO:0006869,0.6618976156153056,0.15239154301800542
GO:0006873,0.6792217499112541,0.15726717526059258
GO:0006887,0.7625038179051321,0.2039716295403513
GO:0006897,0.734890167327767,0.1807578414367004
GO:0006970,0.6731603369622026,0.15549592854082583
GO:0006979,0.7599490529831647,0.19897795560752804
GO:0007005,0.7014031656955221,0.1639131982739676
GO:0007010,0.7102186743975194,0.1683295356875116
GO:0007031,0.8009231605979179,0.21165875613246007
GO:0007033,0.6795431817237563,0.1543564525720748
GO:0007059,0.7381026864767349,0.1831945684768937
GO:0007124,0.659545727916009,0.14354867501082746
GO:0008033,0.8247545373180394,0.22948045148429547
GO:0008168,0.7667269138090672,0.20495502860370007
GO:0008233,0.7745077460829423,0.20665024056895212
GO:0008289,0.7680654909494016,0.20016986786303195
GO:0008380,0.7506101838173239,0.18357920324396004
GO:0008643,0.8477055407114813,0.24841331858343557
GO:0009408,0.6920676760704285,0.17017972300450007
GO:0009451,0.8647446597563103,0.24943755884197624
GO:0016197,0.863160255362404,0.24987631231351137
GO:0016301,0.6605811821671721,0.14641625096310268
GO:0016491,0.7678020417929035,0.1972776986705986
GO:0016757,0.764938214746886,0.19409333236854184
GO:0016779,0.8156266561943445,0.2263494691482999
GO:0016791,0.6956679683670889,0.1592056322700598
GO:0016798,0.7202434837591347,0.17850381333787332
GO:0016829,0.7151019776164639,0.16612975656986237
GO:0016853,0.6593568179624324,0.14166873351958664
GO:0016874,0.6933527301488634,0.16697906502336263
GO:0019843,0.9354106388082756,0.2942252044502159
GO:0022857,0.7590679433445701,0.19435946074805477
GO:0030427,0.7557410080859607,0.19311235882341862
GO:0030674,0.7181445441505533,0.17121004950187424
GO:0031410,0.705946128370071,0.1657227079956369
GO:0032196,0.8885522326370913,0.2709138694629073
GO:0032543,0.9509538220072334,0.3065554591871121
GO:0042273,0.9222485520426522,0.2965469091290777
GO:0042274,0.9373465987663632,0.2967711835821921
GO:0042393,0.8355411226085077,0.22674299070845436
GO:0045333,0.8282499539671805,0.2386230956783349
GO:0051082,0.7327952301192245,0.18117767384445124
GO:0051321,0.7667576654101299,0.20410375164449215
GO:0051603,0.758915317775851,0.20409609110721133
GO:0051726,0.6626681323875779,0.15181225555728783
