Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR382W,YFL002W-A,0,-5.2197733,0.0,0.0,0.009999999776482582
YJL018W,YFL011W-A,0,-5.2360215,0.0,0.0,0.019999999552965164
YAL041W,YFL011W-A,0,-5.308355,0.0,0.0,0.029999999329447746
YMR134W,YDR036C,0,-5.3358083,0.0,0.0,0.03999999910593033
YPR140W,YOR192C-B,0,-5.35183,0.0,0.0,0.05000000074505806
YPR009W,YFL002W-A,0,-5.3543487,0.0,0.0,0.05999999865889549
YDR098C-B,YPL180W,0,-5.359897,0.0,0.0,0.07000000029802322
YBR161W,YDL126C,0,-5.36381,0.0,0.0,0.07999999821186066
YDR320C-A,YPR137C-A,0,-5.363826,0.0,0.0,0.09000000357627869
YGR027W-A,YDR151C,0,-5.380729,0.0,0.0,0.10000000149011612
YLR418C,YOR192C-B,0,-5.41821,0.0,0.0,0.10999999940395355
YDR320C-A,YGR252W,0,-5.5348606,0.0,0.0,0.11999999731779099
YDR481C,YER133W,1,-5.6115146,0.07692307978868484,0.10000000149011612,0.11999999731779099
YGL037C,YDR200C,0,-5.6117945,0.0714285746216774,0.10000000149011612,0.12999999523162842
YML033W,YDR369C,0,-5.6224313,0.06666667014360428,0.10000000149011612,0.14000000059604645
YNL286W,YNL045W,0,-5.6236997,0.0625,0.10000000149011612,0.15000000596046448
YDR341C,YCR014C,0,-5.6390414,0.05882352963089943,0.10000000149011612,0.1599999964237213
YGR251W,YPL007C,0,-5.6677303,0.0555555559694767,0.10000000149011612,0.17000000178813934
YHR096C,YKL062W,0,-5.693128,0.05263157933950424,0.10000000149011612,0.18000000715255737
YOR133W,YDL098C,0,-5.6963906,0.05000000074505806,0.10000000149011612,0.1899999976158142
YHR039C,YMR050C,0,-5.73113,0.0476190485060215,0.10000000149011612,0.20000000298023224
YGL119W,YOL043C,0,-5.778527,0.04545454680919647,0.10000000149011612,0.20999999344348907
YNL339C,YJL115W,0,-5.784168,0.043478261679410934,0.10000000149011612,0.2199999988079071
YBL071W-A,YKL026C,0,-5.8148637,0.0416666679084301,0.10000000149011612,0.23000000417232513
YCR020C,YMR202W,0,-5.8204637,0.03999999910593033,0.10000000149011612,0.23999999463558197
YPL095C,YKL074C,0,-5.847156,0.03846153989434242,0.10000000149011612,0.25
YCR018C,YPL235W,0,-5.874613,0.03703703731298447,0.10000000149011612,0.25999999046325684
YER133W,YMR277W,1,-5.9688725,0.0714285746216774,0.20000000298023224,0.25999999046325684
YDR492W,YDR443C,0,-5.986169,0.06896551698446274,0.20000000298023224,0.27000001072883606
YMR050C,YHR123W,0,-6.0464845,0.06666667014360428,0.20000000298023224,0.2800000011920929
YBR212W,YOR081C,0,-6.060281,0.06451612710952759,0.20000000298023224,0.28999999165534973
YPL206C,YBR083W,0,-6.1159544,0.0625,0.20000000298023224,0.30000001192092896
YER103W,YJL008C,0,-6.1302323,0.06060606241226196,0.20000000298023224,0.3100000023841858
YOR275C,YPL095C,0,-6.1370034,0.05882352963089943,0.20000000298023224,0.3199999928474426
YCR052W,YGR253C,0,-6.181159,0.05714285746216774,0.20000000298023224,0.33000001311302185
YPL187W,YPL176C,0,-6.2288613,0.0555555559694767,0.20000000298023224,0.3400000035762787
YJR160C,YFR036W,0,-6.250946,0.054054055362939835,0.20000000298023224,0.3499999940395355
YDR481C,YGL190C,1,-6.252601,0.07894736528396606,0.30000001192092896,0.3499999940395355
YBL051C,YBR119W,0,-6.313318,0.07692307978868484,0.30000001192092896,0.36000001430511475
YDR481C,YOR014W,1,-6.336201,0.10000000149011612,0.4000000059604645,0.36000001430511475
YLR023C,YER142C,0,-6.336565,0.09756097197532654,0.4000000059604645,0.3700000047683716
YKL062W,YDL005C,0,-6.350184,0.095238097012043,0.4000000059604645,0.3799999952316284
YOR269W,YER179W,0,-6.3919845,0.09302325546741486,0.4000000059604645,0.38999998569488525
YJL168C,YDR492W,0,-6.4071555,0.09090909361839294,0.4000000059604645,0.4000000059604645
YPR168W,YHR204W,0,-6.438415,0.08888889104127884,0.4000000059604645,0.4099999964237213
YMR088C,YJR104C,0,-6.4637094,0.08695652335882187,0.4000000059604645,0.41999998688697815
YJL164C,YCR014C,0,-6.47513,0.08510638028383255,0.4000000059604645,0.4300000071525574
