GO Term,AUC,Average Precision
GO:0000054,0.8751515200192278,0.2528670889861656
GO:0000278,0.637151999760599,0.14402927708964455
GO:0000747,0.5244850165518135,0.1076595363933504
GO:0001403,0.3790833933756125,0.09107029861655117
GO:0006260,0.7444180440411314,0.189328216235821
GO:0006281,0.6463962197364432,0.1385704335403482
GO:0006310,0.5947248952741595,0.12806102910946154
GO:0006325,0.7031177272995066,0.16302815262702378
GO:0006352,0.8300144353107392,0.2132792652749912
GO:0006353,0.4454545470123941,0.11529650620438836
GO:0006360,0.8570999241195434,0.24882385901922036
GO:0006364,0.9444495223959496,0.299668498466375
GO:0006366,0.6474597272485262,0.14443048666349867
GO:0006383,0.7868670189922506,0.1976096892898733
GO:0006397,0.7344509803224355,0.17705891060081025
GO:0006401,0.6347227507589377,0.1623698203401132
GO:0006413,0.8668920665404685,0.2435459677879147
GO:0006414,0.6231704849540155,0.13746233081275766
GO:0006418,0.6970083503076783,0.1575151996372582
GO:0006457,0.5633770667627859,0.13922588045157958
GO:0006468,0.5924551625119208,0.12176178138364445
GO:0006470,0.5396825481061037,0.11190205976947562
GO:0006486,0.7728780587538008,0.21153082820581415
GO:0006629,0.6616404540648854,0.14968293881484054
GO:0006811,0.6597582449026976,0.15685023242277962
GO:0006865,0.6856565778454144,0.17911377558202454
GO:0006869,0.48875301362914997,0.10028527798382314
GO:0006873,0.6417822995025552,0.14325727968664004
GO:0006887,0.5123989897138073,0.10198176953602921
GO:0006897,0.6372335596221753,0.13488782052740905
GO:0006970,0.59262716288322,0.12549281857915215
GO:0006979,0.765480240901372,0.21400702212413986
GO:0007005,0.6384035348970065,0.15020316247220075
GO:0007010,0.5955727266754256,0.12383318707143719
GO:0007031,0.5442949895105966,0.11778751920376505
GO:0007033,0.7081313150076929,0.16477336608099216
GO:0007059,0.811366666910295,0.22070628473027187
GO:0007124,0.454941256955524,0.09456136889142908
GO:0008033,0.5050505092649749,0.12708954603383035
GO:0008380,0.7730353448680599,0.1973310624440079
GO:0008643,0.7628282897851684,0.19789861359379507
GO:0009408,0.4372727346691218,0.09587546546350825
GO:0009451,0.8688463352649861,0.26229263594583235
GO:0016197,0.8523215646678505,0.24426234258600504
GO:0032196,0.9455383867280783,0.30046266745211503
GO:0042273,0.8788793677274328,0.2780660832231933
GO:0042274,0.8939393887465651,0.26621924103661015
GO:0045333,0.8157164151208443,0.2382854848727782
GO:0051321,0.7604926794683731,0.21122685783963988
GO:0051603,0.7664099098975368,0.20745999291810122
GO:0051726,0.5961054053811662,0.12368288238780348
