Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBL100W-B,YHR214C-B,1,1.4816777,1.0,0.0018939394503831863,0.0
YBL100W-B,YAR010C,1,0.8824371,1.0,0.0037878789007663727,0.0
YBL100W-B,YMR045C,1,0.7942406,1.0,0.005681818351149559,0.0
YHR214C-B,YAR010C,1,0.6848706,1.0,0.007575757801532745,0.0
YDR316W-A,YAR010C,1,0.6079971,1.0,0.009469697251915932,0.0
YBL100W-B,YDR210W-B,1,0.60140526,1.0,0.011363636702299118,0.0
YDR261C-D,YPR158C-D,1,0.59785575,1.0,0.013257576152682304,0.0
YAR010C,YMR045C,1,0.59777015,1.0,0.01515151560306549,0.0
YHR214C-B,YPL257W-B,1,0.5557686,1.0,0.017045455053448677,0.0
YOL103W-B,YMR045C,1,0.54664135,1.0,0.018939394503831863,0.0
YHR214C-B,YDR261C-D,1,0.5300382,1.0,0.02083333395421505,0.0
YML045W,YMR051C,1,0.5214836,1.0,0.022727273404598236,0.0
YHR214C-B,YPR158C-D,1,0.5213728,1.0,0.024621212854981422,0.0
YBL100W-B,YOL103W-B,1,0.51270723,1.0,0.02651515230536461,0.0
YPR158C-D,YMR045C,1,0.50924104,1.0,0.028409091755747795,0.0
YAR010C,YOL103W-B,1,0.4975428,1.0,0.03030303120613098,0.0
YHR214C-B,YMR045C,1,0.4921776,1.0,0.03219696879386902,0.0
YPR158C-D,YPL257W-B,1,0.48714414,1.0,0.034090910106897354,0.0
YDR316W-A,YOL103W-B,1,0.47977862,1.0,0.03598484769463539,0.0
YHR214C-B,YOL103W-B,1,0.47631243,1.0,0.03787878900766373,0.0
YDR261C-D,YMR045C,1,0.4698133,1.0,0.039772726595401764,0.0
YBL100W-B,YDR034C-C,1,0.4615811,1.0,0.0416666679084301,0.0
YGR161W-A,YDR261W-A,1,0.4611479,1.0,0.04356060549616814,0.0
YOL103W-B,YDR034C-C,1,0.4566489,1.0,0.04545454680919647,0.0
YMR046C,YML045W,1,0.4400488,1.0,0.04734848439693451,0.0
YMR046C,YHR214C-B,1,0.4231214,1.0,0.049242425709962845,0.0
YHR214C-B,YML045W,1,0.41433692,1.0,0.05113636329770088,0.0
