GO Term,AUC,Average Precision
GO:0000054,0.9595959611011274,0.2883755989146955
GO:0000278,0.594916635726695,0.12492485935579646
GO:0000747,0.5417224422012876,0.10825654660145957
GO:0001403,0.561278466324133,0.12098011299794093
GO:0006260,0.7676673427839702,0.20117074252293632
GO:0006281,0.7085354929295377,0.17658662646393145
GO:0006310,0.6459505744215349,0.14529002362764634
GO:0006325,0.6603685454521857,0.15188537238267336
GO:0006352,0.74659407379703,0.1765585516939511
GO:0006353,0.4924242433273431,0.10801154837915392
GO:0006360,1.0,0.2745343067429282
GO:0006364,0.8932577201995769,0.2761119706881838
GO:0006366,0.6194907274303048,0.13189414625005288
GO:0006383,0.47488216713371906,0.11064055254965117
GO:0006397,0.6636164382999006,0.16277204253650332
GO:0006401,0.6216099266782373,0.14612887820264853
GO:0006413,0.8567003429274668,0.24613878228748687
GO:0006414,0.46464646833412576,0.10799786821007729
GO:0006418,0.5918209876423005,0.12968576500060583
GO:0006457,0.682999245375484,0.17868300961892
GO:0006468,0.6068268973346461,0.1252759705285926
GO:0006470,0.5318181798539379,0.1203473222526637
GO:0006486,0.7125862511815102,0.19774498171640925
GO:0006629,0.7109835447954459,0.18164537675069137
GO:0006811,0.715090910491082,0.18053439464758744
GO:0006865,0.7647138114115506,0.18578851700130136
GO:0006869,0.6577777916734869,0.1628189666704698
GO:0006873,0.6419939388223275,0.1407495941447489
GO:0006887,0.6240723557746062,0.1531597842014842
GO:0006897,0.7656400830400261,0.20074080961607235
GO:0006970,0.6466410442645771,0.14625656558449734
GO:0006979,0.6373861078106399,0.14870184717369286
GO:0007005,0.5636693137378956,0.12550935299114663
GO:0007010,0.6275963629866972,0.13208286476338452
GO:0007031,0.48027798798212334,0.10149370942562408
GO:0007033,0.6605372750456189,0.1574554037187364
GO:0007059,0.6937037409825354,0.15861178706468376
GO:0007124,0.4699721107935985,0.09628070544030712
GO:0008033,0.5427890026358643,0.11008629605475098
GO:0008380,0.6926176082462263,0.16447208893751425
GO:0008643,0.6025127318402952,0.1282709822489703
GO:0009408,0.48072563045662203,0.10299115247411646
GO:0009451,0.8354608608826035,0.22900830778773085
GO:0016197,0.8344185744558484,0.23346343331716277
GO:0032196,0.941077814512828,0.297776509341691
GO:0042273,0.9077982457842115,0.27855847347129314
GO:0042274,0.7689136367178324,0.2233346209768609
GO:0045333,0.7417893512671437,0.21844531156181582
GO:0051321,0.6905734571816419,0.17294050523171717
GO:0051603,0.7425101597183509,0.20710741250421896
GO:0051726,0.6202551586183714,0.1298161576234589
