Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR185C,YDR296W,1,-1.2558994,1.0,0.003952569328248501,0.0
YDL161W,YJL167W,0,-1.4802862,0.5,0.003952569328248501,0.0003952569095417857
YHR083W,YEL020W-A,1,-1.5660478,0.6666666865348816,0.007905138656497002,0.0003952569095417857
YEL020W-A,YIL138C,1,-1.6088053,0.75,0.011857707053422928,0.0003952569095417857
YJR045C,YBR029C,0,-1.61065,0.6000000238418579,0.011857707053422928,0.0007905138190835714
YPL029W,YPL078C,0,-1.6973976,0.5,0.011857707053422928,0.0011857707286253572
YHR083W,YIL138C,1,-1.7345717,0.5714285969734192,0.015810277312994003,0.0011857707286253572
YOR007C,YML081C-A,0,-1.7662094,0.5,0.015810277312994003,0.0015810276381671429
YDR219C,YPR140W,1,-1.7665992,0.5555555820465088,0.01976284570991993,0.0015810276381671429
YBR185C,YIL138C,1,-1.769055,0.6000000238418579,0.023715414106845856,0.0015810276381671429
YHR083W,YDR296W,1,-1.7702694,0.6363636255264282,0.02766798436641693,0.0015810276381671429
YEL020W-A,YDR296W,1,-1.7784396,0.6666666865348816,0.03162055462598801,0.0015810276381671429
YPR128C,YDL126C,0,-1.78804,0.6153846383094788,0.03162055462598801,0.0019762846641242504
YBR185C,YEL020W-A,1,-1.7902609,0.6428571343421936,0.035573121160268784,0.0019762846641242504
YKL192C,YML025C,0,-1.8185977,0.6000000238418579,0.035573121160268784,0.0023715414572507143
YKL192C,YPL096W,0,-1.8812475,0.5625,0.035573121160268784,0.002766798483207822
YGL055W,YIL138C,1,-1.8910991,0.5882353186607361,0.03952569141983986,0.002766798483207822
YMR186W,YLR295C,0,-1.9269685,0.5555555820465088,0.03952569141983986,0.0031620552763342857
YBR212W,YIL138C,1,-1.9601887,0.5789473652839661,0.043478261679410934,0.0031620552763342857
YIL138C,YDR296W,1,-2.034008,0.6000000238418579,0.04743082821369171,0.0031620552763342857
YER030W,YGL167C,0,-2.0390234,0.5714285969734192,0.04743082821369171,0.0035573123022913933
YER133W,YPL029W,0,-2.0420856,0.5454545617103577,0.04743082821369171,0.003952569328248501
