GO Term,AUC,Average Precision
GO:0000054,0.7719865385292456,0.19814711318473624
GO:0000278,0.7042848194696496,0.17073644849522548
GO:0000747,0.5239155009799801,0.10294526527977974
GO:0001403,0.39055847670092725,0.09318985563212846
GO:0006260,0.7952620915141329,0.22205571778271554
GO:0006281,0.6913110899274046,0.1527404026368802
GO:0006310,0.7360823600337097,0.17102792118124396
GO:0006325,0.6810346360493938,0.16064612207155335
GO:0006352,0.7726830793608149,0.20120145656507124
GO:0006353,0.4642957349994568,0.10256446768162829
GO:0006360,0.5596011124019112,0.11968219817265288
GO:0006364,0.9010031829919687,0.28705996834825387
GO:0006366,0.5772334553379755,0.12467057258771225
GO:0006383,0.7111391675225788,0.16099115462992528
GO:0006397,0.7092567266388161,0.1700394730642438
GO:0006401,0.671609912097359,0.17619809231055916
GO:0006413,0.6114199874476214,0.16893921141043183
GO:0006414,0.8156565617431294,0.21386311688657964
GO:0006418,0.4920735118647266,0.10082509133475598
GO:0006457,0.6837224228340283,0.17552766133771178
GO:0006468,0.4967030591118298,0.10039368571252284
GO:0006470,0.4813440628349781,0.09985578653616306
GO:0006486,0.82690580030621,0.24151705662151435
GO:0006629,0.654660090981337,0.15286350396952847
GO:0006811,0.7182727292875731,0.17784212572556554
GO:0006865,0.6641414111310785,0.1475463169768001
GO:0006869,0.39393939822912216,0.104298698066762
GO:0006873,0.6311684707469312,0.14243443672095188
GO:0006887,0.8209090866148472,0.23025932081721046
GO:0006897,0.6891836736806833,0.15898916041438196
GO:0006970,0.5847763316919441,0.12681035056397633
GO:0006979,0.7352261657528336,0.18417558390082736
GO:0007005,0.6446987606113671,0.17168725617447791
GO:0007010,0.6230046362915521,0.12938772968406026
GO:0007031,0.45923611097545786,0.09505445783336958
GO:0007033,0.7538829059430329,0.19809690063052318
GO:0007059,0.7426814017707626,0.19573536301617855
GO:0007124,0.4627241364456669,0.09989117185983074
GO:0008033,0.43465063875802784,0.09399982023337655
GO:0008380,0.7240481067285786,0.1774684347035998
GO:0008643,0.6324211512510847,0.15931268362933165
GO:0009408,0.5808080834421244,0.15281312528884772
GO:0009451,0.8680583668741012,0.2566226367547054
GO:0016197,0.8230803894941225,0.23718249321230186
GO:0032196,0.9417140829163929,0.2974168906134576
GO:0042273,0.9506969564693313,0.30357563329790843
GO:0042274,0.9172727283429015,0.278418635644696
GO:0045333,0.9034263867566017,0.28170310309803404
GO:0051321,0.7335773830988659,0.19390213728475184
GO:0051603,0.7802667682022238,0.2260691273189127
GO:0051726,0.5925478181032443,0.120259266898036
