Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YJR029W,YHR214C-B,1,11.472306,1.0,0.000994035741314292,0.0
YER160C,YHR214C-B,1,11.413169,1.0,0.001988071482628584,0.0
YJR029W,YBR012W-B,1,9.679902,1.0,0.0029821074567735195,0.0
YML040W,YBR012W-B,1,9.094227,1.0,0.003976142965257168,0.0
YJR029W,YAR009C,1,8.646805,1.0,0.004970178939402103,0.0
YBL005W-A,YHR214C-C,1,8.536926,1.0,0.005964214913547039,0.0
YGR027W-B,YBL005W-B,1,8.522455,1.0,0.006958250422030687,0.0
YML040W,YDR365W-A,1,8.395063,1.0,0.007952285930514336,0.0
YJR029W,YMR050C,1,8.357087,1.0,0.008946321904659271,0.0
YML040W,YER160C,1,8.321352,1.0,0.009940357878804207,0.0
YAR010C,YLR256W-A,1,8.264247,1.0,0.010934393852949142,0.0
YGR027W-B,YER138C,1,8.243947,1.0,0.011928429827094078,0.0
YPL257W-A,YGR038C-A,1,8.179041,1.0,0.012922464869916439,0.0
YOL103W-A,YDR098C-A,1,8.140848,1.0,0.013916500844061375,0.0
YDR261C-C,YNL054W-A,1,8.134369,1.0,0.01491053681820631,0.0
YLR035C-A,YOR343W-B,1,8.103846,1.0,0.01590457186102867,0.0
YDR316W-A,YGR038C-A,1,8.036972,1.0,0.016898607835173607,0.0
YDR261C-C,YHR214C-C,1,8.031042,1.0,0.017892643809318542,0.0
YML045W-A,YGR161C-C,1,8.02942,1.0,0.018886679783463478,0.0
YLR227W-A,YJR026W,1,8.0236,1.0,0.019880715757608414,0.0
YGR161C-C,YPL257W-A,1,8.013964,1.0,0.02087475173175335,0.0
YGR027W-B,YOR142W-B,1,8.007738,1.0,0.021868787705898285,0.0
YBR012W-B,YER138C,1,8.004528,1.0,0.02286282368004322,0.0
YGR027W-B,YMR045C,1,7.9726305,1.0,0.023856859654188156,0.0
YDR316W-B,YER138C,1,7.961912,1.0,0.024850893765687943,0.0
YJR027W,YHR214C-B,1,7.9245176,1.0,0.025844929739832878,0.0
