GO Term,AUC,Average Precision
GO:0000054,0.8927573198535484,0.26958436115348333
GO:0000278,0.7184913136349483,0.175710050040348
GO:0000747,0.6950605762503428,0.16733007506281136
GO:0001403,0.6652439994226866,0.15615484980222855
GO:0002181,0.6200000098483129,0.1845003214749423
GO:0003677,0.6797089620190567,0.16782345622981137
GO:0003682,0.7239177277712363,0.19553734266690231
GO:0003700,0.7536660932568748,0.1839494274265387
GO:0003735,0.9493372357650766,0.30644983883811666
GO:0004386,0.8453110676490363,0.24263007370111617
GO:0004518,0.8087425142361211,0.22385676937279375
GO:0005085,0.7471405006687495,0.1932032753514055
GO:0005576,0.8381008099937621,0.23443656641922214
GO:0005618,0.8291836265209342,0.23508606539937582
GO:0005694,0.7282248934795656,0.1835279409255494
GO:0005730,0.9198296305082992,0.29381074751100755
GO:0005740,0.755108637325889,0.20707950517941606
GO:0005773,0.6740813009356234,0.15801260785690763
GO:0005777,0.8073571833790048,0.22818207463893023
GO:0005783,0.6993262594166127,0.18451747377149083
GO:0005794,0.7665888225401498,0.19242525892433796
GO:0005840,0.8781278521981863,0.27614322113448925
GO:0005886,0.6750152834521775,0.15968590996143492
GO:0005933,0.7033418069960846,0.1702152926854112
GO:0005938,0.7281736609564502,0.1803031854751435
GO:0006260,0.7921974455054257,0.22355723095482047
GO:0006281,0.7287506214488636,0.18118331944265148
GO:0006310,0.822526469165671,0.2290159225457094
GO:0006325,0.7548205284649527,0.19297264139286496
GO:0006352,0.8070549808726963,0.22244675577025522
GO:0006353,0.750682742532089,0.17648036867696815
GO:0006360,0.8146950624905294,0.21546161897683686
GO:0006364,0.9272526222741845,0.2926116806289012
GO:0006366,0.6713482650636156,0.15814592836390842
GO:0006383,0.7763697089143521,0.20284136828170582
GO:0006397,0.7631411074243316,0.19779201046174222
GO:0006401,0.7830694974814754,0.2041542898091403
GO:0006413,0.8402272269277389,0.24546316064216875
GO:0006414,0.8058655199161047,0.24003167163033584
GO:0006418,0.9061826780479612,0.28090266123188584
GO:0006457,0.7648495121300221,0.20159007729251277
GO:0006468,0.733128930485818,0.1768123638270931
GO:0006470,0.6875675401121123,0.15633963696716197
GO:0006486,0.8001168570955686,0.22554240683669394
GO:0006629,0.660066696119156,0.15271446520970627
GO:0006811,0.7307162573814011,0.18252280317856506
GO:0006865,0.7211750083841193,0.17893941788781773
GO:0006869,0.6691724052358543,0.15969113715583316
GO:0006873,0.696968249370598,0.1623969262242317
GO:0006887,0.7343220008055108,0.18169524654475125
GO:0006897,0.7235196999087294,0.17882164389978755
GO:0006970,0.6588251472717066,0.14242500683394346
GO:0006979,0.7680222283356971,0.20165993812747976
GO:0007005,0.7063470415759154,0.17736039422316985
GO:0007010,0.69621320139041,0.16463684044981544
GO:0007031,0.7756210368137055,0.2011020765300416
GO:0007033,0.6758193641506474,0.15166078947890888
GO:0007059,0.7550875829174925,0.1926462958353487
GO:0007124,0.6601072736587376,0.14621535041047767
GO:0008033,0.8422328972826733,0.2439901016198776
GO:0008168,0.7788168203956871,0.21369880664348603
GO:0008233,0.7723950931287624,0.2183194804266095
GO:0008289,0.7396277368643787,0.18161674761568958
GO:0008380,0.7739714789932425,0.1980252788175236
GO:0008643,0.8630593769162478,0.25156071427472587
GO:0009408,0.7267707073696974,0.17800458971749653
GO:0009451,0.8446628851970149,0.24180862445181067
GO:0016197,0.8306639986494091,0.22200092711134292
GO:0016301,0.6234179480534195,0.1371299460523508
GO:0016491,0.7669858048017169,0.2126574906598438
GO:0016757,0.7353974802823822,0.18967798141322353
GO:0016779,0.8220715323253112,0.23653366235034032
GO:0016791,0.6897759375733599,0.16033795373886825
GO:0016798,0.7500293353358601,0.19127562120827762
GO:0016829,0.7323672579262744,0.17783757312866774
GO:0016853,0.6788893905874257,0.15335149009458043
GO:0016874,0.6715362645394528,0.1631052009293979
GO:0019843,0.9502948897889729,0.3039401720923509
GO:0022857,0.7373681566386261,0.19005297669632867
GO:0030427,0.6993620244371916,0.1656984900744124
GO:0030674,0.6896845891310368,0.16218206217749553
GO:0031410,0.7296167115041647,0.18210976557501338
GO:0032196,0.8945159274812217,0.2773849912163886
GO:0032543,0.9500019814216172,0.30666569130461324
GO:0042273,0.9464621799429349,0.3025797261859883
GO:0042274,0.9458556309912713,0.3013954565870491
GO:0042393,0.8015852349925205,0.2118744254563794
GO:0045333,0.8412322730840798,0.2505791110403158
GO:0051082,0.7407524933822199,0.1927269612990997
GO:0051321,0.7460412675736483,0.20202016159688885
GO:0051603,0.7582228028570217,0.20390931605615398
GO:0051726,0.6956607020159082,0.16640434616059066
