GO Term,AUC,Average Precision
GO:0000054,0.8766426818137838,0.2627629235610399
GO:0000278,0.742276090871712,0.1842235919081352
GO:0000747,0.6956746404290051,0.16793704333427278
GO:0001403,0.6710064485148971,0.1490530740733851
GO:0002181,0.6881818215955388,0.18920219283212314
GO:0003677,0.6831637330131383,0.17537567306580867
GO:0003682,0.7828151807595065,0.20911050132255662
GO:0003700,0.7560211937977213,0.1853804585310546
GO:0003735,0.9457119085922022,0.30906537133252077
GO:0004386,0.8059107248705113,0.22585690006749196
GO:0004518,0.8143879460293842,0.22958726262978532
GO:0005085,0.7577716811117192,0.2010199539967879
GO:0005576,0.8221331812285246,0.2246434302885424
GO:0005618,0.805091271516941,0.21680407519774003
GO:0005694,0.7433333032638184,0.18319736347279766
GO:0005730,0.9154268413558603,0.28684572476555
GO:0005740,0.7323072360777296,0.19329182928529653
GO:0005773,0.7258003205989371,0.18232840466634795
GO:0005777,0.8119851060957034,0.2314719065055251
GO:0005783,0.6937907661566489,0.17772247957980092
GO:0005794,0.7789377886528593,0.19478785389797254
GO:0005840,0.8673106099311686,0.2791325659833171
GO:0005886,0.6329135424860922,0.14463895743069324
GO:0005933,0.7222669559932758,0.1819169222292575
GO:0005938,0.7401236545504388,0.1828264857029373
GO:0006260,0.7925222088749287,0.2200427605062723
GO:0006281,0.7446026331182908,0.18601410012963143
GO:0006310,0.8265599944549401,0.23372382128645072
GO:0006325,0.7710023487539411,0.1965847884592685
GO:0006352,0.8148508171250048,0.22245281420851296
GO:0006353,0.7858735768429405,0.1947104361924258
GO:0006360,0.7830870989720993,0.20603813205727123
GO:0006364,0.9131631013605934,0.28594388874281534
GO:0006366,0.6886738432878258,0.16436224365843968
GO:0006383,0.7824265447002094,0.20528381262313236
GO:0006397,0.7523836674026679,0.1988498506823724
GO:0006401,0.7657876068280522,0.2061777858314189
GO:0006413,0.8333509998294546,0.24064660460434176
GO:0006414,0.8484492751935145,0.2416101469089101
GO:0006418,0.9172797543034642,0.2818975419723308
GO:0006457,0.7625720502388431,0.20388442303172566
GO:0006468,0.7431706419854784,0.18243507039208304
GO:0006470,0.727660482670533,0.17144738395672432
GO:0006486,0.8414782500822012,0.24337493925677103
GO:0006629,0.6968986046925526,0.15873865890706126
GO:0006811,0.7139578903325812,0.17312448085776785
GO:0006865,0.750152907136288,0.1946725840663368
GO:0006869,0.6607275388804941,0.15154521951340696
GO:0006873,0.6731668473593785,0.1529720179709521
GO:0006887,0.7765746994175927,0.20044581109827214
GO:0006897,0.7503175957578087,0.19558143092353236
GO:0006970,0.6781894172384108,0.15733426299623468
GO:0006979,0.7578972174312326,0.19804513743587515
GO:0007005,0.7015234698709947,0.1726273283775557
GO:0007010,0.6885058249613661,0.161570899924094
GO:0007031,0.7948765758496951,0.209430149613737
GO:0007033,0.7173025763835652,0.17361623000421308
GO:0007059,0.7685125292912126,0.2019659253812649
GO:0007124,0.669539182255034,0.15338507368144663
GO:0008033,0.8391107697048839,0.24619036257741125
GO:0008168,0.7207065790007737,0.17876059930365193
GO:0008233,0.779628316912345,0.22115571104464204
GO:0008289,0.7687065677422162,0.19712010486356238
GO:0008380,0.7775895518437028,0.20627496099742976
GO:0008643,0.8602044542232898,0.24487993893733284
GO:0009408,0.771990908605724,0.2010481657968326
GO:0009451,0.850178888824345,0.24610293612764642
GO:0016197,0.843784203185005,0.23911154912105845
GO:0016301,0.6765576949528503,0.15531751309199768
GO:0016491,0.76060920459013,0.19815000265836716
GO:0016757,0.7489236856796355,0.19079286515170876
GO:0016779,0.8168383155641125,0.23468937577036295
GO:0016791,0.6954353152824333,0.15601362030885435
GO:0016798,0.7573140910838583,0.1909673873626373
GO:0016829,0.7127593859081812,0.16441641710495408
GO:0016853,0.6720879994992018,0.1477901639389721
GO:0016874,0.6659789172929119,0.15982675142247568
GO:0019843,0.9447485561138383,0.29956106165153973
GO:0022857,0.7427210894779048,0.19039548865570263
GO:0030427,0.7455856017010731,0.19106370230628686
GO:0030674,0.705513824031392,0.17778709467500448
GO:0031410,0.7430216315101134,0.18531075573441658
GO:0032196,0.9038141152592248,0.27833703852106223
GO:0032543,0.9492234722165899,0.30428701300851324
GO:0042273,0.9374310733585788,0.2967517522566698
GO:0042274,0.9316673029574503,0.29342954716560515
GO:0042393,0.809944336435423,0.21639853188550318
GO:0045333,0.8406530243470334,0.24677141662822527
GO:0051082,0.7447396530659912,0.196340957430276
GO:0051321,0.7579108626519923,0.21050116554444487
GO:0051603,0.7665228176481006,0.20566711481389674
GO:0051726,0.7213696783356771,0.17417379871620373
