GO Term,AUC,Average Precision
GO:0000054,0.8804530195772053,0.2639645601331227
GO:0000278,0.7531233334721764,0.19013882546736435
GO:0000747,0.7101123215092071,0.1748260620033199
GO:0001403,0.6416173485700379,0.14381417180055922
GO:0002181,0.6163636403327638,0.16398252458734947
GO:0003677,0.6784411141696302,0.17168311297622593
GO:0003682,0.7223376616295004,0.19282738930799745
GO:0003700,0.740463096285768,0.18130896049873396
GO:0003735,0.9456237112207614,0.3056919396885417
GO:0004386,0.817578628527318,0.22303805399279703
GO:0004518,0.8077337596982886,0.22051727154715495
GO:0005085,0.7187559240507663,0.18091039247555935
GO:0005576,0.8021587299616499,0.21148076421767473
GO:0005618,0.8150642148619623,0.22338463743843814
GO:0005694,0.7432372461220155,0.19185570355301554
GO:0005730,0.9179658023708246,0.29189377177168024
GO:0005740,0.7571217333244912,0.20125276349281723
GO:0005773,0.7097853338068182,0.16880788414586675
GO:0005777,0.8200119906775971,0.23223483584821225
GO:0005783,0.7422227407226614,0.20006358722190964
GO:0005794,0.7513219802146143,0.18720701810717583
GO:0005840,0.8811956638467487,0.27852363591370255
GO:0005886,0.6644044292460312,0.15680857783555985
GO:0005933,0.7571373980966164,0.1948794833475893
GO:0005938,0.7318641342909011,0.18485277232527733
GO:0006260,0.7937541399961867,0.2206802111972462
GO:0006281,0.7258569527387788,0.18650459498099306
GO:0006310,0.8152817016357492,0.22240706042877653
GO:0006325,0.7484044012378753,0.19024347979304465
GO:0006352,0.8269218176151731,0.2244996465105902
GO:0006353,0.731807872168837,0.1680360206207484
GO:0006360,0.8202722759148084,0.21837440752847628
GO:0006364,0.9191160240104443,0.2893537352525375
GO:0006366,0.6845203057814983,0.16564963666485114
GO:0006383,0.8046884536147223,0.21348959274319085
GO:0006397,0.7518640443274476,0.18688067672401668
GO:0006401,0.7656957312867849,0.20401974754577334
GO:0006413,0.8624689998954471,0.2549944433644414
GO:0006414,0.8233932234953855,0.23771094572919232
GO:0006418,0.9042910012369211,0.2731475721975818
GO:0006457,0.7652919804530366,0.20486986676400357
GO:0006468,0.724265309909221,0.17429181756824255
GO:0006470,0.7022170544562671,0.16255138362259122
GO:0006486,0.8326013420427282,0.24095532210780815
GO:0006629,0.6809747709446714,0.16246698651191863
GO:0006811,0.739376508084094,0.1834287186346271
GO:0006865,0.7511609085056274,0.1935489419691942
GO:0006869,0.6503582848532716,0.14870475315335388
GO:0006873,0.6873120378217533,0.16060706478357314
GO:0006887,0.7571123705546964,0.18670366456291893
GO:0006897,0.7011982984251597,0.17112066260386596
GO:0006970,0.6712584982875057,0.15354570762406697
GO:0006979,0.7638790903647049,0.19490623297068205
GO:0007005,0.7124270925526296,0.18048706725104288
GO:0007010,0.6918741947592405,0.1603298435360193
GO:0007031,0.7483486785231005,0.19414404950732908
GO:0007033,0.6648747259860605,0.1458082760186358
GO:0007059,0.7757042807776915,0.2054341350780292
GO:0007124,0.6571908916953253,0.15031839108331638
GO:0008033,0.8434907651387832,0.2409247666245157
GO:0008168,0.7698761255954795,0.21071686615727164
GO:0008233,0.7533442326627714,0.19884332033991814
GO:0008289,0.7813765974455005,0.203838410647078
GO:0008380,0.7706640452098906,0.19554724953933195
GO:0008643,0.8558637454249304,0.24914258875783135
GO:0009408,0.7292757579059143,0.17561195352763842
GO:0009451,0.8543549880032448,0.2444628492031585
GO:0016197,0.854749305448219,0.24051727691460364
GO:0016301,0.6419414242733777,0.13683127944306894
GO:0016491,0.7681350492064905,0.19489786337248305
GO:0016757,0.7485405740579801,0.20236256426369603
GO:0016779,0.8123168267119802,0.22327693180130287
GO:0016791,0.7160740673020483,0.17580726608159866
GO:0016798,0.7550310004093282,0.1955736566842957
GO:0016829,0.7093263855037195,0.16583206852660937
GO:0016853,0.7071129775960739,0.17173426439409906
GO:0016874,0.6620115208975886,0.14390377890860492
GO:0019843,0.9488755755883891,0.30214974741214223
GO:0022857,0.73379870174622,0.18699623813412405
GO:0030427,0.7604484536523973,0.19472985758429223
GO:0030674,0.7160933581281517,0.17054556665840473
GO:0031410,0.7468947556142441,0.18497846676409244
GO:0032196,0.8968407737844073,0.2755377000726082
GO:0032543,0.9460687968444333,0.30385096540302037
GO:0042273,0.9466342762805501,0.3008764143890955
GO:0042274,0.9287433363744375,0.29209346149929544
GO:0042393,0.7873881665167289,0.19784735462172723
GO:0045333,0.8503635479044804,0.25008619629591705
GO:0051082,0.7624308459456185,0.20359983024678446
GO:0051321,0.7278525845690059,0.1982974938221953
GO:0051603,0.7796089854081246,0.21023703099990432
GO:0051726,0.7017048378532689,0.16967867635122755
