GO Term,AUC,Average Precision
GO:0000054,0.806363636458462,0.22045883387327195
GO:0000278,0.7200726373186017,0.17656253523040902
GO:0000747,0.6910265411077042,0.16759751056387712
GO:0000902,0.6044736363582991,0.12604533617672595
GO:0000910,0.6856521599334733,0.15187796236069734
GO:0001403,0.5456215037089406,0.11440625927377666
GO:0003700,0.751882730988625,0.18123791923438196
GO:0004518,0.8010740249567208,0.21673233800084293
GO:0005085,0.6577610853751582,0.13566841511440672
GO:0006260,0.743543258816659,0.19628596569444504
GO:0006281,0.7253212732404407,0.1697022853906859
GO:0006310,0.6686559712284713,0.15312027563369407
GO:0006325,0.7038675460981056,0.16333540881357408
GO:0006352,0.7967373775302702,0.2060595749414222
GO:0006353,1.0,0.2745343067429282
GO:0006360,0.7772727364843542,0.2322249662469734
GO:0006364,0.9414809085064335,0.2991778137433258
GO:0006366,0.6649269082667941,0.14527332299541343
GO:0006383,0.7048961863091047,0.1647311851871435
GO:0006397,0.7567887089063698,0.18900525790707368
GO:0006401,0.7399873721392148,0.19175618467570255
GO:0006413,0.8597530923068825,0.2585144152243932
GO:0006414,0.7727272682117693,0.20025040943062666
GO:0006418,0.9082828315181865,0.2730064663170564
GO:0006457,0.7372109905830934,0.19379996069592428
GO:0006468,0.6947012382946335,0.16231834744031612
GO:0006470,0.6101834775307478,0.14039153437980842
GO:0006486,0.8130117576859601,0.2257974381828721
GO:0006497,0.7049002436402744,0.17503968319411778
GO:0006605,0.6476014541967835,0.1436702474260872
GO:0006629,0.68280400105497,0.16352482170543886
GO:0006766,0.7540671994161764,0.18664991695643504
GO:0006811,0.8180982225227131,0.2186894160811181
GO:0006865,0.800583621133307,0.22082247311117673
GO:0006869,0.6518243736389912,0.14026507764280616
GO:0006873,0.6728079143993598,0.15518029335120692
GO:0006887,0.7508039072402253,0.18664928897599545
GO:0006897,0.7562859220747691,0.19079366060998026
GO:0006970,0.7097969392521514,0.16877032949661686
GO:0006979,0.8240303909187484,0.22588165407193536
GO:0006997,0.702063345084811,0.18643861287896007
GO:0007005,0.6439838367617322,0.16332933477154285
GO:0007010,0.6783952728280565,0.15224638705700635
GO:0007031,0.6790352537260427,0.15377345330432637
GO:0007033,0.7583424012480536,0.1929019503104832
GO:0007059,0.7524942742136612,0.18676468048029202
GO:0007114,0.7295360513257257,0.17020307590215528
GO:0007124,0.5749769993610592,0.11476460666757075
GO:0008033,0.7717996296992937,0.1853322574457565
GO:0008135,0.9017957249289434,0.28168503439637144
GO:0008213,0.8585858624992948,0.218570404883587
GO:0008380,0.7249458265123777,0.165915572463735
GO:0008643,0.8273400747979229,0.2338927561135003
GO:0009408,0.6821274084091444,0.1792738865980338
GO:0009451,0.921430220954924,0.2883063695736817
GO:0010324,0.7602402896380809,0.19338901842298115
GO:0015931,0.7850113328265552,0.2041128759535306
GO:0016050,0.7171717222892877,0.17080932584675876
GO:0016197,0.8666827721469157,0.23780137578864674
GO:0016570,0.7062362359387222,0.17544852674784348
GO:0018193,0.8181818208911202,0.20947949633453833
GO:0032196,0.9524546790945283,0.3061359721151265
GO:0032200,0.6275585463048721,0.1369868036583066
GO:0032787,0.7583216146809502,0.20077016968152622
GO:0042221,0.6111114545125323,0.1308562312424183
GO:0042255,0.9290509949606983,0.2901037431068041
GO:0042273,0.9248387831133132,0.28642440710296446
GO:0042274,0.8355555637767821,0.2562266092408787
GO:0042594,0.6944444486589143,0.1733603153490659
GO:0043543,0.5562069774835141,0.1120538001968747
GO:0045333,0.7948791369677047,0.24677642919519013
GO:0048193,0.7791041836770441,0.20076302162422374
GO:0048284,0.5227788121024252,0.11541744969881974
GO:0048308,0.7586279399457829,0.18033145413254248
GO:0051049,0.5252525354876663,0.1268563297661868
GO:0051052,0.4141414192589847,0.11221622878854925
GO:0051321,0.7112689417702155,0.19214982835458522
GO:0051603,0.8098829151487151,0.23036429426868818
GO:0051726,0.6533576524973845,0.14568230222191728
