Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YML024W,YPL126W,0,-4.59452,0.0,0.0,0.0015151514671742916
YHR183W,YDR083W,0,-4.878748,0.0,0.0,0.0030303029343485832
YHR094C,YMR011W,1,-5.0223236,0.3333333432674408,0.01515151560306549,0.0030303029343485832
YHR094C,YGR289C,1,-5.1814675,0.5,0.03030303120613098,0.0030303029343485832
YDR425W,YCL019W,0,-5.2306957,0.4000000059604645,0.03030303120613098,0.004545454401522875
YGR230W,YCL019W,0,-5.236823,0.3333333432674408,0.03030303120613098,0.0060606058686971664
YGL037C,YCL027W,0,-5.242938,0.2857142984867096,0.03030303120613098,0.007575757801532745
YLR227W-B,YGR142W,0,-5.3014956,0.25,0.03030303120613098,0.00909090880304575
YCL062W,YBR048W,0,-5.3076897,0.2222222238779068,0.03030303120613098,0.010606060735881329
YPL096C-A,YOR025W,0,-5.3111925,0.20000000298023224,0.03030303120613098,0.012121211737394333
YDR243C,YCR080W,0,-5.3120112,0.1818181872367859,0.03030303120613098,0.013636363670229912
YOL038W,YML033W,0,-5.3139095,0.1666666716337204,0.03030303120613098,0.01515151560306549
YOR343W-A,YNL078W,0,-5.314517,0.1538461595773697,0.03030303120613098,0.01666666753590107
YJL214W,YJR158W,1,-5.318186,0.2142857164144516,0.04545454680919647,0.01666666753590107
YPR158W-A,YOL077C,0,-5.324335,0.20000000298023224,0.04545454680919647,0.0181818176060915
YJL034W,YFL035C,0,-5.325118,0.1875,0.04545454680919647,0.019696969538927078
YBL064C,YFL002W-A,0,-5.3263674,0.1764705926179886,0.04545454680919647,0.021212121471762657
YOR343W-A,YML114C,0,-5.3298535,0.1666666716337204,0.04545454680919647,0.022727273404598236
YIL013C,YDR011W,0,-5.334424,0.15789473056793213,0.04545454680919647,0.024242423474788666
YBL051C,YCR080W,0,-5.3352847,0.15000000596046448,0.04545454680919647,0.025757575407624245
YOR172W,YER138C,0,-5.3357506,0.1428571492433548,0.04545454680919647,0.027272727340459824
YFL022C,YDR098C-B,0,-5.346578,0.13636364042758942,0.04545454680919647,0.028787879273295403
YJL019W,YDR098C-A,0,-5.3485065,0.1304347813129425,0.04545454680919647,0.03030303120613098
YLR157C-A,YML113W,0,-5.357397,0.125,0.04545454680919647,0.03181818127632141
YLR157C-A,YDR083W,0,-5.357397,0.11999999731779099,0.04545454680919647,0.03333333507180214
YDR210C-C,YDR219C,0,-5.357397,0.11538461595773697,0.04545454680919647,0.03484848514199257
YDR098C-A,YFL035C,0,-5.357397,0.1111111119389534,0.04545454680919647,0.036363635212183
YGL206C,YBL101W-B,0,-5.357397,0.1071428582072258,0.04545454680919647,0.03787878900766373
YNL284C-B,YDL126C,0,-5.3637266,0.1034482792019844,0.04545454680919647,0.039393939077854156
YBR272C,YPL060C-A,0,-5.3641605,0.10000000149011612,0.04545454680919647,0.040909089148044586
YER129W,YBL005W-B,0,-5.3658295,0.09677419066429138,0.04545454680919647,0.042424242943525314
YGL136C,YOR192C-B,0,-5.3659334,0.09375,0.04545454680919647,0.043939393013715744
YNL284C-B,YGL136C,0,-5.37073,0.09090909361839294,0.04545454680919647,0.04545454680919647
YCR077C,YPR158W-A,0,-5.374919,0.0882352963089943,0.04545454680919647,0.0469696968793869
YGR252W,YPR158W-A,0,-5.375148,0.08571428805589676,0.04545454680919647,0.04848484694957733
YPL018W,YCR080W,0,-5.377187,0.0833333358168602,0.04545454680919647,0.05000000074505806
YGR027W-A,YOL033W,0,-5.381555,0.0810810774564743,0.04545454680919647,0.05151515081524849
YLR227W-B,YGL255W,0,-5.3921394,0.07894736528396606,0.04545454680919647,0.05303030461072922
YDR210C-C,YGL017W,0,-5.4007373,0.07692307978868484,0.04545454680919647,0.05454545468091965
YGR027W-A,YGR279C,0,-5.4026265,0.07500000298023224,0.04545454680919647,0.05606060475111008
YHR088W,YGL030W,0,-5.420065,0.0731707289814949,0.04545454680919647,0.057575758546590805
YMR011W,YGL253W,1,-5.4234395,0.095238097012043,0.06060606241226196,0.057575758546590805
YOR343W-A,YOL127W,0,-5.4275074,0.09302325546741486,0.06060606241226196,0.059090908616781235
YEL062W,YGR060W,0,-5.431857,0.09090909361839294,0.06060606241226196,0.06060606241226196
YFL002W-A,YHL020C,0,-5.4453754,0.08888889104127884,0.06060606241226196,0.06212121248245239
YNL016W,YMR050C,0,-5.45008,0.08695652335882187,0.06060606241226196,0.06363636255264282
YMR011W,YJL219W,1,-5.4522457,0.10638298094272614,0.07575757801532745,0.06363636255264282
YOR275C,YML033W,0,-5.464239,0.1041666641831398,0.07575757801532745,0.06515151262283325
YHR094C,YJL219W,1,-5.4685717,0.12244898080825806,0.09090909361839294,0.06515151262283325
YPR102C,YBR156C,0,-5.4798865,0.11999999731779099,0.09090909361839294,0.06666667014360428
YBR012W-B,YPR068C,0,-5.4921956,0.11764705926179886,0.09090909361839294,0.06818182021379471
YMR050C,YNL006W,0,-5.5000196,0.11538461595773697,0.09090909361839294,0.06969697028398514
YGR289C,YBR298C,1,-5.500087,0.1320754736661911,0.10606060922145844,0.06969697028398514
YJL209W,YNL302C,0,-5.5117035,0.12962962687015533,0.10606060922145844,0.07121212035417557
YGR289C,YJL219W,1,-5.5410748,0.145454540848732,0.12121212482452393,0.07121212035417557
YMR011W,YDR345C,1,-5.5745773,0.1607142835855484,0.13636364042758942,0.07121212035417557
YDR345C,YJL219W,1,-5.588088,0.17543859779834747,0.1515151560306549,0.07121212035417557
YGL253W,YJL219W,1,-5.5971127,0.18965516984462738,0.1666666716337204,0.07121212035417557
YBR298C,YJL219W,1,-5.609525,0.20338982343673706,0.1818181872367859,0.07121212035417557
YER025W,YCL061C,0,-5.6117067,0.20000000298023224,0.1818181872367859,0.072727270424366
YJL214W,YGR289C,1,-5.6315193,0.21311475336551666,0.19696970283985138,0.072727270424366
YBR212W,YMR101C,0,-5.640332,0.20967741310596466,0.19696970283985138,0.07424242794513702
YDR545W,YDR011W,0,-5.662198,0.2063492089509964,0.19696970283985138,0.07575757801532745
YPL126W,YOR243C,0,-5.6666403,0.203125,0.19696970283985138,0.07727272808551788
YBR029C,YML088W,0,-5.6730127,0.20000000298023224,0.19696970283985138,0.07878787815570831
YGR088W,YGR180C,0,-5.7257385,0.19696970283985138,0.19696970283985138,0.08030302822589874
YMR011W,YGL225W,1,-5.7289433,0.20895522832870483,0.21212121844291687,0.08030302822589874
YBR026C,YDR004W,0,-5.7371006,0.20588235557079315,0.21212121844291687,0.08181817829608917
YDR425W,YGR175C,0,-5.761094,0.2028985470533371,0.21212121844291687,0.0833333358168602
YGL225W,YJL219W,1,-5.7911606,0.2142857164144516,0.22727273404598236,0.0833333358168602
YLL012W,YLR113W,0,-5.792,0.2112676054239273,0.22727273404598236,0.08484848588705063
YJL214W,YBR298C,1,-5.796274,0.2222222238779068,0.24242424964904785,0.08484848588705063
YJL008C,YGR279C,0,-5.8041515,0.21917808055877686,0.24242424964904785,0.08636363595724106
YGL153W,YIL037C,0,-5.8338065,0.21621622145175934,0.24242424964904785,0.08787878602743149
YNL142W,YLR223C,0,-5.835655,0.2133333384990692,0.24242424964904785,0.08939393609762192
YJL209W,YGL255W,0,-5.837601,0.21052631735801697,0.24242424964904785,0.09090909361839294
YCL059C,YDL217C,0,-5.855591,0.20779220759868622,0.24242424964904785,0.09242424368858337
YHL038C,YML029W,0,-5.8565335,0.20512820780277252,0.24242424964904785,0.0939393937587738
YML078W,YDR083W,0,-5.8757343,0.20253165066242218,0.24242424964904785,0.09545454382896423
YMR192W,YGL008C,0,-5.879781,0.20000000298023224,0.24242424964904785,0.09696969389915466
YHR094C,YBR298C,1,-5.8799257,0.20987653732299805,0.25757575035095215,0.09696969389915466
YCR073C,YOR129C,0,-5.885764,0.2073170691728592,0.25757575035095215,0.09848485141992569
YJL167W,YEL017C-A,0,-5.8905544,0.20481927692890167,0.25757575035095215,0.10000000149011612
YJL214W,YJR160C,1,-5.8940735,0.2142857164144516,0.27272728085517883,0.10000000149011612
YJL214W,YHR094C,1,-5.913956,0.2235294133424759,0.28787878155708313,0.10000000149011612
YLR069C,YOR047C,0,-5.9202533,0.22093023359775543,0.28787878155708313,0.10151515156030655
YHR094C,YGL253W,1,-5.920818,0.2298850566148758,0.3030303120613098,0.10151515156030655
YJR158W,YDR345C,1,-5.923375,0.23863635957241058,0.3181818127632141,0.10151515156030655
YGR289C,YDR345C,1,-5.9247546,0.24719101190567017,0.3333333432674408,0.10151515156030655
YOR133W,YOR180C,0,-5.9253244,0.24444444477558136,0.3333333432674408,0.10303030163049698
YBR097W,YFR014C,0,-5.928861,0.24175824224948883,0.3333333432674408,0.10454545170068741
YHR096C,YGR289C,1,-5.9297643,0.25,0.3484848439693451,0.10454545170068741
YCL059C,YKR099W,0,-5.9317665,0.24731183052062988,0.3484848439693451,0.10606060922145844
YMR081C,YMR277W,0,-5.932502,0.24468085169792175,0.3484848439693451,0.10757575929164886
YLR449W,YHR123W,0,-5.9371004,0.24210526049137115,0.3484848439693451,0.1090909093618393
YNR001C,YML062C,0,-5.9380846,0.2395833283662796,0.3484848439693451,0.11060605943202972
YJR158W,YGR289C,1,-5.9496984,0.24742268025875092,0.3636363744735718,0.11060605943202972
YHR096C,YJR158W,1,-5.9588566,0.2551020383834839,0.3787878751754761,0.11060605943202972
YKR009C,YER036C,0,-5.9604907,0.2525252401828766,0.3787878751754761,0.11212120950222015
YKL026C,YJL056C,0,-5.9609804,0.25,0.3787878751754761,0.11363636702299118
YOR133W,YDR004W,0,-5.9750175,0.24752475321292877,0.3787878751754761,0.11515151709318161
YBR097W,YAL043C,0,-5.9764414,0.2450980395078659,0.3787878751754761,0.11666666716337204
YHR094C,YJR158W,1,-5.987936,0.25242719054222107,0.39393940567970276,0.11666666716337204
YBL082C,YAL001C,0,-5.98825,0.25,0.39393940567970276,0.11818181723356247
YPR128C,YHR072W-A,0,-5.989156,0.24761904776096344,0.39393940567970276,0.1196969673037529
YJR160C,YGR289C,1,-5.989175,0.25471699237823486,0.40909090638160706,0.1196969673037529
YIL042C,YGR142W,0,-5.9925437,0.25233644247055054,0.40909090638160706,0.12121212482452393
YJL089W,YGL222C,0,-6.0011387,0.25,0.40909090638160706,0.12272727489471436
YIL072W,YMR053C,0,-6.001276,0.24770642817020416,0.40909090638160706,0.12424242496490479
YGR230W,YNL015W,0,-6.001851,0.2454545497894287,0.40909090638160706,0.12575757503509521
YGL119W,YOR120W,0,-6.0035205,0.2432432472705841,0.40909090638160706,0.12727272510528564
YNL291C,YLR175W,0,-6.0049057,0.2410714328289032,0.40909090638160706,0.12878787517547607
YNL116W,YML025C,0,-6.0169125,0.23893804848194122,0.40909090638160706,0.1303030252456665
YJL139C,YNL045W,0,-6.0210047,0.2368421107530594,0.40909090638160706,0.13181817531585693
YNL339C,YBR212W,0,-6.025324,0.2347826063632965,0.40909090638160706,0.13333334028720856
YIR010W,YGR180C,0,-6.0300183,0.23275862634181976,0.40909090638160706,0.134848490357399
YJL167W,YJL042W,0,-6.0318546,0.23076923191547394,0.40909090638160706,0.13636364042758942
YDR481C,YJL167W,0,-6.0381174,0.2288135588169098,0.40909090638160706,0.13787879049777985
YKL201C,YKL062W,0,-6.0448146,0.22689075767993927,0.40909090638160706,0.13939394056797028
YHR154W,YGR264C,0,-6.0488253,0.22499999403953552,0.40909090638160706,0.1409090906381607
YGL183C,YOR033C,0,-6.051477,0.22314049303531647,0.40909090638160706,0.14242424070835114
YJL214W,YJL219W,1,-6.055791,0.2295081913471222,0.42424243688583374,0.14242424070835114
YHL038C,YLR069C,0,-6.0725517,0.22764228284358978,0.42424243688583374,0.14393939077854156
YDR425W,YLR363C,0,-6.0738597,0.22580644488334656,0.42424243688583374,0.145454540848732
YOR099W,YDR200C,0,-6.076321,0.2240000069141388,0.42424243688583374,0.14696969091892242
YJR158W,YGL225W,1,-6.076626,0.230158731341362,0.43939393758773804,0.14696969091892242
YOR020C,YHL047C,0,-6.076865,0.22834645211696625,0.43939393758773804,0.14848485589027405
YJR120W,YER040W,0,-6.077408,0.2265625,0.43939393758773804,0.15000000596046448
YOR032C,YPL176C,0,-6.080324,0.22480620443820953,0.43939393758773804,0.1515151560306549
YHR108W,YGR220C,0,-6.0811205,0.2230769246816635,0.43939393758773804,0.15303030610084534
YKR099W,YJR118C,0,-6.0821314,0.221374049782753,0.43939393758773804,0.15454545617103577
YJL214W,YMR011W,1,-6.0926857,0.22727273404598236,0.4545454680919647,0.15454545617103577
YPR009W,YGR063C,0,-6.1052785,0.2255639135837555,0.4545454680919647,0.1560606062412262
YHR096C,YMR011W,1,-6.108271,0.23134328424930573,0.469696968793869,0.1560606062412262
YJR045C,YGR030C,0,-6.116823,0.22962963581085205,0.469696968793869,0.15757575631141663
YGR289C,YGL225W,1,-6.117344,0.23529411852359772,0.4848484992980957,0.15757575631141663
YLR277C,YER070W,0,-6.1176214,0.23357664048671722,0.4848484992980957,0.15909090638160706
YHR096C,YJL219W,1,-6.120487,0.239130437374115,0.5,0.15909090638160706
YER168C,YDL126C,0,-6.1223297,0.2374100685119629,0.5,0.16060605645179749
YNR001C,YOR344C,0,-6.124577,0.23571428656578064,0.5,0.16212120652198792
YBL082C,YKL145W,0,-6.1304426,0.23404255509376526,0.5,0.16363635659217834
YJR158W,YBR298C,1,-6.1317005,0.23943662643432617,0.5151515007019043,0.16363635659217834
YOR266W,YJR063W,0,-6.1318827,0.2377622425556183,0.5151515007019043,0.16515152156352997
YKL205W,YGR030C,0,-6.137148,0.2361111044883728,0.5151515007019043,0.1666666716337204
YCL059C,YKL043W,0,-6.1376266,0.2344827651977539,0.5151515007019043,0.16818182170391083
YMR011W,YBR298C,1,-6.143804,0.2397260218858719,0.5303030014038086,0.16818182170391083
YPR122W,YFL041W,0,-6.145511,0.2380952388048172,0.5303030014038086,0.16969697177410126
YMR186W,YOR172W,0,-6.147757,0.23648647964000702,0.5303030014038086,0.1712121218442917
YOR354C,YCL027W,0,-6.148958,0.23489932715892792,0.5303030014038086,0.17272727191448212
YJR160C,YGL225W,1,-6.1532965,0.23999999463558197,0.5454545617103577,0.17272727191448212
YLR069C,YHR034C,0,-6.1678467,0.2384105920791626,0.5454545617103577,0.17424242198467255
YEL020W-A,YLR291C,0,-6.175235,0.2368421107530594,0.5454545617103577,0.17575757205486298
YDR388W,YLR223C,0,-6.1784415,0.23529411852359772,0.5454545617103577,0.1772727221250534
YJR033C,YLR295C,0,-6.1810503,0.23376622796058655,0.5454545617103577,0.17878787219524384
YKL165C,YCL029C,0,-6.1852617,0.23225806653499603,0.5454545617103577,0.18030303716659546
YDR382W,YIL037C,0,-6.1863985,0.23076923191547394,0.5454545617103577,0.1818181872367859
YBR026C,YLL006W,0,-6.1890783,0.2292993664741516,0.5454545617103577,0.18333333730697632
YDR013W,YML075C,0,-6.189618,0.2278480976819992,0.5454545617103577,0.18484848737716675
YER168C,YML025C,0,-6.1948533,0.22641509771347046,0.5454545617103577,0.18636363744735718
YDL227C,YER044C-A,0,-6.199918,0.22499999403953552,0.5454545617103577,0.1878787875175476
YJR160C,YGL253W,1,-6.2042904,0.22981366515159607,0.560606062412262,0.1878787875175476
YGL253W,YDR345C,1,-6.2089787,0.23456789553165436,0.5757575631141663,0.1878787875175476
YHR094C,YJR160C,1,-6.2108264,0.23926380276679993,0.5909090638160706,0.1878787875175476
YDR345C,YBR298C,1,-6.211668,0.24390244483947754,0.6060606241226196,0.1878787875175476
YJL098W,YAL025C,0,-6.215959,0.24242424964904785,0.6060606241226196,0.18939393758773804
YNR001C,YLR363C,0,-6.223401,0.2409638613462448,0.6060606241226196,0.19090908765792847
YJR120W,YDR341C,0,-6.2261815,0.23952095210552216,0.6060606241226196,0.1924242377281189
YMR243C,YMR053C,0,-6.231685,0.2380952388048172,0.6060606241226196,0.19393938779830933
YML057W,YGL136C,0,-6.2365923,0.23668639361858368,0.6060606241226196,0.19545455276966095
YDR179C,YPR140W,0,-6.2374487,0.23529411852359772,0.6060606241226196,0.19696970283985138
YGR109C,YNL279W,0,-6.239002,0.23391813039779663,0.6060606241226196,0.1984848529100418
YGL030W,YDR494W,0,-6.2436886,0.23255814611911774,0.6060606241226196,0.20000000298023224
YJL020C,YLR201C,0,-6.247463,0.23121386766433716,0.6060606241226196,0.20151515305042267
YOL128C,YNR001C,0,-6.251139,0.2298850566148758,0.6060606241226196,0.2030303031206131
YJR045C,YDR296W,0,-6.2512507,0.22857142984867096,0.6060606241226196,0.20454545319080353
YJR104C,YER044C,0,-6.254343,0.22727273404598236,0.6060606241226196,0.20606060326099396
YLR189C,YHL020C,0,-6.258688,0.2259887009859085,0.6060606241226196,0.2075757533311844
YPL002C,YER177W,0,-6.259136,0.2247191071510315,0.6060606241226196,0.20909090340137482
YNR032C-A,YDR443C,0,-6.2596846,0.22346368432044983,0.6060606241226196,0.21060605347156525
YLR139C,YLR020C,0,-6.2597904,0.2222222238779068,0.6060606241226196,0.21212121844291687
YJL095W,YCR073C,0,-6.2627687,0.2209944725036621,0.6060606241226196,0.2136363685131073
YLR069C,YLR200W,0,-6.2685804,0.21978022158145905,0.6060606241226196,0.21515151858329773
YPR128C,YDR412W,0,-6.272601,0.2185792326927185,0.6060606241226196,0.21666666865348816
