GO Term,AUC,Average Precision
GO:0000054,0.7264646571693998,0.19676092393470532
GO:0000278,0.7096394544238415,0.1791173883656209
GO:0000747,0.6856720436533744,0.15371603955371835
GO:0001403,0.46464647422040695,0.099966522612613
GO:0006260,0.7863718795555833,0.19337730038733708
GO:0006281,0.7719848867705579,0.1848294130986982
GO:0006310,0.6656117744970831,0.15047276721386568
GO:0006325,0.8010115470433374,0.20657132873819634
GO:0006352,0.6525319354408536,0.1478720696381301
GO:0006353,0.45454545454545453,0.12972911379554056
GO:0006360,0.8753507257100533,0.2543336274008257
GO:0006364,0.9352193198907185,0.2955757541959991
GO:0006366,0.7236212728186087,0.17168367742950266
GO:0006383,0.6519360239899745,0.13933225598825952
GO:0006397,0.7550296356770679,0.19800405653409106
GO:0006401,0.761251567156295,0.19122762145313904
GO:0006413,0.9343692025943816,0.2895648732491128
GO:0006414,0.7936363677409563,0.22120925878936595
GO:0006418,0.803636364706538,0.2157369143583558
GO:0006457,0.7437028401179056,0.18660787107413418
GO:0006468,0.7286686548950316,0.17083129662265809
GO:0006470,0.49326599732681053,0.0981034135464767
GO:0006486,0.862120746235338,0.238797106244886
GO:0006629,0.7554830018072918,0.19436143510382284
GO:0006811,0.8086821559566576,0.20705707726758524
GO:0006865,0.7597023437492535,0.19020391873676668
GO:0006869,0.6172839586971083,0.12864164198287809
GO:0006873,0.7093766267330159,0.15867870060530356
GO:0006887,0.5553093438516512,0.11770628520823789
GO:0006897,0.7317310739495536,0.18405524037664525
GO:0006970,0.6890593435064974,0.1542516555693565
GO:0006979,0.8316965625810868,0.21143622873149392
GO:0007005,0.7495721312279533,0.1960560604483203
GO:0007010,0.7460354543946027,0.206199235255068
GO:0007031,0.9343434330640417,0.2806634536069451
GO:0007033,0.6397555397024556,0.14988694559687224
GO:0007059,0.796439905064102,0.21532382254053062
GO:0007124,0.5559147150641439,0.13943758176432716
GO:0008033,0.4377319100252413,0.09797717338161809
GO:0008380,0.72431551894275,0.17137610389314262
GO:0008643,0.635126782476386,0.136755792125737
GO:0009408,0.7280808129093864,0.16889034455472773
GO:0009451,0.8110826605071806,0.2324749710392361
GO:0016197,0.7129351375188381,0.18623104037783692
GO:0032196,0.9493887367405547,0.30427207055407157
GO:0042273,0.9414457073188246,0.2964137705889615
GO:0042274,0.8537373790235231,0.23714271576115578
GO:0045333,0.768814646735493,0.2259807003196052
GO:0051321,0.6575887884461263,0.16039818706526215
GO:0051603,0.8361315334102313,0.23865162160654319
GO:0051726,0.6116407984290003,0.13490737067357927
