GO Term,AUC,Average Precision
GO:0000054,0.739034799053663,0.1692933514112174
GO:0000278,0.7503832734758563,0.19485146185146138
GO:0000747,0.5871948017845837,0.12270974015420043
GO:0001403,0.5338300389568668,0.11019568828758129
GO:0006260,0.7841549762736328,0.20481973982917714
GO:0006281,0.7647718191049591,0.18288822637227448
GO:0006310,0.6855807172743672,0.1680128204246667
GO:0006325,0.7550539088710952,0.1908807868734002
GO:0006352,0.8085037869281333,0.21258923680606215
GO:0006353,0.35879629477858543,0.09510610495327097
GO:0006360,0.5474257914881621,0.11224898773354369
GO:0006364,0.89923981756663,0.28564486348899926
GO:0006366,0.7097710005766183,0.1625858937122605
GO:0006383,0.7203984275563724,0.19673464578962085
GO:0006397,0.7519950003489344,0.1826553363542665
GO:0006401,0.7048384717159104,0.16915820360754094
GO:0006413,0.7254996245157374,0.18946396258990628
GO:0006414,0.7853535341494011,0.19946192916144023
GO:0006418,0.8132716050239825,0.20231447092285662
GO:0006457,0.7263307134397545,0.1838168158438027
GO:0006468,0.6271763996060552,0.13992688169113146
GO:0006470,0.31787260850786647,0.09249360062730261
GO:0006486,0.8574561998594826,0.2400934213748226
GO:0006629,0.7467563640849177,0.1938946481313218
GO:0006811,0.7927606086562754,0.20526958208644028
GO:0006865,0.7070707005984855,0.1723385596591415
GO:0006869,0.5000000015804262,0.1110275499522686
GO:0006873,0.6729413265121753,0.1485362194193322
GO:0006887,0.7936363676732237,0.20501531728289343
GO:0006897,0.7296701674627794,0.17622797285001
GO:0006970,0.6233596568752627,0.1296399680884568
GO:0006979,0.7006784575043409,0.1646960206502474
GO:0007005,0.716015185097283,0.19010800266205663
GO:0007010,0.7532221826346782,0.20535255986045708
GO:0007031,0.6004924234588433,0.12177075043772206
GO:0007033,0.7967521229389691,0.20449025793011016
GO:0007059,0.7727815118631335,0.22180858404177578
GO:0007124,0.5167398804240372,0.09808444277789008
GO:0008033,0.40643125560350163,0.095116141179869
GO:0008380,0.6983164472256873,0.16639305411281707
GO:0008643,0.6677875691758735,0.1533496016031736
GO:0009408,0.6237373749415079,0.14640429898193388
GO:0009451,0.9290235713538196,0.29068423321451803
GO:0016197,0.904402704459946,0.27259218952626235
GO:0032196,0.9472188332987842,0.3026189402877238
GO:0042273,0.9528792465368988,0.30600251565702297
GO:0042274,0.8145454517819665,0.20796968801455065
GO:0045333,0.8665758876574603,0.27081538650867215
GO:0051321,0.7220723139410932,0.1823242688025245
GO:0051603,0.7731811367028565,0.22597113716345962
GO:0051726,0.6366485464108727,0.13899302332441915
