GO Term,AUC,Average Precision
GO:0000054,0.896969699633844,0.2524090126608357
GO:0000278,0.717886729880289,0.1794834009754387
GO:0000747,0.552276507248594,0.11887996766769715
GO:0001403,0.4656348589623024,0.1018768333206492
GO:0006260,0.7722308928577983,0.18747309121486314
GO:0006281,0.7463113143304445,0.18523732586423072
GO:0006310,0.6305418029863508,0.1447165682600459
GO:0006325,0.7533192724783757,0.19427704210037536
GO:0006352,0.8463327205171446,0.235537298591364
GO:0006353,0.13272727287628433,0.09173553701151502
GO:0006360,0.7929676924916831,0.19354822997711907
GO:0006364,0.9462586598666874,0.30113610361948306
GO:0006366,0.7412863633834693,0.18490012691711838
GO:0006383,0.7021487598207371,0.14743511712501856
GO:0006397,0.801555721087961,0.2046485845507546
GO:0006401,0.6534817712905603,0.17740969979143761
GO:0006413,0.862154606350033,0.24307805063721233
GO:0006414,0.7373737429804874,0.16650717031388057
GO:0006418,0.7923237503953762,0.20631852518621976
GO:0006457,0.5688628566226696,0.136624172983771
GO:0006468,0.6569903102747742,0.14039855791957348
GO:0006470,0.5607091390660831,0.11763145897166553
GO:0006486,0.8646234617960193,0.25041225312128146
GO:0006629,0.7850068176498488,0.21101836609366265
GO:0006811,0.7737899771895991,0.19226313378109317
GO:0006865,0.7898989961454362,0.2150450722737746
GO:0006869,0.5398886906612036,0.10770014435291052
GO:0006873,0.6717383669889416,0.1492288998936203
GO:0006887,0.585075758566205,0.11723094585379867
GO:0006897,0.7674850514702886,0.18474851432236242
GO:0006970,0.5999495096469334,0.12763681092283705
GO:0006979,0.6986880623692069,0.18671802615438585
GO:0007005,0.7628220383432094,0.18484611703217216
GO:0007010,0.7266941802836425,0.18244936470619658
GO:0007031,0.7271567704881747,0.172752974143663
GO:0007033,0.7140777776132083,0.1767348968350526
GO:0007059,0.8402717169471593,0.24331128219763437
GO:0007124,0.527866428087413,0.10553893256626087
GO:0008033,0.6464646539904855,0.15683353940645853
GO:0008380,0.7799951471583723,0.19849415675357537
GO:0008643,0.6173737449176384,0.12909310035633317
GO:0009408,0.33363636515357276,0.09366620176217773
GO:0009451,0.8502378892959693,0.25168649123154857
GO:0016197,0.8995942894954326,0.25866466705217833
GO:0032196,0.9424404122664903,0.30120910546544827
GO:0042273,0.9073563834696964,0.2850740046187357
GO:0042274,0.9141414167754578,0.2726473951655807
GO:0045333,0.8661437408403473,0.2617352730032613
GO:0051321,0.7902876257027138,0.21839230126235254
GO:0051603,0.7627419090472183,0.202254272012548
GO:0051726,0.6771588712215446,0.14542204042968018
