GO Term,AUC,Average Precision
GO:0000054,0.9494949516021844,0.2813048931685361
GO:0000278,0.6702910900709156,0.1612169133824381
GO:0000747,0.6189305729649841,0.12628447450106106
GO:0001403,0.5999641384503919,0.13293072062876674
GO:0006260,0.8075745704528142,0.22090030409275688
GO:0006281,0.7589965778925303,0.18800489516968133
GO:0006310,0.6458711562218082,0.14988027506020377
GO:0006325,0.8194919093545124,0.21832738472724503
GO:0006352,0.7021110837964656,0.1512195938355201
GO:0006353,0.3838383880528537,0.09510555908535466
GO:0006360,1.0,0.2745343067429282
GO:0006364,0.8931898848985247,0.2780569726292973
GO:0006366,0.719244181427131,0.16474800588393754
GO:0006383,0.5032098863913556,0.11476892341266978
GO:0006397,0.7121585463038458,0.17626212214645198
GO:0006401,0.6385920247941218,0.13299499484074487
GO:0006413,0.8842648758694078,0.26672865054523104
GO:0006414,0.7196969651814663,0.17126734701521468
GO:0006418,0.674873733756631,0.15660490374071429
GO:0006457,0.7308008067474732,0.17313699914080105
GO:0006468,0.6814777817306193,0.163283136482839
GO:0006470,0.5218181832270189,0.1414387780834328
GO:0006486,0.7519113597593774,0.19707871768890955
GO:0006629,0.7321769997726131,0.1990418016375466
GO:0006811,0.7986030313193403,0.21279630439976852
GO:0006865,0.7278563498058404,0.17196764881261672
GO:0006869,0.5224242505250555,0.11669326293649096
GO:0006873,0.6372525268698562,0.14134485289228685
GO:0006887,0.6900510230621735,0.1753362492210679
GO:0006897,0.8360420593911242,0.22991572664284604
GO:0006970,0.7378401222105267,0.17474954558367078
GO:0006979,0.6381612039626742,0.14530984842545025
GO:0007005,0.7385907380591021,0.17343994525324472
GO:0007010,0.7889636360531017,0.22899742997166786
GO:0007031,0.6255739232109598,0.140446769345562
GO:0007033,0.7343206344475667,0.18269271285205216
GO:0007059,0.7461621433844697,0.19366844483047638
GO:0007124,0.5084459026296839,0.09927513206136457
GO:0008033,0.4996492727236314,0.10094510231430483
GO:0008380,0.7420409099863178,0.18592365189896629
GO:0008643,0.7521078584320617,0.17201677802180457
GO:0009408,0.6091527578731378,0.13263088687286748
GO:0009451,0.8080113645551275,0.21682808825351071
GO:0016197,0.8426621612931086,0.22782501997041307
GO:0032196,0.9445488490110007,0.30132020269302284
GO:0042273,0.9163946988304484,0.28290498402607156
GO:0042274,0.7930323710399014,0.21565368832834872
GO:0045333,0.8431515068199844,0.24777506205973576
GO:0051321,0.6998519822733933,0.17421907162405154
GO:0051603,0.7466807123267234,0.20888583084051704
GO:0051726,0.6229989240336915,0.1299017168968529
