Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YML024W,YNL302C,1,-3.5765746,1.0,0.0476190485060215,0.0
YBR048W,YKL143W,1,-4.110004,1.0,0.095238097012043,0.0
YML024W,YKL143W,1,-4.1659856,1.0,0.1428571492433548,0.0
YML024W,YPR144C,1,-4.319023,1.0,0.190476194024086,0.0
YBL082C,YNL110C,0,-4.3878202,0.800000011920929,0.190476194024086,0.004761904943734407
YBL082C,YGR030C,0,-4.4529014,0.6666666865348816,0.190476194024086,0.009523809887468815
YBR048W,YPR144C,1,-4.5678196,0.7142857313156128,0.2380952388048172,0.009523809887468815
YHR183W,YDL166C,0,-4.6009464,0.625,0.2380952388048172,0.014285714365541935
YNL302C,YPR144C,1,-4.618119,0.6666666865348816,0.2857142984867096,0.014285714365541935
YNL302C,YKL143W,1,-4.674612,0.699999988079071,0.3333333432674408,0.014285714365541935
YER025W,YML113W,0,-4.6910634,0.6363636255264282,0.3333333432674408,0.01904761977493763
YML024W,YCL031C,1,-4.8743525,0.6666666865348816,0.380952388048172,0.01904761977493763
YEL066W,YFL011W-A,0,-5.0554304,0.6153846383094788,0.380952388048172,0.02380952425301075
YGL030W,YPR137C-A,0,-5.1450963,0.5714285969734192,0.380952388048172,0.02857142873108387
YML064C,YCL062W,0,-5.1608067,0.5333333611488342,0.380952388048172,0.03333333507180214
YDR210C-C,YLR200W,0,-5.161472,0.5,0.380952388048172,0.03809523954987526
YPR102C,YCR020W-B,0,-5.1814466,0.47058823704719543,0.380952388048172,0.04285714402794838
YOR181W,YOR192C-B,0,-5.189628,0.4444444477558136,0.380952388048172,0.0476190485060215
YNL029C,YMR050C,0,-5.2027287,0.42105263471603394,0.380952388048172,0.05238095298409462
YFR036W,YDR210W-A,0,-5.2304096,0.4000000059604645,0.380952388048172,0.05714285746216774
YMR088C,YFL035C,0,-5.2323875,0.380952388048172,0.380952388048172,0.06190476194024086
YPR137C-A,YJL219W,0,-5.2375917,0.3636363744735718,0.380952388048172,0.06666667014360428
YDR210C-C,YGR063C,0,-5.2452064,0.3478260934352875,0.380952388048172,0.0714285746216774
YOL125W,YCR080W,0,-5.258599,0.3333333432674408,0.380952388048172,0.07619047909975052
YGR027W-A,YHL020C,0,-5.2660193,0.3199999928474426,0.380952388048172,0.08095238357782364
YJR147W,YDR210C-C,0,-5.283936,0.3076923191547394,0.380952388048172,0.08571428805589676
YML024W,YBR048W,1,-5.2907543,0.3333333432674408,0.4285714328289032,0.08571428805589676
YOR265W,YOR343C-B,0,-5.2957983,0.3214285671710968,0.4285714328289032,0.09047619253396988
YKL201C,YFL035C,0,-5.315581,0.3103448152542114,0.4285714328289032,0.095238097012043
YJR063W,YGL167C,0,-5.3158994,0.30000001192092896,0.4285714328289032,0.10000000149011612
YDR098C-A,YDR341C,0,-5.3343673,0.29032257199287415,0.4285714328289032,0.10476190596818924
YGL225W,YDL166C,0,-5.370633,0.28125,0.4285714328289032,0.10952381044626236
YBR012W-B,YDR296W,0,-5.39096,0.27272728085517883,0.4285714328289032,0.11428571492433548
YGR027W-A,YJR160C,0,-5.404655,0.2647058963775635,0.4285714328289032,0.1190476194024086
YGR161C-D,YFR033C,0,-5.4226723,0.2571428716182709,0.4285714328289032,0.12380952388048172
YOL117W,YGR027W-A,0,-5.4807405,0.25,0.4285714328289032,0.12857143580913544
YBR012W-B,YDR200C,0,-5.6181874,0.2432432472705841,0.4285714328289032,0.13333334028720856
YCL031C,YNL302C,1,-5.7631917,0.2631579041481018,0.4761904776096344,0.13333334028720856
YPL096C-A,YPR171W,0,-5.784184,0.25641027092933655,0.4761904776096344,0.13809524476528168
