Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOL124C,YNL062C,1,1.0404425,1.0,0.0009990009712055326,0.0
YNL062C,YPL266W,1,1.0213763,1.0,0.001998001942411065,0.0
YMR260C,YFL022C,0,0.96424985,0.6666666865348816,0.001998001942411065,0.00010001000191550702
YKL193C,YMR029C,0,0.8769063,0.5,0.001998001942411065,0.00020002000383101404
YLR336C,YCR034W,0,0.8577104,0.4000000059604645,0.001998001942411065,0.00030002999119460583
YDL201W,YDR083W,1,0.8477797,0.5,0.0029970030300319195,0.00030002999119460583
YGL033W,YGR096W,0,0.844119,0.4285714328289032,0.0029970030300319195,0.0004000400076620281
YCR069W,YDL066W,0,0.84028906,0.375,0.0029970030300319195,0.0005000500241294503
YBR030W,YBL024W,1,0.81929183,0.4444444477558136,0.00399600388482213,0.0005000500241294503
YOR173W,YGR065C,0,0.804872,0.4000000059604645,0.00399600388482213,0.0006000599823892117
YLR027C,YLL023C,0,0.80380255,0.3636363744735718,0.00399600388482213,0.0007000699988566339
YPR151C,YEL060C,0,0.8019841,0.3333333432674408,0.00399600388482213,0.0008000800153240561
YNL067W,YDL191W,0,0.793191,0.3076923191547394,0.00399600388482213,0.0009000900317914784
YBR034C,YBR030W,1,0.791158,0.3571428656578064,0.004995005205273628,0.0009000900317914784
YGR148C,YKL027W,0,0.79020685,0.3333333432674408,0.004995005205273628,0.0010001000482589006
YOR361C,YKR092C,0,0.7845127,0.3125,0.004995005205273628,0.001100110006518662
YLR135W,YPR009W,0,0.7769464,0.29411765933036804,0.004995005205273628,0.0012001199647784233
YCR071C,YBR265W,0,0.77598673,0.2777777910232544,0.004995005205273628,0.0013001300394535065
YBL042C,YDR302W,0,0.7725101,0.2631579041481018,0.004995005205273628,0.0014001399977132678
YHL033C,YPL081W,0,0.76604396,0.25,0.004995005205273628,0.001500150072388351
YOR118W,YLR222C,0,0.7660386,0.2380952388048172,0.004995005205273628,0.0016001600306481123
YNL299W,YPL029W,0,0.76439303,0.22727273404598236,0.004995005205273628,0.0017001699889078736
YKR056W,YOL093W,1,0.7611493,0.260869562625885,0.005994006060063839,0.0017001699889078736
YDL201W,YOL124C,1,0.74542385,0.2916666567325592,0.00699300691485405,0.0017001699889078736
YOR208W,YBR004C,0,0.738213,0.2800000011920929,0.00699300691485405,0.0018001800635829568
YKL027W,YEL026W,0,0.7380592,0.26923078298568726,0.00699300691485405,0.0019001900218427181
YBR056W,YJR161C,0,0.73392147,0.25925925374031067,0.00699300691485405,0.0020002000965178013
YML008C,YOR074C,1,0.7276606,0.2857142984867096,0.00799200776964426,0.0020002000965178013
YGR090W,YPL029W,0,0.72611815,0.27586206793785095,0.00799200776964426,0.002100209938362241
YJR161C,YMR029C,0,0.7190883,0.2666666805744171,0.00799200776964426,0.002200220013037324
YGR284C,YIL010W,0,0.7174748,0.25806450843811035,0.00799200776964426,0.002300230087712407
YKL027W,YIL110W,0,0.7153122,0.25,0.00799200776964426,0.0024002399295568466
YER119C,YBR298C,0,0.71340984,0.24242424964904785,0.00799200776964426,0.0025002500042319298
YPL249C,YMR271C,0,0.70935774,0.23529411852359772,0.00799200776964426,0.002600260078907013
YBR161W,YLL052C,0,0.7058435,0.22857142984867096,0.00799200776964426,0.0027002699207514524
YOL093W,YOR201C,1,0.70299274,0.25,0.008991008624434471,0.0027002699207514524
YPL037C,YJR064W,0,0.6947257,0.2432432472705841,0.008991008624434471,0.0028002799954265356
YPL268W,YOL130W,0,0.69280976,0.2368421107530594,0.008991008624434471,0.0029002900701016188
YHL033C,YJL050W,0,0.6892909,0.23076923191547394,0.008991008624434471,0.003000300144776702
YOL093W,YDR465C,1,0.68876463,0.25,0.009990010410547256,0.003000300144776702
YBR030W,YDR465C,1,0.6885701,0.26829269528388977,0.010989011265337467,0.003000300144776702
YLR342W,YPL081W,0,0.6824965,0.261904776096344,0.010989011265337467,0.0031003099866211414
