Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGR034W,YER074W,0,1.2869104,0.0,0.0,9.999999747378752e-05
YBR247C,YKL078W,0,0.916045,0.0,0.0,0.00019999999494757503
YOR243C,YDL208W,0,0.90713865,0.0,0.0,0.0003000000142492354
YDR064W,YNL302C,0,0.8797749,0.0,0.0,0.00039999998989515007
YGR085C,YHR058C,0,0.8716384,0.0,0.0,0.0005000000237487257
YFL038C,YGR012W,0,0.8471074,0.0,0.0,0.0006000000284984708
YKR054C,YJL130C,0,0.8443524,0.0,0.0,0.000699999975040555
YMR008C,YDR195W,0,0.8177901,0.0,0.0,0.0007999999797903001
YOR206W,YLL008W,0,0.7704661,0.0,0.0,0.0008999999845400453
YGR034W,YKL210W,0,0.76006085,0.0,0.0,0.0010000000474974513
YBR238C,YDR229W,0,0.75548565,0.0,0.0,0.0010999999940395355
YDR072C,YOR232W,0,0.7539167,0.0,0.0,0.0012000000569969416
YOR274W,YIL083C,0,0.75122005,0.0,0.0,0.0013000000035390258
YLR009W,YDR527W,0,0.7442347,0.0,0.0,0.00139999995008111
YMR039C,YNL230C,0,0.74125993,0.0,0.0,0.001500000013038516
YOR215C,YJL192C,0,0.7347262,0.0,0.0,0.0015999999595806003
YHR085W,YMR239C,0,0.7295517,0.0,0.0,0.0017000000225380063
YJL200C,YDL208W,0,0.72589177,0.0,0.0,0.0017999999690800905
YOL082W,YNL107W,0,0.7154444,0.0,0.0,0.0019000000320374966
YFR033C,YNL052W,0,0.71007174,0.0,0.0,0.0020000000949949026
YHR209W,YPL110C,0,0.7078269,0.0,0.0,0.002099999925121665
YKL103C,YDR262W,0,0.68713254,0.0,0.0,0.002199999988079071
YDR476C,YDR151C,0,0.6863615,0.0,0.0,0.002300000051036477
YNR017W,YNL284C,0,0.68619096,0.0,0.0,0.002400000113993883
YBR281C,YBL092W,0,0.68028396,0.0,0.0,0.0024999999441206455
YJL191W,YJL071W,0,0.665484,0.0,0.0,0.0026000000070780516
YCR057C,YJR133W,0,0.6594642,0.0,0.0,0.0027000000700354576
YBL098W,YCL052C,0,0.6556933,0.0,0.0,0.00279999990016222
YNL261W,YDR059C,0,0.65436035,0.0,0.0,0.002899999963119626
YGR264C,YKL180W,0,0.6461488,0.0,0.0,0.003000000026077032
YOL142W,YKL189W,0,0.6422437,0.0,0.0,0.003100000089034438
YJR082C,YGR012W,0,0.6417265,0.0,0.0,0.0031999999191612005
YDR460W,YKL175W,0,0.63486505,0.0,0.0,0.0032999999821186066
YDL202W,YJR101W,0,0.63244516,0.0,0.0,0.0034000000450760126
YOL082W,YJL079C,0,0.62516624,0.0,0.0,0.0035000001080334187
YMR173W,YER130C,0,0.6196359,0.0,0.0,0.003599999938160181
YJR107W,YER049W,0,0.6194481,0.0,0.0,0.003700000001117587
YKL009W,YLL034C,0,0.61847955,0.0,0.0,0.003800000064074993
YMR300C,YOR294W,0,0.6173802,0.0,0.0,0.0038999998942017555
YJL066C,YFR045W,0,0.6161774,0.0,0.0,0.004000000189989805
YNL008C,YJL200C,0,0.6148205,0.0,0.0,0.004100000020116568
YDL170W,YFR052W,0,0.61410314,0.0,0.0,0.00419999985024333
YLR312W-A,YKR006C,0,0.60972077,0.0,0.0,0.00430000014603138
YOL129W,YDR364C,0,0.6084344,0.0,0.0,0.004399999976158142
YJR032W,YFL010W-A,0,0.6069973,0.0,0.0,0.0044999998062849045
YDL028C,YOR219C,0,0.6057524,0.0,0.0,0.004600000102072954
YKL103C,YHL012W,0,0.60509914,0.0,0.0,0.004699999932199717
YML049C,YLL043W,0,0.60353756,0.0,0.0,0.004800000227987766
YDL021W,YKL175W,0,0.60086787,0.0,0.0,0.004900000058114529
YLL027W,YCR002C,0,0.6000845,0.0,0.0,0.004999999888241291
YAR031W,YML109W,0,0.60001904,0.0,0.0,0.005100000184029341
YMR038C,YGL148W,0,0.5999504,0.0,0.0,0.005200000014156103
YMR295C,YLR224W,0,0.5959764,0.0,0.0,0.0052999998442828655
YJL149W,YDL045C,0,0.5940475,0.0,0.0,0.005400000140070915
YLR224W,YNR002C,0,0.592492,0.0,0.0,0.005499999970197678
YOR206W,YPR190C,0,0.59169376,0.0,0.0,0.00559999980032444
YKL078W,YGR171C,0,0.5913107,0.0,0.0,0.00570000009611249
YHR030C,YML112W,0,0.58981866,0.0,0.0,0.005799999926239252
YCR057C,YPR163C,0,0.5890824,0.0,0.0,0.005900000222027302
YER117W,YLR270W,0,0.5870106,0.0,0.0,0.006000000052154064
YHR060W,YML028W,0,0.58690864,0.0,0.0,0.006099999882280827
YPL110C,YDR211W,0,0.5865728,0.0,0.0,0.006200000178068876
YLR009W,YNL307C,0,0.58428913,0.0,0.0,0.006300000008195639
YBR183W,YNR002C,0,0.5827862,0.0,0.0,0.006399999838322401
YNL079C,YBR141C,0,0.581592,0.0,0.0,0.006500000134110451
YOR206W,YKL172W,0,0.5813238,0.0,0.0,0.006599999964237213
YJR040W,YNR028W,0,0.5806428,0.0,0.0,0.0066999997943639755
YOR032C,YNL001W,1,0.5789823,0.014705882407724857,0.0010000000474974513,0.0066999997943639755
YDR512C,YDR059C,0,0.5781192,0.014492753893136978,0.0010000000474974513,0.006800000090152025
YDL021W,YGR095C,0,0.57792753,0.014285714365541935,0.0010000000474974513,0.006899999920278788
YGR179C,YER074W,0,0.5767387,0.014084506779909134,0.0010000000474974513,0.007000000216066837
YFR021W,YJL079C,0,0.5754584,0.013888888992369175,0.0010000000474974513,0.0071000000461936
YFR029W,YBR238C,0,0.57415897,0.013698630034923553,0.0010000000474974513,0.007199999876320362
YMR005W,YHR069C,0,0.5739855,0.013513513840734959,0.0010000000474974513,0.007300000172108412
YDR512C,YKL182W,0,0.57365197,0.013333333656191826,0.0010000000474974513,0.007400000002235174
YOR145C,YAL016W,0,0.57307243,0.01315789483487606,0.0010000000474974513,0.007499999832361937
YNL261W,YOR355W,0,0.57215923,0.012987012974917889,0.0010000000474974513,0.007600000128149986
YJR005W,YMR115W,0,0.5688568,0.012820512987673283,0.0010000000474974513,0.007699999958276749
YGR032W,YJL128C,0,0.56851,0.012658228166401386,0.0010000000474974513,0.007799999788403511
YNL163C,YKL067W,0,0.5680226,0.012500000186264515,0.0010000000474974513,0.007899999618530273
YNL267W,YJL149W,0,0.5639782,0.012345679104328156,0.0010000000474974513,0.00800000037997961
YPL240C,YJL213W,0,0.5629962,0.012195121496915817,0.0010000000474974513,0.008100000210106373
YLL003W,YJR053W,0,0.5617783,0.012048192322254181,0.0010000000474974513,0.008200000040233135
YDR476C,YDR062W,0,0.560897,0.011904762126505375,0.0010000000474974513,0.008299999870359898
YHR005C-A,YKR006C,0,0.5606068,0.0117647061124444,0.0010000000474974513,0.00839999970048666
YLR028C,YKL175W,0,0.55811834,0.011627906933426857,0.0010000000474974513,0.008500000461935997
YOR215C,YKR068C,0,0.553394,0.01149425283074379,0.0010000000474974513,0.00860000029206276
YMR316W,YLR362W,1,0.55329996,0.022727273404598236,0.0020000000949949026,0.00860000029206276
YER113C,YPL115C,1,0.5512396,0.033707864582538605,0.003000000026077032,0.00860000029206276
YGL068W,YLR209C,0,0.54765326,0.03333333507180214,0.003000000026077032,0.008700000122189522
YOR212W,YKL009W,0,0.54500437,0.032967034727334976,0.003000000026077032,0.008799999952316284
YGR032W,YKL206C,0,0.5437023,0.032608695328235626,0.003000000026077032,0.008899999782443047
YNL073W,YLR129W,0,0.54254144,0.032258063554763794,0.003000000026077032,0.008999999612569809
YPR204W,YCL024W,0,0.54081523,0.03191489353775978,0.003000000026077032,0.009100000374019146
YPR160W,YMR304W,0,0.53715366,0.031578946858644485,0.003000000026077032,0.009200000204145908
YDR405W,YOR243C,0,0.5364657,0.03125,0.003000000026077032,0.00930000003427267
YMR112C,YDL021W,0,0.5361589,0.030927835032343864,0.003000000026077032,0.009399999864399433
YMR146C,YNL073W,0,0.533861,0.030612245202064514,0.003000000026077032,0.009499999694526196
