Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDL004W,YJR077C,0,0.5858675,0.0,0.0,0.00014224751794245094
YNL315C,YNL099C,0,0.52907825,0.0,0.0,0.0002844950358849019
YML046W,YOR198C,0,0.5111554,0.0,0.0,0.0004267425392754376
YGL254W,YLL028W,0,0.5026959,0.0,0.0,0.0005689900717698038
YKL157W,YIL129C,0,0.43078786,0.0,0.0,0.000711237546056509
YDL165W,YDR352W,0,0.4091789,0.0,0.0,0.0008534850785508752
YGL002W,YPR033C,0,0.3949194,0.0,0.0,0.0009957326110452414
YGR284C,YKL148C,0,0.38545805,0.0,0.0,0.0011379801435396075
YDR119W,YHR043C,0,0.357735,0.0,0.0,0.0012802275596186519
YDR522C,YJL160C,0,0.35733968,0.0,0.0,0.001422475092113018
YGR271C-A,YIL044C,0,0.33797514,0.0,0.0,0.0015647226246073842
YKR086W,YNR046W,0,0.33646953,0.0,0.0,0.0017069701571017504
YDR020C,YNL093W,0,0.3360625,0.0,0.0,0.0018492176895961165
YLR057W,YER094C,0,0.33356225,0.0,0.0,0.0019914652220904827
YNL002C,YDR142C,0,0.33202225,0.0,0.0,0.002133712638169527
YGR166W,YLR222C,0,0.3310225,0.0,0.0,0.002275960287079215
YIL110W,YOR245C,0,0.32988948,0.0,0.0,0.0024182077031582594
YBL050W,YBR236C,0,0.3296442,0.0,0.0,0.0025604551192373037
YOR354C,YLR003C,0,0.3265397,0.0,0.0,0.0027027027681469917
YML078W,YKL157W,0,0.32312477,0.0,0.0,0.002844950184226036
YIL044C,YOR171C,0,0.31996554,0.0,0.0,0.002987197833135724
YPR033C,YIL050W,0,0.31764343,0.0,0.0,0.0031294452492147684
YDR058C,YPR112C,0,0.3169368,0.0,0.0,0.0032716926652938128
YGR087C,YDR266C,0,0.31582996,0.0,0.0,0.0034139403142035007
YDL156W,YER169W,0,0.31490654,0.0,0.0,0.003556187730282545
YML093W,YPL228W,0,0.30977458,0.0,0.0,0.003698435379192233
YER048C,YNL037C,0,0.30354846,0.0,0.0,0.0038406827952712774
YBR139W,YNL099C,0,0.30090326,0.0,0.0,0.003982930444180965
YGR038W,YHR043C,0,0.2982715,0.0,0.0,0.00412517786026001
YOR196C,YER021W,0,0.29677764,0.0,0.0,0.004267425276339054
YEL046C,YKL221W,0,0.2927487,0.0,0.0,0.0044096726924180984
YOL006C,YLR174W,0,0.2920526,0.0,0.0,0.00455192057415843
YPL190C,YPL008W,0,0.29173133,0.0,0.0,0.0046941679902374744
YAR003W,YJR137C,0,0.29069763,0.0,0.0,0.004836415406316519
YHR107C,YGL153W,0,0.28992423,0.0,0.0,0.004978662822395563
YPL211W,YOL033W,0,0.28935522,0.0,0.0,0.0051209102384746075
YDR153C,YDR085C,0,0.2873342,0.0,0.0,0.005263158120214939
YOR328W,YLR136C,0,0.2833386,0.0,0.0,0.0054054055362939835
YKL125W,YIL049W,0,0.28312284,0.0,0.0,0.005547652952373028
