GO Term,AUC,Average Precision
GO:0000054,0.5179688241451114,0.10224536668711108
GO:0000278,0.5161121719928501,0.09963400435312228
GO:0000747,0.5415078092092563,0.10382069873335686
GO:0001403,0.4665828178896124,0.09125842009687965
GO:0002181,0.6636363576081666,0.1610784801569852
GO:0003677,0.478154553669907,0.10528380180827596
GO:0003682,0.4750412732682572,0.09122170481830835
GO:0003700,0.48804532003368845,0.09311493440649726
GO:0003735,0.7930325304956112,0.23605671183019877
GO:0004386,0.517306444196221,0.10027204140004786
GO:0004518,0.5668984066193754,0.11099425419081341
GO:0005085,0.4589756032937677,0.09106945824151165
GO:0005576,0.5512804470621155,0.11070514226704836
GO:0005618,0.5398907470043579,0.10750770817697049
GO:0005694,0.5318046329783075,0.10503761217404496
GO:0005730,0.7341761312379755,0.20381662137264556
GO:0005740,0.4762899078493303,0.09625520189648325
GO:0005773,0.5124341156613823,0.09937996948645873
GO:0005777,0.5518860233443557,0.10979828565432266
GO:0005783,0.5173288685807281,0.10379796815324914
GO:0005794,0.5069493861096827,0.09756291224942966
GO:0005840,0.589141050633297,0.1394384194057096
GO:0005886,0.5332990459865806,0.1075096845599738
GO:0005933,0.45091429579906717,0.09303455034711144
GO:0005938,0.5097432668749666,0.0959550940563733
GO:0006260,0.4822074426087466,0.09264177840948105
GO:0006281,0.5353635475642302,0.10659979650649157
GO:0006310,0.48396012112548026,0.10310629564320499
GO:0006325,0.48469996376730373,0.09149443296546286
GO:0006352,0.5787641810287553,0.1160683126503771
GO:0006353,0.48666629195396577,0.09635793075217641
GO:0006360,0.5376508804621831,0.1036363550722599
GO:0006364,0.7252016666731373,0.19873920669745315
GO:0006366,0.5254683534814553,0.10902567071603103
GO:0006383,0.5949042723957576,0.12337648942118341
GO:0006397,0.47385571564170953,0.0918181836605072
GO:0006401,0.5170546004074541,0.10508045848391273
GO:0006413,0.5950123509907862,0.13607679132778536
GO:0006414,0.662517052537703,0.15981986709199586
GO:0006418,0.43680930735243967,0.09134675385583407
GO:0006457,0.5556907637427264,0.11548454439030452
GO:0006468,0.5072691199577689,0.09557520372217351
GO:0006470,0.4833886898167289,0.09294786957795159
GO:0006486,0.5280811920535582,0.10262128305502913
GO:0006629,0.5026768452982386,0.09831995694136078
GO:0006811,0.5455715827771717,0.10849830724569884
GO:0006865,0.5276239087423203,0.10343709284541282
GO:0006869,0.5020359546588451,0.09503838351431611
GO:0006873,0.5116268948243339,0.09722359957139601
GO:0006887,0.5291730909950566,0.09918688084252857
GO:0006897,0.5348945602022894,0.10687020135467702
GO:0006970,0.4888886983566706,0.0956120496256785
GO:0006979,0.5599125387551348,0.11262531525167552
GO:0007005,0.480035717742253,0.09267429363592104
GO:0007010,0.566482022999426,0.11392878232896328
GO:0007031,0.5199064753387492,0.09839147497543116
GO:0007033,0.5011659254049883,0.09467132719809358
GO:0007059,0.48400286342495713,0.09324842677536335
GO:0007124,0.5002553251073061,0.09336929088018157
GO:0008033,0.5943808000459738,0.12741298469901086
GO:0008168,0.45920976267070296,0.09142055601152507
GO:0008233,0.5072012663919436,0.10072690530256792
GO:0008289,0.49713518348919356,0.09306095627221195
GO:0008380,0.5214843364730477,0.10160765012285926
GO:0008643,0.4648976502410781,0.09113987687730266
GO:0009408,0.4702535344938268,0.09857545978192127
GO:0009451,0.4982854837227232,0.09454153157499703
GO:0016197,0.43429370481797264,0.09131282477972939
GO:0016301,0.529761264224759,0.10309206393902952
GO:0016491,0.49209811857256996,0.09889881725947965
GO:0016757,0.5466953785227696,0.10824537070434202
GO:0016779,0.560779001291238,0.11187738213891332
GO:0016791,0.46347709279913796,0.0913557367399335
GO:0016798,0.44038354586070105,0.09091735556112095
GO:0016829,0.47951883516189725,0.09413477197154002
GO:0016853,0.5342231001074066,0.10822355931184509
GO:0016874,0.507857245777268,0.0996423812054775
GO:0019843,0.8108304886972679,0.24637709072695188
GO:0022857,0.49704800178276226,0.10008852275054562
GO:0030427,0.49078582314727826,0.09383326258645816
GO:0030674,0.5589211704096312,0.11025482926720923
GO:0031410,0.4662954765605656,0.0931592902737585
GO:0032196,0.5781799203065139,0.12440431363203308
GO:0032543,0.8183949969852217,0.22699930592897263
GO:0042273,0.8036241149925522,0.23015180974115024
GO:0042274,0.8523450037035774,0.2603103770247915
GO:0042393,0.4850999818006087,0.09469987521697948
GO:0045333,0.4460549206795933,0.09256227830120109
GO:0051082,0.485433992639184,0.09636286857927387
GO:0051321,0.42703116857558915,0.09233146259053186
GO:0051603,0.47065909013617785,0.09239722769707441
GO:0051726,0.491223990505212,0.09327928057922559
