GO Term,AUC,Average Precision
GO:0000054,0.5263303030747607,0.11129613549511527
GO:0000278,0.48127937051513103,0.09513961048559709
GO:0000747,0.550452468955212,0.10828992354124785
GO:0001403,0.4973361815705324,0.09320409916679967
GO:0002181,0.7018181797455657,0.203892904790965
GO:0003677,0.5321796381979207,0.11225879270515658
GO:0003682,0.5000140908801696,0.09401864901185036
GO:0003700,0.5253639072984647,0.1003138354156505
GO:0003735,0.8005412255346521,0.23541872754760765
GO:0004386,0.4874853924206797,0.10210274393043735
GO:0004518,0.5721457266278713,0.11514488651671193
GO:0005085,0.4935372448920064,0.09408522565372995
GO:0005576,0.5588090372756124,0.11088527303189039
GO:0005618,0.48764621370493183,0.0925439522401853
GO:0005694,0.4856966553127224,0.09831989107687365
GO:0005730,0.586386848222041,0.12788584750890733
GO:0005740,0.4759163913920268,0.09540681603754109
GO:0005773,0.46771150368282743,0.09408752639388496
GO:0005777,0.47736581745591355,0.09161280816793442
GO:0005783,0.47399793914451516,0.10097144248133356
GO:0005794,0.5313467087186027,0.10552036381309683
GO:0005840,0.620141278684552,0.16437353190170093
GO:0005886,0.5154029183787431,0.10373778231712905
GO:0005933,0.4453733774103351,0.09229447034340013
GO:0005938,0.486439891582048,0.09291935876892371
GO:0006260,0.5361537425108043,0.1044154953929511
GO:0006281,0.4558503403906732,0.09354545176029205
GO:0006310,0.5959722142466767,0.12709077085283668
GO:0006325,0.4572357169150756,0.09209318003126166
GO:0006352,0.5318801206951982,0.10546467097713189
GO:0006353,0.4883052133667345,0.09999275195204523
GO:0006360,0.44582045000320597,0.0911407938640226
GO:0006364,0.774848425084979,0.22906372830881314
GO:0006366,0.4905507351015747,0.09523133756355806
GO:0006383,0.5141414546363945,0.09780986464633183
GO:0006397,0.5142482935862023,0.09744641242311759
GO:0006401,0.48811679254040463,0.09362543082237243
GO:0006413,0.5905770603142234,0.12429282067038797
GO:0006414,0.4900193053114039,0.09728228823705153
GO:0006418,0.37102889274636597,0.09090909361839294
GO:0006457,0.5227775974175999,0.10650088765539906
GO:0006468,0.520009991232708,0.09841081901436502
GO:0006470,0.5298516145126556,0.10298661041400167
GO:0006486,0.5068412499489707,0.09451783619211479
GO:0006629,0.5017405228389861,0.09856242640993812
GO:0006811,0.5239496336606204,0.10309998177398334
GO:0006865,0.5372614669068716,0.10403833411566236
GO:0006869,0.5146947528800193,0.09730715127143329
GO:0006873,0.45351014170998877,0.0912802969075062
GO:0006887,0.533805739364862,0.10294521836530078
GO:0006897,0.4315567962589187,0.09117483439161018
GO:0006970,0.4625640535624486,0.09109272465109824
GO:0006979,0.49052386097959244,0.09762212267721242
GO:0007005,0.5413974805650598,0.10950905940139835
GO:0007010,0.5344881991386646,0.1031823056353764
GO:0007031,0.6175592057694206,0.12908695933213007
GO:0007033,0.5346735451315339,0.10517723172903061
GO:0007059,0.5307989056936719,0.10185489418493075
GO:0007124,0.5360938122444363,0.10305849772082133
GO:0008033,0.5749463264145571,0.11768203125284477
GO:0008168,0.5516805927124488,0.11732215410335498
GO:0008233,0.44376864363381174,0.09631299986961213
GO:0008289,0.4876965765278702,0.0945891315903176
GO:0008380,0.5209734102682718,0.0983280576176264
GO:0008643,0.5283485735454437,0.10096836461754324
GO:0009408,0.5682171712326112,0.11487974027341062
GO:0009451,0.5883221599504309,0.12039120286838575
GO:0016197,0.6275253562235591,0.13269126274499157
GO:0016301,0.47723846912699414,0.09279786517471075
GO:0016491,0.4708475293655435,0.09716534789516167
GO:0016757,0.4904768886335131,0.09398830018327994
GO:0016779,0.46643041207620195,0.10063255312632431
GO:0016791,0.5027593264667826,0.09616059849208052
GO:0016798,0.4770930886883712,0.09220707581124522
GO:0016829,0.5077883626762354,0.10210006402297453
GO:0016853,0.5447601339873244,0.10847518634051084
GO:0016874,0.5099649517711103,0.09856813879446549
GO:0019843,0.8655770864143689,0.26243604119402314
GO:0022857,0.46425541992531033,0.09498179016668688
GO:0030427,0.5056086459043965,0.09721223422681743
GO:0030674,0.5217732722062131,0.10124487582594156
GO:0031410,0.49455284753607964,0.09629866024784066
GO:0032196,0.4895148206743073,0.11796639395572922
GO:0032543,0.8366518018414605,0.23277770034223794
GO:0042273,0.877082909437542,0.27468195850063454
GO:0042274,0.7651578671470264,0.20979404442486438
GO:0042393,0.6068545997344377,0.12807874555389087
GO:0045333,0.5391403317680498,0.1033396942425858
GO:0051082,0.4865099249276841,0.09488023005561395
GO:0051321,0.49295034052372316,0.09558129651302641
GO:0051603,0.5028386389493932,0.09834955011985519
GO:0051726,0.47680691805598324,0.09265498428927227
