GO Term,AUC,Average Precision
GO:0000054,1.0,0.2745343067429282
GO:0000278,0.6749855443826898,0.16130543130365285
GO:0000747,0.5743710350286287,0.1250775180982821
GO:0000902,0.5988392728902505,0.12235298620367592
GO:0000910,0.5937771098861537,0.1244570618413155
GO:0001403,0.5809466565782128,0.12031528979293571
GO:0003700,0.6065080818514142,0.12800756086002696
GO:0004518,0.8197522561071551,0.22789166955351134
GO:0005085,0.7485054703792194,0.18751555561890335
GO:0006260,0.8055710480208805,0.22335667452748667
GO:0006281,0.7143448193945753,0.16561033768410033
GO:0006310,0.6755588756865488,0.16189555119156745
GO:0006325,0.7033317269418198,0.16344677221775056
GO:0006352,0.8710718271698841,0.24918115592439366
GO:0006353,0.6200000081549991,0.15873773219910534
GO:0006360,0.8645454544235359,0.2496060692451217
GO:0006364,0.871430246378907,0.27760078137480093
GO:0006366,0.6648789092209296,0.15297185676477174
GO:0006383,0.7583676947884279,0.2043395422937431
GO:0006397,0.7731699645020822,0.2058595668475343
GO:0006401,0.6081511472373016,0.1280424701856738
GO:0006413,0.9032931414057875,0.2774969750120268
GO:0006414,0.7890909140760248,0.2056316925720735
GO:0006418,0.8888888928023252,0.24281282858415085
GO:0006457,0.7625402262333938,0.21084428711148145
GO:0006468,0.674477197783997,0.14470450161898463
GO:0006470,0.505050514683579,0.12927972141540411
GO:0006486,0.8443530446501694,0.248219649603017
GO:0006497,0.6912096175064971,0.16619267537574137
GO:0006605,0.712270272003455,0.15883676888793707
GO:0006629,0.6981400915293806,0.1792458672719923
GO:0006766,0.696151486158612,0.16784189124522214
GO:0006811,0.6835558649739488,0.17459556000174012
GO:0006865,0.6045679942481528,0.12743921612412476
GO:0006869,0.45578232054393014,0.09938313176621606
GO:0006873,0.6014941309118408,0.1438702552763272
GO:0006887,0.6747474849675641,0.15447359157331061
GO:0006897,0.7733754937451358,0.21108506160457993
GO:0006970,0.654382913577406,0.1457049770793621
GO:0006979,0.6734157917164346,0.16582102872334517
GO:0006997,0.7625231992678492,0.18610173762291224
GO:0007005,0.6033916485433048,0.15558130218021987
GO:0007010,0.7059880914024861,0.15636974530667067
GO:0007031,0.67862297273624,0.14910898809180115
GO:0007033,0.7223655579492568,0.1944707432663167
GO:0007059,0.7843625285047842,0.20491056430015497
GO:0007114,0.5878796269604714,0.13189138503807585
GO:0007124,0.5245681395197843,0.10380565246075263
GO:0008033,0.5996701833328385,0.1530830880135169
GO:0008135,0.8927915552143552,0.2679301876749217
GO:0008213,0.6056565796787089,0.16520251943306488
GO:0008380,0.7789565667155848,0.205860310147206
GO:0008643,0.6136363638621388,0.13530183346434074
GO:0009408,0.5090909186637763,0.11103375143173969
GO:0009451,0.8609113522058676,0.24595266360084356
GO:0010324,0.7846889960035436,0.21318775641987894
GO:0015931,0.7416697555868705,0.19081520001803126
GO:0016050,0.6666666793100762,0.18658212459448612
GO:0016197,0.8192340053119368,0.21712559651621063
GO:0016570,0.6395384935607162,0.1636362354136276
GO:0018193,0.9090909090909091,0.22907976128838278
GO:0032196,0.9428705972669696,0.300912400896257
GO:0032200,0.6083865458586317,0.13680165757509796
GO:0032787,0.6940653141597531,0.19619346796038797
GO:0042221,0.6156284550671804,0.133842887385325
GO:0042255,0.9208080837785294,0.28966920446566863
GO:0042273,0.8813164909021346,0.27797127671383476
GO:0042274,0.9595959595207012,0.3000561399667552
GO:0042594,0.6488889011921305,0.159176145177899
GO:0043543,0.5763634145569745,0.12924399025919744
GO:0045333,0.8083203209880472,0.25439782109842346
GO:0048193,0.8321237452125596,0.22663965801827776
GO:0048284,0.5727040869873259,0.12603607004532566
GO:0048308,0.6593598670788579,0.1623305368013593
GO:0051049,0.9090909090909091,0.22907976128838278
GO:0051052,0.5169903205627036,0.10354922613798281
GO:0051321,0.7394415455361172,0.20518425683406266
GO:0051603,0.7443799897042607,0.2026883668428827
GO:0051726,0.6800711823681221,0.1515557309382341
