GO Term,AUC,Average Precision
GO:0000054,0.3010101090778004,0.09186656068671833
GO:0000278,0.43430781785454814,0.09138818227296526
GO:0000747,0.42995658265932074,0.09169950598581121
GO:0000902,0.4905267268034037,0.09251828852770004
GO:0000910,0.4979867204650746,0.09537521288613636
GO:0001403,0.4152967655461682,0.09979435512103325
GO:0003700,0.46757491910741017,0.0919837377502017
GO:0004518,0.6386411461559464,0.14095036171136363
GO:0005085,0.46343614007313766,0.0940397036172849
GO:0006260,0.28406826937678215,0.09138525725656667
GO:0006281,0.4263067271955502,0.09157561313835057
GO:0006310,0.45023021846217465,0.09781034606083602
GO:0006325,0.5059591819727053,0.09892348044026981
GO:0006352,0.3698138440074014,0.09231565011146968
GO:0006353,0.46666667827151037,0.10024081960772023
GO:0006360,0.2063636376099153,0.09173553701151502
GO:0006364,0.3358331700563754,0.09160687357561728
GO:0006366,0.42935372725841375,0.09167857273464854
GO:0006383,0.31180426716659365,0.09299561843372785
GO:0006397,0.45927277580689785,0.09243864983556763
GO:0006401,0.4216679200129814,0.09151163602417166
GO:0006413,0.34913181671590515,0.09219761751079034
GO:0006414,0.46464647217230365,0.11221622878854925
GO:0006418,0.20959596290732874,0.09510555908535466
GO:0006457,0.42099361267944724,0.09211086702424211
GO:0006468,0.4935044880346682,0.09502809498284306
GO:0006470,0.7777777801860463,0.1880837200265942
GO:0006486,0.373308990035723,0.0916952407246001
GO:0006497,0.4123215620860088,0.09121534563293142
GO:0006605,0.4441413632118016,0.09148020528053695
GO:0006629,0.4710152730539081,0.0926781580854546
GO:0006766,0.5031554729100018,0.09908950836323002
GO:0006811,0.46219878338862636,0.09256572706799104
GO:0006865,0.5068742943118618,0.12430595371383008
GO:0006869,0.6470959609506106,0.1460934036383123
GO:0006873,0.4828496375024226,0.09534501322900032
GO:0006887,0.4915725306275633,0.09668682478281446
GO:0006897,0.42464624939267526,0.09176223833506116
GO:0006970,0.4065604811091419,0.09163819290660359
GO:0006979,0.36516048530624673,0.09144010049201948
GO:0006997,0.3645478473793898,0.09580370713468198
GO:0007005,0.3964640120171573,0.09174282778773014
GO:0007010,0.4459030000856252,0.09172049511020834
GO:0007031,0.4192068628209159,0.09748697734170861
GO:0007033,0.5030473406366844,0.10086415103950443
GO:0007059,0.3803643714167222,0.09163047884233856
GO:0007114,0.38995325204097864,0.09182375500147993
GO:0007124,0.5072001013750872,0.10159423034997354
GO:0008033,0.4599953619279451,0.09823604641699946
GO:0008135,0.21214208460461667,0.09090909361839294
GO:0008213,0.37737039526200983,0.09741289999859393
GO:0008380,0.43560411375745167,0.09098519203834055
GO:0008643,0.6240179538068296,0.14010735653867626
GO:0009408,0.5907070794791887,0.12617621891426317
GO:0009451,0.25325107073286574,0.09090909361839294
GO:0010324,0.5004594537790595,0.09617379822032382
GO:0015931,0.43275381375425676,0.09178148812770215
GO:0016050,0.6691919215249292,0.14462353074640938
GO:0016197,0.3572166176381135,0.09127677158273832
GO:0016570,0.4660423847629647,0.09310325117761152
GO:0018193,0.2954545472155918,0.09341131712902676
GO:0032196,0.9026345720401767,0.26653651521591487
GO:0032200,0.5106409997419898,0.09521430292725563
GO:0032787,0.5319617308447162,0.11401730941096486
GO:0042221,0.4639090000630081,0.09231392614543438
GO:0042255,0.3317501623836624,0.09090909361839294
GO:0042273,0.07647419092282534,0.09090909361839294
GO:0042274,0.08080808231324861,0.09090909361839294
GO:0042594,0.5066666776032159,0.10619997440865546
GO:0043543,0.42365698624660314,0.09258565502765374
GO:0045333,0.3554429463005032,0.09090909361839294
GO:0048193,0.37109338041412704,0.09156108920426924
GO:0048308,0.3868109992994638,0.09136409444974496
GO:0051049,0.47393940407218355,0.09900966273112731
GO:0051052,0.3471706872201198,0.09239456263165195
GO:0051321,0.5301436423341118,0.10194978601220023
GO:0051603,0.38695745360222966,0.09104865994937274
GO:0051726,0.48871643549889837,0.09416771202149705
