GO Term,AUC,Average Precision
GO:0000054,0.2464197600768371,0.09090909361839294
GO:0000278,0.4469269088289002,0.09136780182746324
GO:0000747,0.5184814292692397,0.1011043802597437
GO:0000902,0.49854454594610303,0.09283453322947026
GO:0000910,0.45069479531901724,0.09105167416309327
GO:0001403,0.4471099895020627,0.09442096056811737
GO:0003700,0.5073106070521823,0.1066584548771833
GO:0004518,0.643625817372605,0.14900636524127223
GO:0005085,0.46938776561901685,0.10160812616219252
GO:0006260,0.4975490595817198,0.09811751014996367
GO:0006281,0.43661242681160617,0.09098331038612169
GO:0006310,0.4771605519402757,0.093098221236414
GO:0006325,0.43399845440604257,0.09238367629931732
GO:0006352,0.36804267364953247,0.09120424807845771
GO:0006353,0.5050505101680756,0.12313697329073241
GO:0006360,0.45636363584886896,0.10689432560042901
GO:0006364,0.17328726465194888,0.09090909361839294
GO:0006366,0.44344727263593287,0.09123463789238172
GO:0006383,0.45289631844276473,0.10683049351880045
GO:0006397,0.5018969760388593,0.09583192172676626
GO:0006401,0.39162958723948377,0.09199810513448167
GO:0006413,0.42935554028460476,0.0943494831871231
GO:0006414,0.3611111110358527,0.09774570697636316
GO:0006418,0.3719135820959704,0.0921148658927643
GO:0006457,0.4503201985781249,0.0910753706939307
GO:0006468,0.36078587451460536,0.09128787916594153
GO:0006470,0.45071892413709846,0.09418893961066549
GO:0006486,0.3318458835300254,0.09138870515178836
GO:0006497,0.33688955585941793,0.09211820456360982
GO:0006605,0.45521563671608667,0.09140850541401993
GO:0006629,0.4495717274147319,0.09224602911689064
GO:0006766,0.49769159745878516,0.09607215955306848
GO:0006811,0.4770159079178436,0.09090909361839294
GO:0006865,0.46370371163568713,0.10179873433980074
GO:0006869,0.5732323315107462,0.14345884097344946
GO:0006873,0.49861165486105713,0.09818635625511284
GO:0006887,0.47285353828861254,0.1072375633085918
GO:0006897,0.5284952670880839,0.10595151592561763
GO:0006970,0.5364943782996292,0.11199065441275663
GO:0006979,0.3831123743467315,0.09090909361839294
GO:0006997,0.37023295006710727,0.0914460360100775
GO:0007005,0.47545434283464433,0.09202562842541386
GO:0007010,0.485184181847726,0.09345187172022733
GO:0007031,0.446015720276369,0.09823443212292411
GO:0007033,0.5421212135588355,0.10955660141101389
GO:0007059,0.5185962794127793,0.09941446354470798
GO:0007114,0.47453110948181537,0.0938466541243322
GO:0007124,0.4872542016483878,0.10681740386467992
GO:0008033,0.5627272740683772,0.13083529106595299
GO:0008135,0.40646130522666885,0.09280787774107672
GO:0008213,0.3308080845710003,0.09368510284658635
GO:0008380,0.5097442402852214,0.09970317785988753
GO:0008643,0.4760631088229004,0.09716867060700723
GO:0009408,0.3386930599486157,0.09130263586581011
GO:0009451,0.4071313402569898,0.09508371698510992
GO:0010324,0.4450386305878064,0.09328399390531167
GO:0015931,0.41229736534110106,0.09197539500214837
GO:0016050,0.4873737369974454,0.11685996141397592
GO:0016197,0.43204231978782687,0.09367116974853414
GO:0016570,0.39274716362621653,0.09157595315099258
GO:0018193,0.3505333948565961,0.09299561843372785
GO:0032196,0.8547249722779413,0.24048022684907897
GO:0032200,0.4771889090511673,0.09229349195008928
GO:0032787,0.4510618494731137,0.09090909361839294
GO:0042221,0.5029106365286808,0.09744510008665648
GO:0042255,0.19729540804521992,0.09090909361839294
GO:0042273,0.11389709495707646,0.09090909361839294
GO:0042274,0.25294613025875556,0.0927908324232005
GO:0042594,0.44191919380065164,0.10412852985389305
GO:0043543,0.4652710014993286,0.09603453009248851
GO:0045333,0.3755487616872975,0.09090909361839294
GO:0048193,0.41664567832598226,0.09110634866980019
GO:0048284,0.5188620993746565,0.1055876947455592
GO:0048308,0.5879489120465419,0.12881241395207477
GO:0051052,0.4745454610071399,0.10393821942535314
GO:0051321,0.5425198218430999,0.10330266396417655
GO:0051603,0.3539560643508529,0.09090909361839294
GO:0051726,0.4641402433843918,0.09286729088177992
