Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR244W,YAL055W,1,5.115328,1.0,0.0015015015378594398,0.0
YKL197C,YOR363C,1,4.376644,1.0,0.0030030030757188797,0.0
YDL065C,YDR244W,1,4.237417,1.0,0.0045045046135783195,0.0
YDR244W,YBR168W,1,4.1114464,1.0,0.006006006151437759,0.0
YDR244W,YDR329C,1,3.9841442,1.0,0.007507507689297199,0.0
YOL044W,YOR363C,1,3.798723,1.0,0.009009009227156639,0.0
YNL214W,YHR160C,1,3.4398496,1.0,0.010510510765016079,0.0
YOR363C,YAL051W,1,3.3947167,1.0,0.012012012302875519,0.0
YDR244W,YMR204C,1,3.3786695,1.0,0.013513513840734959,0.0
YDL065C,YAL055W,1,3.3706117,1.0,0.015015015378594398,0.0
YDR244W,YOR363C,1,3.0702684,1.0,0.016516515985131264,0.0
YGL153W,YDR244W,1,3.0612316,1.0,0.018018018454313278,0.0
YGL153W,YMR204C,1,3.0428767,1.0,0.019519519060850143,0.0
YMR026C,YOR363C,1,2.9933538,1.0,0.021021021530032158,0.0
YGR004W,YGL115W,1,2.9776824,1.0,0.022522522136569023,0.0
YFR045W,YGR246C,0,2.8129635,0.9375,0.022522522136569023,0.00015015015378594398
YDR265W,YDR244W,1,2.6746802,0.9411764740943909,0.024024024605751038,0.00015015015378594398
YAL051W,YDR479C,1,2.6303482,0.9444444179534912,0.025525525212287903,0.00015015015378594398
YDR244W,YHR160C,1,2.6164656,0.9473684430122375,0.027027027681469917,0.00015015015378594398
YDR265W,YOR326W,1,2.590015,0.949999988079071,0.028528528288006783,0.00015015015378594398
YOL057W,YOL108C,0,2.589559,0.9047619104385376,0.028528528288006783,0.00030030030757188797
YNL214W,YDR244W,1,2.5792542,0.9090909361839294,0.030030030757188797,0.00030030030757188797
YGR004W,YOL044W,1,2.5668316,0.9130434989929199,0.03153153136372566,0.00030030030757188797
YDR244W,YLR324W,1,2.551849,0.9166666865348816,0.03303303197026253,0.00030030030757188797
YPL002C,YNL304W,0,2.52558,0.8799999952316284,0.03303303197026253,0.00045045046135783195
YKR001C,YLR324W,1,2.5250664,0.8846153616905212,0.03453453630208969,0.00045045046135783195
YDR329C,YDR479C,1,2.486672,0.8888888955116272,0.036036036908626556,0.00045045046135783195
YDR142C,YOR363C,1,2.4645247,0.8928571343421936,0.03753753751516342,0.00045045046135783195
YDR142C,YAL051W,1,2.442533,0.8965517282485962,0.03903903812170029,0.00045045046135783195
YGR056W,YKL064W,0,2.4136066,0.8666666746139526,0.03903903812170029,0.0006006006151437759
YNL214W,YGL153W,1,2.3859825,0.8709677457809448,0.04054053872823715,0.0006006006151437759
YDR265W,YOR363C,1,2.3747666,0.875,0.042042043060064316,0.0006006006151437759
YOR193W,YMR163C,1,2.356593,0.8787878751754761,0.04354354366660118,0.0006006006151437759
YPL002C,YOR008C,0,2.3209107,0.8529411554336548,0.04354354366660118,0.0007507507689297199
YFR045W,YDL077C,0,2.2558293,0.8285714387893677,0.04354354366660118,0.0009009009227156639
YGR004W,YDR142C,1,2.2383304,0.8333333134651184,0.045045044273138046,0.0009009009227156639
YGR004W,YDR329C,1,2.232744,0.837837815284729,0.04654654487967491,0.0009009009227156639
YOR363C,YDR479C,1,2.231179,0.8421052694320679,0.048048049211502075,0.0009009009227156639
YGL060W,YNL092W,0,2.193057,0.8205128312110901,0.048048049211502075,0.001051051076501608
YKL197C,YMR026C,1,2.1911614,0.824999988079071,0.04954954981803894,0.001051051076501608
YOR138C,YPL208W,0,2.1908407,0.8048780560493469,0.04954954981803894,0.0012012012302875519
YKL197C,YOR193W,1,2.1673882,0.8095238208770752,0.051051050424575806,0.0012012012302875519
YGR004W,YJL210W,1,2.1637433,0.8139534592628479,0.05255255103111267,0.0012012012302875519
YKL197C,YGR133W,1,2.1525197,0.8181818127632141,0.054054055362939835,0.0012012012302875519
YDR265W,YNL329C,1,2.10916,0.8222222328186035,0.0555555559694767,0.0012012012302875519
YKL074C,YDR109C,0,2.1010754,0.804347813129425,0.0555555559694767,0.0013513513840734959
YDR244W,YDR479C,1,2.1008396,0.8085106611251831,0.057057056576013565,0.0013513513840734959
YGL153W,YKL197C,1,2.0803862,0.8125,0.05855855718255043,0.0013513513840734959
YKR001C,YDR142C,1,2.0540996,0.8163265585899353,0.060060061514377594,0.0013513513840734959
YDR329C,YHR160C,1,2.0519826,0.8199999928474426,0.06156156212091446,0.0013513513840734959
YJR040W,YLR348C,0,2.0302122,0.8039215803146362,0.06156156212091446,0.0015015015378594398
YAL055W,YAL051W,1,2.0158699,0.807692289352417,0.06306306272745132,0.0015015015378594398
YDR329C,YAL051W,1,1.9780421,0.8113207817077637,0.06456456333398819,0.0015015015378594398
YOR089C,YLR026C,0,1.9757031,0.7962962985038757,0.06456456333398819,0.0016516516916453838
YDR244W,YOR193W,1,1.9681537,0.800000011920929,0.06606606394052505,0.0016516516916453838
YKL197C,YMR204C,1,1.9681281,0.8035714030265808,0.06756756454706192,0.0016516516916453838
YGL153W,YOR363C,1,1.9473886,0.8070175647735596,0.06906907260417938,0.0016516516916453838
YLR321C,YGL051W,0,1.8998896,0.7931034564971924,0.06906907260417938,0.0018018018454313278
YMR019W,YDR332W,0,1.8897266,0.7796609997749329,0.06906907260417938,0.0019519519992172718
YCR057C,YLR016C,0,1.8831129,0.7666666507720947,0.06906907260417938,0.002102102153003216
YOL044W,YOR326W,1,1.8807118,0.7704917788505554,0.07057057321071625,0.002102102153003216
YGR056W,YML030W,0,1.8791723,0.7580645084381104,0.07057057321071625,0.0022522523067891598
YNL297C,YLR164W,0,1.8606364,0.7460317611694336,0.07057057321071625,0.0024024024605751038
YDR059C,YJR103W,0,1.8507867,0.734375,0.07057057321071625,0.0025525526143610477
YDR244W,YKL197C,1,1.8417957,0.7384615540504456,0.07207207381725311,0.0025525526143610477
YGL153W,YDR329C,1,1.8355362,0.7424242496490479,0.07357357442378998,0.0025525526143610477
YNR003C,YDR109C,0,1.8281554,0.7313432693481445,0.07357357442378998,0.0027027027681469917
YKR055W,YJR032W,0,1.7890637,0.720588207244873,0.07357357442378998,0.0028528529219329357
YLR289W,YMR270C,0,1.7834052,0.7101449370384216,0.07357357442378998,0.0030030030757188797
YOL044W,YAL051W,1,1.7697511,0.7142857313156128,0.07507507503032684,0.0030030030757188797
YNL271C,YER101C,0,1.7449021,0.7042253613471985,0.07507507503032684,0.0031531532295048237
YOR326W,YGR133W,1,1.7395175,0.7083333134651184,0.07657657563686371,0.0031531532295048237
YGL190C,YNL092W,0,1.7392805,0.698630154132843,0.07657657563686371,0.0033033033832907677
YNL214W,YDR329C,1,1.7352304,0.7027027010917664,0.07807807624340057,0.0033033033832907677
YNL267W,YDL024C,0,1.7286122,0.6933333277702332,0.07807807624340057,0.0034534535370767117
YDL065C,YDR329C,1,1.7237965,0.6973684430122375,0.07957957684993744,0.0034534535370767117
YDR244W,YDR142C,1,1.7068012,0.701298713684082,0.0810810774564743,0.0034534535370767117
YOR388C,YBR222C,0,1.7067294,0.692307710647583,0.0810810774564743,0.0036036036908626556
YDR329C,YLR324W,1,1.7058388,0.6962025165557861,0.08258258551359177,0.0036036036908626556
YNL304W,YOR299W,0,1.7006588,0.6875,0.08258258551359177,0.0037537538446485996
YMR204C,YLR324W,1,1.6933353,0.6913580298423767,0.08408408612012863,0.0037537538446485996
YHR002W,YGR252W,0,1.6786416,0.6829268336296082,0.08408408612012863,0.0039039039984345436
YOL057W,YBR278W,0,1.6778617,0.6746987700462341,0.08408408612012863,0.004054054152220488
YJR051W,YDR415C,0,1.6555634,0.6666666865348816,0.08408408612012863,0.004204204306006432
YKL197C,YAL055W,1,1.6494852,0.6705882549285889,0.0855855867266655,0.004204204306006432
YDR142C,YDR479C,1,1.6309003,0.6744186282157898,0.08708708733320236,0.004204204306006432
YKR001C,YAL055W,1,1.6293447,0.6781609058380127,0.08858858793973923,0.004204204306006432
YDL065C,YKL197C,1,1.6200286,0.6818181872367859,0.09009008854627609,0.004204204306006432
YGL153W,YOR326W,1,1.6043813,0.6853932738304138,0.09159158915281296,0.004204204306006432
YOR089C,YMR115W,0,1.593045,0.6777777671813965,0.09159158915281296,0.0043543544597923756
YGR004W,YDR479C,1,1.5879316,0.6813187003135681,0.09309308975934982,0.0043543544597923756
YNL214W,YPR128C,1,1.5684192,0.6847826242446899,0.09459459781646729,0.0043543544597923756
YOR261C,YNL080C,0,1.5639641,0.6774193644523621,0.09459459781646729,0.0045045046135783195
YDL206W,YGL113W,0,1.5607843,0.6702127456665039,0.09459459781646729,0.0046546547673642635
YDR244W,YOR326W,1,1.5600097,0.6736842393875122,0.09609609842300415,0.0046546547673642635
YPR128C,YOR363C,1,1.5535889,0.6770833134651184,0.09759759902954102,0.0046546547673642635
YKL197C,YAL051W,1,1.5429158,0.6804123520851135,0.09909909963607788,0.0046546547673642635
YOL129W,YHR079C,0,1.5212636,0.6734693646430969,0.09909909963607788,0.0048048049211502075
YGL153W,YHR150W,1,1.5044141,0.6767676472663879,0.10060060024261475,0.0048048049211502075
YJR055W,YKR056W,0,1.4988291,0.6700000166893005,0.10060060024261475,0.0049549550749361515
YDL065C,YOR363C,1,1.4865055,0.6732673048973083,0.10210210084915161,0.0049549550749361515
YKL126W,YML071C,0,1.475337,0.6666666865348816,0.10210210084915161,0.0051051052287220955
YNL214W,YHR150W,1,1.4594665,0.6699029207229614,0.10360360145568848,0.0051051052287220955
YAL051W,YMR163C,1,1.4530749,0.6730769276618958,0.10510510206222534,0.0051051052287220955
YGR004W,YPR128C,1,1.4515338,0.6761904954910278,0.1066066101193428,0.0051051052287220955
