Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YIL103W,YBL071W-A,1,-2.5866504,1.0,0.10000000149011612,0.0
YBL071W-A,YLR172C,1,-2.615342,1.0,0.20000000298023224,0.0
YBL071W-A,YKL191W,1,-2.708704,1.0,0.30000001192092896,0.0
YJR097W,YBL071W-A,1,-3.0404882,1.0,0.4000000059604645,0.0
YDR280W,YKR095W-A,0,-3.1193566,0.800000011920929,0.4000000059604645,0.009999999776482582
YGL167C,YBR090C-A,0,-3.1796598,0.6666666865348816,0.4000000059604645,0.019999999552965164
YML081W,YKR079C,0,-3.2656465,0.5714285969734192,0.4000000059604645,0.029999999329447746
YDR045C,YBR034C,0,-3.419197,0.5,0.4000000059604645,0.03999999910593033
YML081W,YBR094W,0,-3.424171,0.4444444477558136,0.4000000059604645,0.05000000074505806
YDR325W,YNL286W,0,-3.541939,0.4000000059604645,0.4000000059604645,0.05999999865889549
YDR212W,YMR243C,0,-3.5442395,0.3636363744735718,0.4000000059604645,0.07000000029802322
YIL103W,YKL191W,1,-3.634508,0.4166666567325592,0.5,0.07000000029802322
YPL120W,YMR156C,0,-3.6367466,0.38461539149284363,0.5,0.07999999821186066
YHR197W,YML061C,0,-3.8904014,0.3571428656578064,0.5,0.09000000357627869
YLR172C,YKL191W,1,-3.9043438,0.4000000059604645,0.6000000238418579,0.09000000357627869
YIL103W,YJR097W,1,-3.924885,0.4375,0.699999988079071,0.09000000357627869
YHR108W,YOR259C,0,-3.9432108,0.4117647111415863,0.699999988079071,0.10000000149011612
YOL069W,YHR080C,0,-4.001416,0.3888888955116272,0.699999988079071,0.10999999940395355
YDL175C,YKR088C,0,-4.0700665,0.3684210479259491,0.699999988079071,0.11999999731779099
YPR003C,YLR054C,0,-4.121685,0.3499999940395355,0.699999988079071,0.12999999523162842
YIL103W,YLR172C,1,-4.169283,0.380952388048172,0.800000011920929,0.12999999523162842
YJR097W,YKL191W,1,-4.240163,0.40909090638160706,0.8999999761581421,0.12999999523162842
YAL048C,YMR275C,0,-4.2741785,0.3913043439388275,0.8999999761581421,0.14000000059604645
YGL243W,YAL056W,0,-4.363654,0.375,0.8999999761581421,0.15000000596046448
YJR131W,YLR067C,0,-4.380827,0.36000001430511475,0.8999999761581421,0.1599999964237213
YNL056W,YDR350C,0,-4.4008784,0.3461538553237915,0.8999999761581421,0.17000000178813934
YNR048W,YML082W,0,-4.4334946,0.3333333432674408,0.8999999761581421,0.18000000715255737
YJR097W,YLR172C,1,-4.4773684,0.3571428656578064,1.0,0.18000000715255737
YNL031C,YOR236W,0,-4.5254517,0.3448275923728943,1.0,0.1899999976158142
