GO Term,AUC,Average Precision
GO:0000054,0.9007498361891306,0.27705573378338494
GO:0000278,0.6941774594721554,0.16578199029917068
GO:0000747,0.6368073377725456,0.14002153386852959
GO:0001403,0.6428390288373921,0.14039919952641833
GO:0002181,0.8863636373796246,0.25286901823498986
GO:0003677,0.6204780840508491,0.14141144359044053
GO:0003682,0.7244697278371949,0.18538531564853408
GO:0003700,0.6945882091520946,0.1600541040992195
GO:0003735,0.9482736214052314,0.30772731738469816
GO:0004386,0.8039566717826528,0.22551132862879472
GO:0004518,0.7867542574710467,0.20321091174808414
GO:0005085,0.7123551844555033,0.1834711911420785
GO:0005576,0.7871668638821099,0.20890974971381102
GO:0005618,0.7855117719945582,0.20772955241054297
GO:0005694,0.6744074005231113,0.1553782458996231
GO:0005730,0.9145322890532288,0.2881127126548778
GO:0005740,0.6854042616295205,0.1606026868332516
GO:0005773,0.6941789834384213,0.1675154367258603
GO:0005777,0.8071667404371546,0.23500683578848838
GO:0005783,0.6746532348659398,0.1711136914586479
GO:0005794,0.7412681167958812,0.18230195288021456
GO:0005840,0.839076935237263,0.2583929230110212
GO:0005886,0.6426112733908971,0.14680219096690417
GO:0005933,0.6794416752971327,0.15616613353517922
GO:0005938,0.6417906558547508,0.1371703293032267
GO:0006260,0.701044148521953,0.16656647927855903
GO:0006281,0.684576260653409,0.1641749940419739
GO:0006310,0.7757357005202635,0.2082525450912389
GO:0006325,0.7132873914925043,0.1730089092823592
GO:0006352,0.8003217211697483,0.20935005645860325
GO:0006353,0.7167423949802323,0.17772205849828704
GO:0006360,0.8105028633629925,0.20818496595458552
GO:0006364,0.9182351740056818,0.28978782127391206
GO:0006366,0.6540597618818919,0.1489383033039895
GO:0006383,0.7531779170445568,0.19358714988963172
GO:0006397,0.6910738297358833,0.16168756929243153
GO:0006401,0.7461059552968734,0.19902721129086884
GO:0006413,0.8461267832761779,0.25093712199885737
GO:0006414,0.7970306639625997,0.22034199017953207
GO:0006418,0.8993710614657748,0.28024616199100555
GO:0006457,0.7467338556874734,0.1961632331237197
GO:0006468,0.6937596064216923,0.15844512891092083
GO:0006470,0.683107360731896,0.16545859712126093
GO:0006486,0.7706578183413209,0.2120955663499507
GO:0006629,0.6715717817988586,0.1558507343564521
GO:0006811,0.6792305836835453,0.15720968596840446
GO:0006865,0.7101074387729486,0.1817469208294695
GO:0006869,0.6228383544689577,0.14151502808682162
GO:0006873,0.6812715485700597,0.15551692001724784
GO:0006887,0.6949681820910615,0.16247590968622402
GO:0006897,0.6946045499554073,0.156339109944349
GO:0006970,0.6693488478683337,0.15309516035629944
GO:0006979,0.7598554342877204,0.19573403723063795
GO:0007005,0.6598344897395317,0.14907721673426302
GO:0007010,0.695143737142387,0.15981109975413843
GO:0007031,0.7564884649356922,0.19474396152295215
GO:0007033,0.6509590013186468,0.14916745115274732
GO:0007059,0.6617295141646807,0.14644910778782586
GO:0007124,0.5681748179762032,0.11510647980733352
GO:0008033,0.8109932860220803,0.22336288255859504
GO:0008168,0.740297339885612,0.19123764590173958
GO:0008233,0.7545878729915712,0.20519476605477657
GO:0008289,0.6885185723191614,0.1602980894473466
GO:0008380,0.6902352089517728,0.15646411673385988
GO:0008643,0.8116366362933823,0.23904179365603956
GO:0009408,0.725365657234762,0.1857393232416926
GO:0009451,0.8385702210796934,0.23379773773523893
GO:0016197,0.8133369857792444,0.21701857097672694
GO:0016301,0.6459294520380737,0.14761947319047017
GO:0016491,0.7317991020658943,0.1846094955652952
GO:0016757,0.6822867335489824,0.15954386369138956
GO:0016779,0.7717670331541661,0.20713842288404702
GO:0016791,0.6864248778423273,0.16094361185485667
GO:0016798,0.6959859240143454,0.18064927528053523
GO:0016829,0.6863795902094888,0.16168733778799121
GO:0016853,0.6551349166836801,0.152927788476375
GO:0016874,0.6550682258685543,0.15175925134461035
GO:0019843,0.9429968486518663,0.2994237371743002
GO:0022857,0.7112907159173734,0.17361681919883598
GO:0030427,0.7028563998917499,0.1662225042947314
GO:0030674,0.6469280719818251,0.14177351482144812
GO:0031410,0.6817040367929096,0.1560292913547971
GO:0032196,0.8638045481613266,0.25558772509951483
GO:0032543,0.944012067667452,0.30338917120071973
GO:0042273,0.9288424527192679,0.29583251403475347
GO:0042274,0.9359476296533936,0.2967379586933689
GO:0042393,0.8099484583195622,0.22136817495157193
GO:0045333,0.8126570368436143,0.23579202636669983
GO:0051082,0.7374169694029472,0.18822610504992984
GO:0051321,0.7045409618219022,0.18527091885629027
GO:0051603,0.7241254438920455,0.17881398044187916
GO:0051726,0.6501748732056638,0.14117200826447118
