Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL048W,YOR002W,1,6.9861393,1.0,0.005847953259944916,0.0
YOR067C,YAL023C,1,6.4494987,1.0,0.011695906519889832,0.0
YOR067C,YJL002C,1,6.2046013,1.0,0.017543859779834747,0.0
YJL002C,YHR181W,1,5.7671137,1.0,0.023391813039779663,0.0
YOR067C,YGR227W,1,5.6580763,1.0,0.02923976629972458,0.0
YNL048W,YOR067C,1,5.3634233,1.0,0.035087719559669495,0.0
YJL002C,YAL023C,1,5.301919,1.0,0.04093567281961441,0.0
YNL048W,YHR181W,1,5.2572155,1.0,0.046783626079559326,0.0
YGR227W,YAL023C,1,4.952749,1.0,0.05263157933950424,0.0
YNL048W,YAL023C,1,4.8961773,1.0,0.05847953259944916,0.0
YOR002W,YJL002C,1,4.739336,1.0,0.06432748585939407,0.0
YOR067C,YJR131W,1,4.737946,1.0,0.07017543911933899,0.0
YJL002C,YER005W,1,4.7017565,1.0,0.0760233923792839,0.0
YOR067C,YHR181W,1,4.217766,1.0,0.08187134563922882,0.0
YAL023C,YHR181W,1,4.1562004,1.0,0.08771929889917374,0.0
YAL042W,YDR404C,0,4.100119,0.9375,0.08771929889917374,0.0005847953143529594
YOR002W,YER005W,1,3.9850545,0.9411764740943909,0.09356725215911865,0.0005847953143529594
YOR002W,YOR067C,1,3.9442587,0.9444444179534912,0.09941520541906357,0.0005847953143529594
YKL165C,YML073C,0,3.878077,0.8947368264198303,0.09941520541906357,0.0011695906287059188
YNL048W,YGR227W,1,3.8304963,0.8999999761581421,0.10526315867900848,0.0011695906287059188
YGR227W,YPL053C,1,3.8196373,0.9047619104385376,0.1111111119389534,0.0011695906287059188
YPL231W,YLR447C,0,3.81421,0.8636363744735718,0.1111111119389534,0.001754386001266539
YOR002W,YGR227W,1,3.5303707,0.8695651888847351,0.11695906519889832,0.001754386001266539
YOR002W,YAL023C,1,3.4840426,0.875,0.12280701845884323,0.001754386001266539
YPL231W,YFR051C,0,3.4673786,0.8399999737739563,0.12280701845884323,0.0023391812574118376
YGR227W,YJL002C,1,3.4512668,0.8461538553237915,0.12865497171878815,0.0023391812574118376
YOR067C,YBL020W,1,3.4245243,0.8518518805503845,0.13450291752815247,0.0023391812574118376
YOR335C,YJL062W,0,3.4021645,0.8214285969734192,0.13450291752815247,0.002923976629972458
YJR131W,YHR181W,1,3.29853,0.8275862336158752,0.14035087823867798,0.002923976629972458
YDR414C,YAL023C,1,3.2869453,0.8333333134651184,0.1461988240480423,0.002923976629972458
YDL138W,YDR464W,0,3.2435756,0.8064516186714172,0.1461988240480423,0.003508772002533078
YJR131W,YJL002C,1,3.1635141,0.8125,0.1520467847585678,0.003508772002533078
YNL048W,YJR131W,1,3.042192,0.8181818127632141,0.15789473056793213,0.003508772002533078
YJL190C,YPR133W-A,0,3.0395932,0.7941176295280457,0.15789473056793213,0.0040935673750936985
YAL023C,YBL020W,1,3.0020957,0.800000011920929,0.16374269127845764,0.0040935673750936985
YBR035C,YBL057C,0,2.9487758,0.7777777910232544,0.16374269127845764,0.004678362514823675
