Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR320C,YMR149W,1,5.1985183,1.0,0.009523809887468815,0.0
YGL020C,YOR320C,1,5.1343317,1.0,0.01904761977493763,0.0
YGL020C,YMR149W,1,4.882336,1.0,0.02857142873108387,0.0
YOR085W,YMR149W,1,4.876617,1.0,0.03809523954987526,0.0
YIL085C,YMR149W,1,4.637028,1.0,0.0476190485060215,0.0
YLR459W,YJL012C,0,4.492122,0.8333333134651184,0.0476190485060215,0.0009523809421807528
YBR243C,YMR149W,1,4.1859417,0.8571428656578064,0.05714285746216774,0.0009523809421807528
YAR002C-A,YNL263C,0,3.9389524,0.75,0.05714285746216774,0.0019047618843615055
YOR320C,YOR085W,1,3.3422875,0.7777777910232544,0.06666667014360428,0.0019047618843615055
YBR079C,YDR310C,0,3.3368182,0.699999988079071,0.06666667014360428,0.0028571428265422583
YHR205W,YHR135C,0,3.329036,0.6363636255264282,0.06666667014360428,0.003809523768723011
YBR243C,YOR085W,1,3.2551358,0.6666666865348816,0.07619047909975052,0.003809523768723011
YBR243C,YGL020C,1,3.062771,0.692307710647583,0.08571428805589676,0.003809523768723011
YMR112C,YGR206W,0,2.9897428,0.6428571343421936,0.08571428805589676,0.004761904943734407
YGR036C,YDR221W,1,2.9116173,0.6666666865348816,0.095238097012043,0.004761904943734407
YNL219C,YGL020C,1,2.8718855,0.6875,0.10476190596818924,0.004761904943734407
YNL219C,YOR085W,1,2.8453848,0.7058823704719543,0.11428571492433548,0.004761904943734407
YGL020C,YGL257C,1,2.7211,0.7222222089767456,0.12380952388048172,0.004761904943734407
YGL257C,YMR149W,1,2.707051,0.7368420958518982,0.13333334028720856,0.004761904943734407
YDR129C,YDR238C,0,2.5741901,0.699999988079071,0.13333334028720856,0.0057142856530845165
YMR149W,YKL035W,1,2.5466673,0.7142857313156128,0.1428571492433548,0.0057142856530845165
YBR243C,YGR036C,1,2.5186574,0.7272727489471436,0.15238095819950104,0.0057142856530845165
YER117W,YDR129C,0,2.4980166,0.695652186870575,0.15238095819950104,0.006666666828095913
YAL007C,YML031W,0,2.4812236,0.6666666865348816,0.15238095819950104,0.007619047537446022
YNL219C,YEL042W,1,2.4385018,0.6800000071525574,0.16190476715564728,0.007619047537446022
YPL167C,YHL027W,0,2.3983665,0.6538461446762085,0.16190476715564728,0.008571428246796131
YNL219C,YMR149W,1,2.3685055,0.6666666865348816,0.17142857611179352,0.008571428246796131
YNL219C,YOR320C,1,2.3088958,0.6785714030265808,0.18095238506793976,0.008571428246796131
YEL042W,YOR320C,1,2.2854638,0.6896551847457886,0.190476194024086,0.008571428246796131
YOR326W,YKR014C,0,2.2321455,0.6666666865348816,0.190476194024086,0.009523809887468815
YIL007C,YGL092W,0,2.1585586,0.6451612710952759,0.190476194024086,0.010476190596818924
YDL088C,YFR002W,0,2.124956,0.625,0.190476194024086,0.011428571306169033
YBR243C,YOR320C,1,2.105618,0.6363636255264282,0.20000000298023224,0.011428571306169033
YGR036C,YMR149W,1,2.1037488,0.6470588445663452,0.20952381193637848,0.011428571306169033
YLR285W,YPR113W,0,2.1015592,0.6285714507102966,0.20952381193637848,0.012380952015519142
YGR036C,YOR085W,1,2.0337071,0.6388888955116272,0.21904762089252472,0.012380952015519142
YNL219C,YIL085C,1,1.9227157,0.6486486196517944,0.22857142984867096,0.012380952015519142
YDR512C,YPR182W,0,1.9208839,0.6315789222717285,0.22857142984867096,0.013333333656191826
YDL143W,YLR113W,0,1.7636676,0.6153846383094788,0.22857142984867096,0.014285714365541935
YGR261C,YHR142W,0,1.7551849,0.6000000238418579,0.22857142984867096,0.015238095074892044
YEL036C,YOR085W,1,1.7512159,0.6097561120986938,0.2380952388048172,0.015238095074892044
YBR243C,YEL042W,1,1.7189257,0.6190476417541504,0.24761904776096344,0.015238095074892044
YBR110W,YGR036C,1,1.6139941,0.6279069781303406,0.2571428716182709,0.015238095074892044
YNL082W,YCR052W,0,1.6098518,0.6136363744735718,0.2571428716182709,0.016190476715564728
YEL042W,YMR149W,1,1.6050544,0.6222222447395325,0.2666666805744171,0.016190476715564728
YHR116W,YMR089C,0,1.511488,0.6086956262588501,0.2666666805744171,0.017142856493592262
YGL020C,YOR085W,1,1.494659,0.6170212626457214,0.27619048953056335,0.017142856493592262
YKL016C,YNL074C,0,1.4711497,0.6041666865348816,0.27619048953056335,0.018095238134264946
YOR034C,YHR205W,0,1.4556985,0.5918367505073547,0.27619048953056335,0.01904761977493763
YGL008C,YHR026W,0,1.4471188,0.5799999833106995,0.27619048953056335,0.019999999552965164
YBR110W,YOR085W,1,1.4374993,0.5882353186607361,0.2857142984867096,0.019999999552965164
YNL307C,YBR127C,0,1.4309258,0.5769230723381042,0.2857142984867096,0.020952381193637848
YHL003C,YPL126W,0,1.3874326,0.5660377144813538,0.2857142984867096,0.02190476283431053
YJL111W,YJR057W,0,1.3627427,0.5555555820465088,0.2857142984867096,0.022857142612338066
YBR288C,YMR125W,0,1.3199356,0.5454545617103577,0.2857142984867096,0.02380952425301075
YNL219C,YKL035W,1,1.319922,0.5535714030265808,0.29523810744285583,0.02380952425301075
YBR243C,YGL257C,1,1.2545226,0.5614035129547119,0.3047619163990021,0.02380952425301075
YAR002C-A,YIL039W,0,1.2113242,0.5517241358757019,0.3047619163990021,0.024761904031038284
YOL121C,YDR172W,0,1.2070453,0.5423728823661804,0.3047619163990021,0.025714285671710968
YDL143W,YGL116W,0,1.1251514,0.5333333611488342,0.3047619163990021,0.02666666731238365
YOR320C,YGL257C,1,1.1009448,0.5409836173057556,0.3142857253551483,0.02666666731238365
YDR188W,YHR083W,0,1.0901129,0.5322580933570862,0.3142857253551483,0.027619047090411186
YNL159C,YHR142W,0,1.0761697,0.523809552192688,0.3142857253551483,0.02857142873108387
YJL003W,YJL173C,0,1.0374265,0.515625,0.3142857253551483,0.029523810371756554
YJL095W,YOR217W,0,0.9613823,0.5076923370361328,0.3142857253551483,0.030476190149784088
YPL274W,YMR272C,0,0.937458,0.5,0.3142857253551483,0.03142857179045677
YBR243C,YEL036C,1,0.92897373,0.5074626803398132,0.32380953431129456,0.03142857179045677
YAL012W,YJL121C,0,0.90554124,0.5,0.32380953431129456,0.032380953431129456
YOR085W,YKL035W,1,0.888629,0.5072463750839233,0.3333333432674408,0.032380953431129456
YDR182W,YEL015W,0,0.8574205,0.5,0.3333333432674408,0.03333333507180214
YDR364C,YBR198C,0,0.80454713,0.49295774102211,0.3333333432674408,0.034285712987184525
YOR320C,YDR221W,1,0.7443045,0.5,0.34285715222358704,0.034285712987184525
YKL005C,YIL142W,0,0.7048705,0.4931506812572479,0.34285715222358704,0.03523809462785721
YHR042W,YDL112W,0,0.6764584,0.4864864945411682,0.34285715222358704,0.03619047626852989
YIL085C,YOR085W,1,0.67050415,0.4933333396911621,0.3523809611797333,0.03619047626852989
YGL257C,YOR085W,1,0.6628849,0.5,0.3619047701358795,0.03619047626852989
YGL020C,YIL085C,1,0.60891694,0.5064935088157654,0.37142857909202576,0.03619047626852989
YEL042W,YDR221W,1,0.6021833,0.5128205418586731,0.380952388048172,0.03619047626852989
YAL013W,YMR136W,0,0.5840512,0.5063291192054749,0.380952388048172,0.037142857909202576
YDR256C,YIL115C,0,0.55850166,0.5,0.380952388048172,0.03809523954987526
YGL180W,YGR247W,0,0.52754873,0.4938271641731262,0.380952388048172,0.039047617465257645
YKL160W,YMR125W,0,0.51763254,0.4878048896789551,0.380952388048172,0.03999999910593033
