GO Term,AUC,Average Precision
GO:0000054,0.46253408864981016,0.26488584559749473
GO:0000278,0.47296305621830237,0.2000670512718233
GO:0000747,0.47735661467586493,0.16715891163254326
GO:0001403,0.48506154864059764,0.14227937006137586
GO:0002181,0.45681176503107945,0.29477758492868056
GO:0003677,0.4845690584400085,0.1521205631596121
GO:0003682,0.47259989631645694,0.19780472392046994
GO:0003700,0.474078780529037,0.19588400347869506
GO:0003735,0.4544512401674689,0.30817651918395
GO:0004386,0.46924711837535277,0.2121820709068667
GO:0004518,0.4709901355905531,0.2138528209260919
GO:0005085,0.48370130001644096,0.15285895751755346
GO:0005576,0.4733674094833166,0.19127840781482783
GO:0005618,0.4710232094863009,0.20806070495261386
GO:0005694,0.4732582563241105,0.19577734163132582
GO:0005730,0.4582028028120456,0.2831611308949915
GO:0005740,0.47312330989088647,0.20785795341364363
GO:0005773,0.4794913994663769,0.16910929721797055
GO:0005777,0.47319488571819435,0.20450594007494774
GO:0005783,0.4831151847520364,0.1621611528301781
GO:0005794,0.47465355451130414,0.1957375932904807
GO:0005840,0.4570358027327344,0.29631413437764753
GO:0005886,0.4833737047074167,0.155591212101958
GO:0005933,0.4774536710200548,0.1796311569715088
GO:0005938,0.476243476874199,0.18536286322501572
GO:0006260,0.47108080198223745,0.2072707857889208
GO:0006281,0.47280025916763474,0.1948072066368027
GO:0006310,0.47236272527819395,0.193419183104553
GO:0006325,0.4715765240323096,0.1994949860925024
GO:0006352,0.4678758412515354,0.21173172636804255
GO:0006353,0.48239589526497156,0.14780150425192917
GO:0006360,0.4636629545546199,0.23966893002255396
GO:0006364,0.45706048447133135,0.28940319397910075
GO:0006366,0.4783327885774409,0.17458563964543017
GO:0006383,0.4756409004794246,0.18294840127365156
GO:0006397,0.47190824360772304,0.19641585799306632
GO:0006401,0.47957864716442156,0.16591985662349246
GO:0006413,0.47355168304854767,0.20811614110862667
GO:0006414,0.4840807181700842,0.1468237991874868
GO:0006418,0.4852208472772316,0.15908401509187048
GO:0006457,0.48061851643507014,0.16836878387900917
GO:0006468,0.48077460924693877,0.16212167565863242
GO:0006470,0.48358541821290024,0.14293577056716789
GO:0006486,0.4689767226034111,0.23459148867699234
GO:0006629,0.4778997006958466,0.174309912416068
GO:0006811,0.478434807638309,0.17650335189903324
GO:0006865,0.4781329769633872,0.1728221027566628
GO:0006869,0.4916621844122181,0.1169437019432133
GO:0006873,0.4846224714207188,0.1476497992344878
GO:0006887,0.47191750909981584,0.19266177050498398
GO:0006897,0.47577617829878793,0.18434122414548287
GO:0006970,0.481612413400929,0.15711168899725783
GO:0006979,0.48052467551978506,0.17345100233636118
GO:0007005,0.47585521107872975,0.1937805875099518
GO:0007010,0.479715996847107,0.17321134268898855
GO:0007031,0.4767023611292838,0.18012582861835305
GO:0007033,0.48051256786502594,0.16230113878168842
GO:0007059,0.47096042526331305,0.21523670882393015
GO:0007124,0.4802043204921078,0.1553308419029821
GO:0008033,0.47055902635984836,0.21633140419829974
GO:0008168,0.47388992488185483,0.1968300036151301
GO:0008233,0.47606896239605107,0.19599162408980456
GO:0008289,0.48356500582272366,0.15430010400306096
GO:0008380,0.47225055698259066,0.20230951773104341
GO:0008643,0.48051673640559933,0.16764347245476463
GO:0009408,0.48452941817032774,0.14559159164537083
GO:0009451,0.46763328871921905,0.23188769514181398
GO:0016197,0.47203924031916805,0.20484437423876742
GO:0016301,0.48466293916781233,0.14883692168647591
GO:0016491,0.47225440477375974,0.20051719202981755
GO:0016757,0.4722498772263293,0.1983783187446269
GO:0016779,0.4702857207834763,0.22092452242022212
GO:0016791,0.4874250183765967,0.13050243599645117
GO:0016798,0.49381805456765077,0.11767428650300611
GO:0016829,0.47987759927928775,0.16075391045957804
GO:0016853,0.48399722703996734,0.14341529016738588
GO:0016874,0.48148419369712725,0.16311257351528516
GO:0019843,0.45686013147555193,0.2889108827175065
GO:0022857,0.4736208737981975,0.19091491362181576
GO:0030427,0.47807947138484713,0.18198388416387817
GO:0030674,0.47857818838135824,0.1723571369465102
GO:0031410,0.48025143707242385,0.16523512516577135
GO:0032196,0.4581880006426297,0.28577715971795
GO:0032543,0.45892566947122,0.28717641631920227
GO:0042273,0.4559047978404699,0.297795660961758
GO:0042274,0.4571108361123188,0.29141322113167156
GO:0042393,0.47234518182406066,0.18891253302517264
GO:0045333,0.4687742410909771,0.2395939930650321
GO:0051082,0.4769394363782776,0.18110879476300695
GO:0051321,0.47164191121535787,0.21864819321171805
GO:0051603,0.47132255741756207,0.21696116591448134
GO:0051726,0.4741125050423434,0.18995543791692365
