GO Term,AUC,Average Precision
GO:0000054,0.4637651000019515,0.2569006169133566
GO:0000278,0.4711092597287213,0.21175047173554248
GO:0000747,0.4779179581038744,0.1740722243724899
GO:0001403,0.48489059087079855,0.14482477519322526
GO:0002181,0.4571752720208738,0.2940562366714532
GO:0003677,0.48255507001783754,0.15628582497076554
GO:0003682,0.47167853507848223,0.20266790491681208
GO:0003700,0.4746014931700973,0.1903199391087348
GO:0003735,0.4549908162437655,0.30431515902958134
GO:0004386,0.4728907872148682,0.19139013165980578
GO:0004518,0.4696403134333867,0.21268597415089607
GO:0005085,0.4862803818021169,0.1401364726444537
GO:0005576,0.4716687642735117,0.19531345980885353
GO:0005618,0.4699199235794552,0.21604337743872945
GO:0005694,0.47403214337507565,0.19133761170980607
GO:0005730,0.4580019685614144,0.2837349646105008
GO:0005740,0.47513998152041576,0.19483456364748153
GO:0005773,0.4834905475002478,0.14958531879024073
GO:0005777,0.4739850788312132,0.19514855144443838
GO:0005783,0.47885388447138194,0.1846555367281491
GO:0005794,0.4738528819879747,0.1963453781211918
GO:0005840,0.45820705959202446,0.29185409457846123
GO:0005886,0.48264188778801326,0.15823874815011565
GO:0005933,0.4756821555506884,0.1916639857495373
GO:0005938,0.4778758823436365,0.1789756562648849
GO:0006260,0.4696984223664549,0.2173239989876747
GO:0006281,0.47276705231649846,0.19764026751843367
GO:0006310,0.4696498518926435,0.2053757305788723
GO:0006325,0.4744668895428463,0.18822668844325977
GO:0006352,0.4698271217581463,0.20885874059119008
GO:0006353,0.47305667620301173,0.19320050777987208
GO:0006360,0.4635339261307328,0.23706814212622968
GO:0006364,0.4571581082641139,0.2880337958112359
GO:0006366,0.4817026616201441,0.1601686178737066
GO:0006383,0.4711118698882717,0.21116540046374907
GO:0006397,0.4737428004578793,0.18438786748932168
GO:0006401,0.48250146572747193,0.1565791371877898
GO:0006413,0.47711382956148934,0.19514614988795737
GO:0006414,0.4756296818482707,0.185140679794279
GO:0006418,0.4673000396142373,0.23747195045324157
GO:0006457,0.483084242113938,0.14620614734495227
GO:0006468,0.48221213033104937,0.1570458120676604
GO:0006470,0.48607058179621593,0.1375160066885027
GO:0006486,0.47117382485697057,0.22717230282520706
GO:0006629,0.4772696385011249,0.18278113673153248
GO:0006811,0.4781926780484282,0.17168230653215538
GO:0006865,0.480862959037269,0.16392442887073214
GO:0006869,0.48718904686437337,0.13097879110818558
GO:0006873,0.4863884810402173,0.13540272980589757
GO:0006887,0.4745506090713197,0.18620390940051187
GO:0006897,0.4776096064138573,0.1781172065829689
GO:0006970,0.4871734065258616,0.14317644409699873
GO:0006979,0.48360580596725117,0.15209673485024408
GO:0007005,0.477040063471364,0.18755693866041573
GO:0007010,0.48020820311298235,0.16845949892902917
GO:0007031,0.4803127079546069,0.15844202867421237
GO:0007033,0.48044278856005784,0.15804483836550604
GO:0007059,0.46930419682904173,0.21912351602112706
GO:0007124,0.48096095581145876,0.15581654789095575
GO:0008033,0.46928166168612634,0.22154950518973848
GO:0008168,0.4743398794097024,0.19909055678478696
GO:0008233,0.47566089969251135,0.19522210817580873
GO:0008289,0.4827915567376787,0.15696713148667055
GO:0008380,0.4745270324567259,0.17752174413813787
GO:0008643,0.4710286272797563,0.2187283167351376
GO:0009408,0.48240497686364553,0.1619872384525158
GO:0009451,0.466346736976773,0.23465630536323243
GO:0016197,0.4755667710744839,0.18966238218342715
GO:0016301,0.4853460480626302,0.14031092844293877
GO:0016491,0.47345694645482317,0.19480368049104105
GO:0016757,0.47233615267165774,0.19390143069557167
GO:0016779,0.47045436348731295,0.22031612278521062
GO:0016791,0.4886099193454138,0.1267875433293256
GO:0016798,0.48754316343243936,0.13595372287861326
GO:0016829,0.48018242775474274,0.16073580687560818
GO:0016853,0.48928312936287427,0.13298530507832765
GO:0016874,0.47726646825521774,0.17262686825137247
GO:0019843,0.45764463058587124,0.2863216124651107
GO:0022857,0.47444964501968606,0.19132263124598697
GO:0030427,0.4766256571822874,0.18637378033047372
GO:0030674,0.4799308126602654,0.15787901962548495
GO:0031410,0.4792747229864313,0.16849563587998803
GO:0032196,0.4583938150765184,0.2850899144472046
GO:0032543,0.4615342966321464,0.27794301301918245
GO:0042273,0.45577321876730476,0.2991653110378168
GO:0042274,0.4568557981144007,0.2913874509436163
GO:0042393,0.46979996361622495,0.2089804911864075
GO:0045333,0.4691531095254521,0.2373944812965664
GO:0051082,0.47831308987614995,0.1562325949953361
GO:0051321,0.47180954899923117,0.21466508614407345
GO:0051603,0.4751780041194705,0.19384398334337907
GO:0051726,0.4777117881934246,0.1775089646814899
