Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPL121C,YLR134W,0,-2.8633058,0.0,0.0,0.002222222276031971
YGR239C,YDR055W,0,-3.0052907,0.0,0.0,0.004444444552063942
YGL253W,YMR087W,0,-3.2142298,0.0,0.0,0.006666666828095913
YKR059W,YGR251W,0,-3.344516,0.0,0.0,0.008888889104127884
YFL014W,YDL083C,0,-3.370425,0.0,0.0,0.011111111380159855
YER103W,YLR425W,0,-3.4877875,0.0,0.0,0.013333333656191826
YPR189W,YIL082W-A,0,-3.5154314,0.0,0.0,0.015555555932223797
YFR053C,YDR246W,0,-3.5183394,0.0,0.0,0.017777778208255768
YJL106W,YNL339C,0,-3.5337198,0.0,0.0,0.019999999552965164
YDL024C,YBL100W-B,0,-3.5411327,0.0,0.0,0.02222222276031971
YEL061C,YDR343C,0,-3.5421073,0.0,0.0,0.024444444105029106
YIR019C,YOR008C-A,0,-3.5790694,0.0,0.0,0.02666666731238365
YCR055C,YCR072C,0,-3.6027827,0.0,0.0,0.028888888657093048
YKL214C,YOR008C-A,0,-3.6054947,0.0,0.0,0.031111111864447594
YHL009C,YPR158W-B,0,-3.618442,0.0,0.0,0.03333333507180214
YGL183C,YJL018W,0,-3.6237743,0.0,0.0,0.035555556416511536
YGR104C,YHR214C-C,0,-3.6272914,0.0,0.0,0.03777777776122093
YOR083W,YDR365W-A,0,-3.6292639,0.0,0.0,0.03999999910593033
YLR391W,YBR022W,0,-3.644968,0.0,0.0,0.042222220450639725
YAR019C,YCR062W,0,-3.6528947,0.0,0.0,0.04444444552063942
YER013W,YPR036W-A,0,-3.654274,0.0,0.0,0.046666666865348816
YJL025W,YBL101W-A,0,-3.654274,0.0,0.0,0.04888888821005821
YJR042W,YPR036W-A,0,-3.654274,0.0,0.0,0.05111110955476761
YPR005C,YDR210W-D,0,-3.654274,0.0,0.0,0.0533333346247673
YOR089C,YGR161W-A,0,-3.6579225,0.0,0.0,0.0555555559694767
YGR161W-A,YMR134W,0,-3.6579702,0.0,0.0,0.057777777314186096
YJL089W,YDR365W-A,0,-3.658253,0.0,0.0,0.05999999865889549
YGR003W,YCR055C,0,-3.6621907,0.0,0.0,0.06222222372889519
YKL074C,YGR161W-A,0,-3.6704798,0.0,0.0,0.06444444507360458
YML098W,YGR161W-A,0,-3.6732395,0.0,0.0,0.06666667014360428
YDR324C,YGR161W-A,0,-3.6779993,0.0,0.0,0.06888888776302338
YMR212C,YCR062W,0,-3.6791894,0.0,0.0,0.07111111283302307
YKL057C,YCL003W,0,-3.6817389,0.0,0.0,0.07333333045244217
YDR057W,YCR062W,0,-3.6831234,0.0,0.0,0.07555555552244186
YOL038W,YCR055C,0,-3.699155,0.0,0.0,0.07777778059244156
YBR020W,YCL075W,0,-3.716469,0.0,0.0,0.07999999821186066
YAL054C,YDL118W,0,-3.766849,0.0,0.0,0.08222222328186035
YDR037W,YNL247W,1,-3.7687542,0.02631578966975212,0.02222222276031971,0.08222222328186035
YPL097W,YNL247W,1,-3.7917042,0.05128205195069313,0.04444444552063942,0.08222222328186035
YGL183C,YOL067C,0,-3.8054457,0.05000000074505806,0.04444444552063942,0.08444444090127945
YLR048W,YCR072C,0,-3.889733,0.04878048598766327,0.04444444552063942,0.08666666597127914
YMR162C,YOR185C,0,-3.9011276,0.0476190485060215,0.04444444552063942,0.08888889104127884
YLR208W,YIL082W-A,0,-3.9462147,0.04651162773370743,0.04444444552063942,0.09111110866069794
YKL002W,YMR045C,0,-3.954964,0.04545454680919647,0.04444444552063942,0.09333333373069763
YOR120W,YML034W,0,-3.9812744,0.04444444552063942,0.04444444552063942,0.09555555880069733
YJL106W,YIR017C,0,-3.9862375,0.043478261679410934,0.04444444552063942,0.09777777642011642
YER119C,YIR019C,0,-4.0022783,0.042553190141916275,0.04444444552063942,0.10000000149011612
YGR098C,YMR045C,0,-4.002528,0.0416666679084301,0.04444444552063942,0.10222221910953522
YLR303W,YLL016W,0,-4.0087466,0.040816325694322586,0.04444444552063942,0.10444444417953491
YFR050C,YMR134W,0,-4.023186,0.03999999910593033,0.04444444552063942,0.1066666692495346
YDL083C,YGR074W,0,-4.0327535,0.03921568766236305,0.04444444552063942,0.1088888868689537
YOL158C,YIR017C,0,-4.0447874,0.03846153989434242,0.04444444552063942,0.1111111119389534
YIR041W,YKL086W,0,-4.06274,0.03773584961891174,0.04444444552063942,0.1133333370089531
YEL053C,YDR545W,0,-4.072061,0.03703703731298447,0.04444444552063942,0.11555555462837219
YER028C,YGR086C,0,-4.088243,0.036363635212183,0.04444444552063942,0.11777777969837189
YPL137C,YPR005C,0,-4.094418,0.0357142873108387,0.04444444552063942,0.11999999731779099
YPL160W,YNL247W,1,-4.100345,0.05263157933950424,0.06666667014360428,0.11999999731779099
YPR065W,YAR010C,0,-4.1046877,0.0517241396009922,0.06666667014360428,0.12222222238779068
YKL074C,YCL075W,0,-4.1058784,0.050847455859184265,0.06666667014360428,0.12444444745779037
YPL096C-A,YMR095C,0,-4.1499233,0.05000000074505806,0.06666667014360428,0.12666666507720947
YGR103W,YOR305W,0,-4.168634,0.04918032884597778,0.06666667014360428,0.12888889014720917
YIL007C,YAL068C,0,-4.1721187,0.04838709533214569,0.06666667014360428,0.13111111521720886
YOL097C,YNL247W,1,-4.1828446,0.0634920671582222,0.08888889104127884,0.13111111521720886
YFL022C,YNL247W,1,-4.1963835,0.078125,0.1111111119389534,0.13111111521720886
YGL178W,YMR022W,0,-4.2018323,0.07692307978868484,0.1111111119389534,0.13333334028720856
YMR042W,YJR070C,0,-4.220164,0.07575757801532745,0.1111111119389534,0.13555555045604706
YJL116C,YBR273C,0,-4.2405906,0.0746268630027771,0.1111111119389534,0.13777777552604675
YFL014W,YCR083W,0,-4.249088,0.07352941483259201,0.1111111119389534,0.14000000059604645
YGR078C,YIL037C,0,-4.275133,0.07246376574039459,0.1111111119389534,0.14222222566604614
YDR503C,YLR048W,0,-4.281214,0.0714285746216774,0.1111111119389534,0.14444445073604584
YKL138C-A,YDR129C,0,-4.2913375,0.07042253762483597,0.1111111119389534,0.14666666090488434
