Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YMR142C,YMR087W,0,-3.447878,0.0,0.0,0.0027777778450399637
YBR161W,YGR251W,0,-3.4487398,0.0,0.0,0.0055555556900799274
YPL218W,YML131W,0,-3.466519,0.0,0.0,0.008333333767950535
YOR178C,YCL075W,0,-3.53081,0.0,0.0,0.011111111380159855
YDR256C,YJL018W,0,-3.552077,0.0,0.0,0.013888888992369175
YPL115C,YLR129W,0,-3.5813634,0.0,0.0,0.01666666753590107
YKL139W,YHR214C-C,0,-3.5823488,0.0,0.0,0.01944444514811039
YNL059C,YPR158W-B,0,-3.583911,0.0,0.0,0.02222222276031971
YOL158C,YHR214C-C,0,-3.5840747,0.0,0.0,0.02500000037252903
YPR005C,YGL178W,0,-3.5874977,0.0,0.0,0.02777777798473835
YMR004W,YMR134W,0,-3.607356,0.0,0.0,0.03055555559694767
YJL208C,YCR062W,0,-3.6127098,0.0,0.0,0.03333333507180214
YLR303W,YPR158C-D,0,-3.617334,0.0,0.0,0.03611111268401146
YBR089C-A,YGR161W-A,0,-3.619357,0.0,0.0,0.03888889029622078
YOR185C,YGR161W-A,0,-3.6261725,0.0,0.0,0.0416666679084301
YMR186W,YJR141W,0,-3.647408,0.0,0.0,0.04444444552063942
YJL179W,YNL313C,0,-3.6495771,0.0,0.0,0.04722222313284874
YCL016C,YKL075C,0,-3.6789303,0.0,0.0,0.05000000074505806
YKL009W,YHR014W,0,-3.699963,0.0,0.0,0.05277777835726738
YPL210C,YJR141W,0,-3.7061324,0.0,0.0,0.0555555559694767
YOL082W,YMR199W,0,-3.758874,0.0,0.0,0.05833333358168602
YBL097W,YGR244C,0,-3.7751398,0.0,0.0,0.06111111119389534
YJR103W,YNL247W,0,-3.7773986,0.0,0.0,0.06388889253139496
YGR129W,YDR306C,0,-3.7952507,0.0,0.0,0.06666667014360428
YDR517W,YCL019W,0,-3.8292224,0.0,0.0,0.0694444477558136
YHR200W,YIL101C,0,-3.8378642,0.0,0.0,0.07222222536802292
YGL043W,YLL016W,0,-3.8428166,0.0,0.0,0.07500000298023224
YLR116W,YHR152W,0,-3.861089,0.0,0.0,0.07777778059244156
YKL135C,YJR141W,0,-3.8956134,0.0,0.0,0.08055555820465088
YOL008W,YJL089W,0,-3.9174907,0.0,0.0,0.0833333358168602
YLR248W,YMR045C,0,-3.9294398,0.0,0.0,0.08611111342906952
YBR131W,YKL075C,0,-3.9422534,0.0,0.0,0.08888889104127884
YNL001W,YGL039W,0,-3.958256,0.0,0.0,0.09166666865348816
YAL015C,YGR239C,0,-3.9785526,0.0,0.0,0.09444444626569748
YLR189C,YOL006C,0,-4.014566,0.0,0.0,0.0972222238779068
YNL232W,YIL082W-A,0,-4.0148005,0.0,0.0,0.10000000149011612
YML104C,YLR043C,1,-4.028508,0.027027027681469917,0.02777777798473835,0.10000000149011612
YPL008W,YKL075C,0,-4.0297174,0.02631578966975212,0.02777777798473835,0.10277777910232544
YLR384C,YJL116C,0,-4.031847,0.025641025975346565,0.02777777798473835,0.10555555671453476
YDR492W,YOR254C,0,-4.0502386,0.02500000037252903,0.02777777798473835,0.10833333432674408
YOL040C,YLR130C,0,-4.0515437,0.024390242993831635,0.02777777798473835,0.1111111119389534
YHR200W,YDR515W,0,-4.0603085,0.02380952425301075,0.02777777798473835,0.11388888955116272
YPL231W,YDL044C,0,-4.0976276,0.023255813866853714,0.02777777798473835,0.11666666716337204
YMR313C,YCL075W,0,-4.1463647,0.022727273404598236,0.02777777798473835,0.11944444477558136
YGR145W,YDR404C,0,-4.1616187,0.02222222276031971,0.02777777798473835,0.12222222238779068
YLR098C,YPL026C,0,-4.1643705,0.021739130839705467,0.02777777798473835,0.125
YEL034W,YGR239C,0,-4.164734,0.021276595070958138,0.02777777798473835,0.12777778506278992
YBR118W,YEL012W,0,-4.1662016,0.02083333395421505,0.02777777798473835,0.13055555522441864
YDR160W,YHR099W,0,-4.1691947,0.020408162847161293,0.02777777798473835,0.13333334028720856
YAL068C,YFL005W,0,-4.1779685,0.019999999552965164,0.02777777798473835,0.13611111044883728
YOL045W,YPR137W,0,-4.180002,0.019607843831181526,0.02777777798473835,0.1388888955116272
YLL009C,YOL010W,0,-4.2166834,0.01923076994717121,0.02777777798473835,0.14166666567325592
YJR150C,YPL117C,0,-4.2214956,0.01886792480945587,0.02777777798473835,0.14444445073604584
YLR316C,YPL019C,0,-4.2308335,0.018518518656492233,0.02777777798473835,0.14722222089767456
YKL086W,YDL159W,0,-4.250873,0.0181818176060915,0.02777777798473835,0.15000000596046448
YLR284C,YBR162C,0,-4.251004,0.01785714365541935,0.02777777798473835,0.1527777761220932
