Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YKL086W,YER103W,0,-2.1988745,0.0,0.0,0.0003952569095417857
YFL014W,YOR270C,0,-2.649602,0.0,0.0,0.0007905138190835714
YCR107W,YMR305C,0,-2.6691618,0.0,0.0,0.0011857707286253572
YGL183C,YNL339C,1,-2.7487643,0.25,0.003952569328248501,0.0011857707286253572
YDR446W,YNL339C,1,-2.8349562,0.4000000059604645,0.007905138656497002,0.0011857707286253572
YDR369C,YNL339C,1,-2.848926,0.5,0.011857707053422928,0.0011857707286253572
YNL286W,YNL245C,0,-2.8582726,0.4285714328289032,0.011857707053422928,0.0015810276381671429
YPL045W,YBL100W-B,0,-2.8591475,0.375,0.011857707053422928,0.0019762846641242504
YDL227C,YGL183C,1,-2.8751783,0.4444444477558136,0.015810277312994003,0.0019762846641242504
YDL014W,YJL025W,0,-2.8939404,0.4000000059604645,0.015810277312994003,0.0023715414572507143
YLR354C,YMR087W,0,-2.8958616,0.3636363744735718,0.015810277312994003,0.002766798483207822
YAL001C,YCL075W,0,-2.9212046,0.3333333432674408,0.015810277312994003,0.0031620552763342857
YDL227C,YDR545W,1,-2.936799,0.38461539149284363,0.01976284570991993,0.0031620552763342857
YPL275W,YOR327C,0,-2.95568,0.3571428656578064,0.01976284570991993,0.0035573123022913933
YPL275W,YDL014W,0,-2.9802914,0.3333333432674408,0.01976284570991993,0.003952569328248501
YDR369C,YDR545W,1,-2.9875188,0.375,0.023715414106845856,0.003952569328248501
YJR070C,YNL279W,0,-2.9969478,0.3529411852359772,0.023715414106845856,0.004347825888544321
YLR129W,YGL039W,0,-3.0097063,0.3333333432674408,0.023715414106845856,0.004743082914501429
YOR267C,YIR017C,0,-3.0100102,0.31578946113586426,0.023715414106845856,0.005138339940458536
YDL030W,YMR087W,0,-3.0142035,0.30000001192092896,0.023715414106845856,0.005533596966415644
YDL024C,YDR343C,0,-3.014563,0.2857142984867096,0.023715414106845856,0.005928853526711464
YPL233W,YCR072C,0,-3.0151942,0.27272728085517883,0.023715414106845856,0.0063241105526685715
YNL163C,YCL019W,0,-3.0221567,0.260869562625885,0.023715414106845856,0.006719367578625679
YCL016C,YML131W,0,-3.0271592,0.25,0.023715414106845856,0.0071146246045827866
