GO Term,AUC,Average Precision
GO:0000054,0.5400948360143027,0.11103191504101732
GO:0000278,0.4862430909495293,0.09421126044677063
GO:0000747,0.5371038178651338,0.10758730303906185
GO:0000902,0.43892718160614924,0.09134866893562403
GO:0000910,0.4851390063979336,0.09149203763242342
GO:0001403,0.33412471733802607,0.09272885297940782
GO:0003700,0.5051164791544343,0.10189432964954541
GO:0004518,0.6195709042824528,0.15201478061643392
GO:0005085,0.4613068172778709,0.09715304232456468
GO:0006260,0.515167030065329,0.0987493444052531
GO:0006281,0.4627525454306001,0.09598783314702186
GO:0006310,0.5400750934512013,0.10585919748933338
GO:0006325,0.4346304542434254,0.0917722356150096
GO:0006352,0.3454382426489479,0.09090909361839294
GO:0006353,0.421382189897651,0.09376821787906932
GO:0006360,0.5100881284006037,0.10301705674788394
GO:0006364,0.516907458572586,0.0997001559972161
GO:0006366,0.4134922729589003,0.09090909361839294
GO:0006383,0.44858305456323755,0.1119318784524997
GO:0006397,0.42575679272772443,0.09156882180639904
GO:0006401,0.48679859908741147,0.0967715364449468
GO:0006413,0.3729443208163106,0.09166300800672576
GO:0006414,0.060909091342579234,0.09090909361839294
GO:0006418,0.4413523084738038,0.09249360062730261
GO:0006457,0.41744479407687834,0.10019858160332569
GO:0006468,0.34015255157485025,0.09340060182980128
GO:0006470,0.3485549964960853,0.09159954481127888
GO:0006486,0.30081884148541516,0.09101504390507867
GO:0006497,0.46197512637074656,0.10073850351095856
GO:0006605,0.39815609137590086,0.09241083350913092
GO:0006629,0.5110400909395698,0.09892183886671609
GO:0006766,0.6296247803583812,0.13498103763355593
GO:0006811,0.4976026328842094,0.09738516709003499
GO:0006865,0.49433107379001456,0.10191508027769271
GO:0006869,0.6225686671196922,0.13806346720777268
GO:0006873,0.4523718120719123,0.09412220279800701
GO:0006887,0.3951964180991806,0.10197159697612126
GO:0006897,0.41591878405641974,0.09103982313326953
GO:0006970,0.49836528833282234,0.10212918065198057
GO:0006979,0.5139515203015964,0.1029521548280529
GO:0006997,0.32774653860628056,0.09189353081930608
GO:0007005,0.42370678670890993,0.09126644330144744
GO:0007010,0.4115319090561031,0.09108280128037388
GO:0007031,0.40656565310377063,0.10431249552603925
GO:0007033,0.4393403518356351,0.10392322363533499
GO:0007059,0.5029723510461358,0.0960603264724458
GO:0007114,0.4365736417701611,0.0911899915587652
GO:0007124,0.5122377660151545,0.1049347961351866
GO:0008033,0.48204264842030226,0.09931738830801815
GO:0008135,0.3989782135564187,0.0919662803780934
GO:0008213,0.4573737466425607,0.09636727634704474
GO:0008380,0.470453678689872,0.09554316699543447
GO:0008643,0.8012780920477398,0.21466611270909702
GO:0009408,0.36282829199776506,0.09324624746134787
GO:0009451,0.5469717673586432,0.10811653365562489
GO:0010324,0.42215938374106987,0.09094176012279745
GO:0015931,0.4178839431632659,0.09184589935650703
GO:0016050,0.4040404133724444,0.1116120158271356
GO:0016197,0.340650960799269,0.09266284212018504
GO:0016570,0.36744234297719236,0.09105259527234945
GO:0018193,0.6103896170822315,0.1391040040301038
GO:0032196,0.9253898994439761,0.2760464564507658
GO:0032200,0.48303354495552114,0.0927425856190649
GO:0032787,0.5220482226885114,0.10117250841420158
GO:0042221,0.5151980912906372,0.1008038663288409
GO:0042255,0.47651515156030655,0.09596976421096108
GO:0042273,0.4315749354632289,0.09090909361839294
GO:0042274,0.3762626334121733,0.09513894479834673
GO:0042594,0.5454545526793508,0.13150638522523822
GO:0043543,0.46226588248502654,0.09839872059656336
GO:0045333,0.4638595079264185,0.11004520211129744
GO:0048193,0.31348312589329436,0.0910502601649526
GO:0048284,0.3872727253897624,0.10365379432385619
GO:0048308,0.457009767205262,0.11385353317191778
GO:0051049,0.6363636363636364,0.1578676402568817
GO:0051052,0.6950757574064262,0.17542830435088788
GO:0051321,0.485249993928532,0.09750664014664448
GO:0051603,0.3743354548850753,0.09091735556112095
GO:0051726,0.4731399879381431,0.0925392297125369
