Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR079C,YGR162W,1,14.581297,1.0,0.0009990009712055326,0.0
YJR007W,YOL139C,1,14.078629,1.0,0.001998001942411065,0.0
YGR162W,YPR163C,1,13.379908,1.0,0.0029970030300319195,0.0
YOL139C,YER025W,1,13.320845,1.0,0.00399600388482213,0.0
YGR162W,YOR361C,1,13.265572,1.0,0.004995005205273628,0.0
YJR007W,YPL237W,1,13.249378,1.0,0.005994006060063839,0.0
YBR079C,YPR163C,1,13.080004,1.0,0.00699300691485405,0.0
YJR007W,YOR361C,1,12.981052,1.0,0.00799200776964426,0.0
YJR007W,YDR429C,1,12.920418,1.0,0.008991008624434471,0.0
YKR059W,YJL138C,1,12.766657,1.0,0.009990010410547256,0.0
YJR007W,YER025W,1,12.671764,1.0,0.010989011265337467,0.0
YJR007W,YDR091C,1,12.492016,1.0,0.011988012120127678,0.0
YMR309C,YAL035W,1,12.338871,1.0,0.012987012974917889,0.0
YJR007W,YPR041W,1,12.234526,1.0,0.0139860138297081,0.0
YBR079C,YOR361C,1,12.156403,1.0,0.01498501468449831,0.0
YJR007W,YBR079C,1,12.113886,1.0,0.01598401553928852,0.0
YER165W,YOR361C,1,11.962894,1.0,0.016983017325401306,0.0
YPR041W,YGR162W,1,11.93306,1.0,0.017982017248868942,0.0
YBR079C,YGR083C,1,11.849068,1.0,0.018981019034981728,0.0
YJR007W,YMR146C,1,11.622303,1.0,0.019980020821094513,0.0
YLR150W,YMR260C,1,11.5545635,1.0,0.02097902074456215,0.0
YMR309C,YDR091C,1,11.542536,1.0,0.021978022530674934,0.0
YJR007W,YAL035W,1,11.515087,1.0,0.02297702245414257,0.0
YMR146C,YOR361C,1,11.482216,1.0,0.023976024240255356,0.0
YGR162W,YMR146C,1,11.456045,1.0,0.024975024163722992,0.0
YJR007W,YGR054W,1,11.424166,1.0,0.025974025949835777,0.0
YGR162W,YPL237W,1,11.367893,1.0,0.026973027735948563,0.0
YER025W,YMR260C,1,11.198896,1.0,0.0279720276594162,0.0
YBR079C,YMR146C,1,11.183895,1.0,0.028971029445528984,0.0
YOR168W,YPR163C,0,11.151866,0.9666666388511658,0.028971029445528984,0.00010001000191550702
YOL139C,YOR260W,1,11.110496,0.9677419066429138,0.02997002936899662,0.00010001000191550702
YGR083C,YAL035W,1,11.100485,0.96875,0.030969031155109406,0.00010001000191550702
YLR150W,YOR361C,1,11.0762615,0.9696969985961914,0.03196803107857704,0.00010001000191550702
YMR309C,YJR007W,1,11.066957,0.970588207244873,0.032967034727334976,0.00010001000191550702
YJR007W,YLR150W,1,11.017616,0.9714285731315613,0.03396603465080261,0.00010001000191550702
YER025W,YOR361C,1,11.001419,0.9722222089767456,0.03496503457427025,0.00010001000191550702
YBR079C,YAL035W,1,10.958811,0.9729729890823364,0.035964034497737885,0.00010001000191550702
YDR429C,YGR083C,1,10.756243,0.9736841917037964,0.03696303814649582,0.00010001000191550702
YBR079C,YOR260W,1,10.740828,0.9743589758872986,0.037962038069963455,0.00010001000191550702
YJR007W,YGR083C,1,10.719089,0.9750000238418579,0.03896103799343109,0.00010001000191550702
YLR150W,YPR163C,1,10.709057,0.9756097793579102,0.039960041642189026,0.00010001000191550702
YOR361C,YPR163C,1,10.68512,0.976190447807312,0.04095904156565666,0.00010001000191550702
YOL139C,YAL035W,1,10.678894,0.9767441749572754,0.0419580414891243,0.00010001000191550702
YJR007W,YGR162W,1,10.6756525,0.9772727489471436,0.042957041412591934,0.00010001000191550702
YDR091C,YBR079C,1,10.649381,0.9777777791023254,0.04395604506134987,0.00010001000191550702
YMR309C,YOL139C,1,10.600698,0.97826087474823,0.044955044984817505,0.00010001000191550702
YOL139C,YOR361C,1,10.552883,0.978723406791687,0.04595404490828514,0.00010001000191550702
YOL139C,YMR260C,1,10.543652,0.9791666865348816,0.046953048557043076,0.00010001000191550702
YOR260W,YGR083C,1,10.478254,0.9795918464660645,0.04795204848051071,0.00010001000191550702
YKR059W,YOR361C,1,10.449995,0.9800000190734863,0.04895104840397835,0.00010001000191550702
YDR091C,YMR146C,1,10.418398,0.9803921580314636,0.049950048327445984,0.00010001000191550702
YER025W,YAL035W,1,10.383826,0.9807692170143127,0.05094905197620392,0.00010001000191550702
YMR309C,YGR083C,1,10.381685,0.9811320900917053,0.051948051899671555,0.00010001000191550702
YDR091C,YLR291C,1,10.372894,0.9814814925193787,0.05294705182313919,0.00010001000191550702
YER165W,YGR162W,1,10.330664,0.9818181991577148,0.053946055471897125,0.00010001000191550702
YPR041W,YOR361C,1,10.321789,0.9821428656578064,0.05494505539536476,0.00010001000191550702
YDR429C,YBR079C,1,10.189693,0.9824561476707458,0.0559440553188324,0.00010001000191550702
YKR059W,YLR150W,1,10.189024,0.982758641242981,0.056943055242300034,0.00010001000191550702
YOL139C,YDR091C,1,10.184663,0.9830508232116699,0.05794205889105797,0.00010001000191550702
YER025W,YGR083C,1,10.17297,0.9833333492279053,0.058941058814525604,0.00010001000191550702
YMR309C,YDR429C,1,10.1670475,0.9836065769195557,0.05994005873799324,0.00010001000191550702
YMR012W,YOR361C,1,10.162373,0.9838709831237793,0.060939062386751175,0.00010001000191550702
YPR041W,YAL035W,1,10.138356,0.9841269850730896,0.06193806231021881,0.00010001000191550702
YDR429C,YER025W,1,10.08362,0.984375,0.06293706595897675,0.00010001000191550702
YDR091C,YAL035W,1,10.055267,0.9846153855323792,0.06393606215715408,0.00010001000191550702
