Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLL026W,YOR027W,1,18.073519,1.0,0.0009980039903894067,0.0
YLL026W,YMR186W,1,17.788906,1.0,0.0019960079807788134,0.0
YBR072W,YMR186W,1,17.749897,1.0,0.002994012087583542,0.0
YGR285C,YOR027W,1,16.4278,1.0,0.003992015961557627,0.0
YBR072W,YLR216C,1,16.120087,1.0,0.004990019835531712,0.0
YLR259C,YDR214W,1,15.745986,1.0,0.005988024175167084,0.0
YLL026W,YNL064C,1,15.125625,1.0,0.006986028049141169,0.0
YOR288C,YJL034W,1,14.830836,1.0,0.007984031923115253,0.0
YBL075C,YDR214W,1,14.20064,1.0,0.008982036262750626,0.0
YLL026W,YAL005C,1,13.917574,1.0,0.009980039671063423,0.0
YJR045C,YDR214W,1,13.823455,1.0,0.010978044010698795,0.0
YHR064C,YDR214W,1,13.77342,1.0,0.011976048350334167,0.0
YGR231C,YPL106C,1,13.686911,1.0,0.012974051758646965,0.0
YNL007C,YNL064C,1,13.635178,1.0,0.013972056098282337,0.0
YLR216C,YHR064C,1,13.442508,1.0,0.014970059506595135,0.0
YGR078C,YNL007C,1,13.344391,1.0,0.015968063846230507,0.0
YPL240C,YLR449W,1,13.328059,1.0,0.016966067254543304,0.0
YDR258C,YNL007C,1,13.259657,1.0,0.01796407252550125,0.0
YNL064C,YHR064C,1,13.156002,1.0,0.01896207593381405,0.0
YFL016C,YLR216C,1,13.079891,1.0,0.019960079342126846,0.0
YPL240C,YPL037C,1,12.998272,1.0,0.020958084613084793,0.0
YPL240C,YDL143W,1,12.976278,1.0,0.02195608802139759,0.0
YPL240C,YDR519W,1,12.854976,1.0,0.022954091429710388,0.0
YFL016C,YNL281W,1,12.660837,1.0,0.023952096700668335,0.0
YOR027W,YJR045C,1,12.637753,1.0,0.024950100108981133,0.0
YCR069W,YNL006W,1,12.60528,1.0,0.02594810351729393,0.0
YBR169C,YAL005C,1,12.594477,1.0,0.026946106925606728,0.0
YGL128C,YPL037C,1,12.17913,1.0,0.027944112196564674,0.0
YLR216C,YHR193C,1,12.163084,1.0,0.028942115604877472,0.0
YPL240C,YBR101C,1,12.040049,1.0,0.02994011901319027,0.0
YBR072W,YML130C,1,11.955669,1.0,0.030938124284148216,0.0
YJR045C,YLR449W,1,11.894331,1.0,0.031936127692461014,0.0
YER103W,YOR027W,1,11.875942,1.0,0.03293413296341896,0.0
YMR214W,YDR518W,1,11.823053,1.0,0.03393213450908661,0.0
YER103W,YML094W,1,11.784168,1.0,0.034930139780044556,0.0
YOR020C,YNL209W,1,11.776295,1.0,0.0359281450510025,0.0
YMR214W,YHR193C,1,11.7001705,1.0,0.03692614659667015,0.0
YEL003W,YER103W,1,11.679203,1.0,0.0379241518676281,0.0
YDR098C,YOR027W,0,11.65203,0.9743589758872986,0.0379241518676281,0.00010002000635722652
YEL003W,YLR216C,1,11.612301,0.9750000238418579,0.038922157138586044,0.00010002000635722652
YJL111W,YDR214W,1,11.611561,0.9756097793579102,0.03992015868425369,0.00010002000635722652
YBR169C,YPL106C,1,11.588821,0.976190447807312,0.04091816395521164,0.00010002000635722652
YJL014W,YLR216C,1,11.586142,0.9767441749572754,0.041916169226169586,0.00010002000635722652
