GO Term,AUC,Average Precision
GO:0000054,0.9396689605843997,0.2951464877566894
GO:0000278,0.8134579850757251,0.22142988072132522
GO:0000747,0.8316512746842452,0.23152582564069465
GO:0001403,0.7787233644631077,0.20602209978686137
GO:0002181,0.9436363634060729,0.2887790673158386
GO:0006260,0.8626935582342135,0.2523516312614083
GO:0006281,0.8373899236224878,0.2415461315614256
GO:0006310,0.8691603004263545,0.2527780014493249
GO:0006325,0.8791529345444657,0.2550247865197333
GO:0006352,0.911989922034586,0.27754515750841663
GO:0006353,0.8931122662353673,0.26717921015680046
GO:0006360,0.8942104547279146,0.2696011424728415
GO:0006364,0.9320573102798874,0.299569633197378
GO:0006366,0.7919541095158572,0.20906537191908467
GO:0006383,0.8732538349558493,0.26459555934030904
GO:0006397,0.8441401193620828,0.23823178764297204
GO:0006401,0.8780219571950676,0.25002824331616813
GO:0006413,0.9128383611882296,0.28511790413748134
GO:0006414,0.912207427534659,0.2811305586274687
GO:0006418,0.9373625326381637,0.2961791933640755
GO:0006457,0.8982263674173737,0.26992851502786985
GO:0006468,0.8203173232001824,0.22209695339338345
GO:0006470,0.841208606050904,0.23845276073281305
GO:0006486,0.9008604139316806,0.2763185892376033
GO:0006629,0.794809846791243,0.22055360043184324
GO:0006811,0.8339416357109493,0.23080379764938896
GO:0006865,0.8918356405589412,0.27022917474399916
GO:0006869,0.7886106843202121,0.20883440255419697
GO:0006873,0.8352072510205061,0.237634073831141
GO:0006887,0.8684283918240848,0.2562545843456279
GO:0006897,0.871704321875311,0.25748136598887766
GO:0006970,0.8217438018162291,0.23467264507033608
GO:0006979,0.8545907259351172,0.24793807712806898
GO:0007005,0.8299233257936166,0.23579688985984434
GO:0007010,0.8302007007282227,0.23614095980877226
GO:0007031,0.8949738883058471,0.27781797304379297
GO:0007033,0.8532285887585022,0.24590833949162202
GO:0007059,0.8505879010735186,0.2456244035756046
GO:0007124,0.7364042331775418,0.1850291707766327
GO:0008033,0.9014084091468884,0.27200568217445503
GO:0008380,0.8588031954302939,0.24840196837213907
GO:0008643,0.9116773424516638,0.2813689091555916
GO:0009408,0.8461565695568976,0.2415411752936515
GO:0009451,0.890116346399829,0.26340292889421635
GO:0016197,0.9363253544824091,0.29499923140969947
GO:0032196,0.9285318243364613,0.2912208619070324
GO:0032543,0.947996382896873,0.3059351921535351
GO:0042273,0.9504114027840763,0.3047728406651454
GO:0042274,0.9428183649823663,0.29895578394017436
GO:0045333,0.9010282955930611,0.27496789066019384
GO:0051321,0.8248206030344697,0.2318788274154067
GO:0051603,0.8437482933841265,0.24172077055885033
GO:0051726,0.8148736012993296,0.21826933373443105
