Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YHR196W,YJR063W,1,17.192038,1.0,0.000994035741314292,0.0
YGR128C,YJR063W,1,17.011972,1.0,0.001988071482628584,0.0
YPR010C,YMR093W,1,15.82596,1.0,0.0029821074567735195,0.0
YHR143W-A,YHR196W,1,15.067665,1.0,0.003976142965257168,0.0
YNL113W,YJR063W,1,14.918331,1.0,0.004970178939402103,0.0
YGR098C,YLR141W,1,14.659148,1.0,0.005964214913547039,0.0
YPR010C,YKR080W,1,14.454197,1.0,0.006958250422030687,0.0
YNL113W,YGR128C,1,14.397996,1.0,0.007952285930514336,0.0
YOR341W,YBR154C,1,14.219181,1.0,0.008946321904659271,0.0
YOR340C,YFL034C-A,1,14.081636,1.0,0.009940357878804207,0.0
YOR340C,YJR063W,1,14.079227,1.0,0.010934393852949142,0.0
YPR010C,YOR210W,1,13.851025,1.0,0.011928429827094078,0.0
YPR110C,YHR196W,1,13.562421,1.0,0.012922464869916439,0.0
YPR110C,YJR063W,1,13.187859,1.0,0.013916500844061375,0.0
YDL130W,YGL123W,0,12.952092,0.9333333373069763,0.013916500844061375,0.00010006003867601976
YMR093W,YML101C,1,12.725902,0.9375,0.01491053681820631,0.00010006003867601976
YPR187W,YJR063W,1,12.659374,0.9411764740943909,0.01590457186102867,0.00010006003867601976
YHR021C,YJL189W,0,12.625584,0.8888888955116272,0.01590457186102867,0.00020012007735203952
YOR341W,YFL034C-A,1,12.607868,0.8947368264198303,0.016898607835173607,0.00020012007735203952
YOR340C,YDR398W,1,12.516932,0.8999999761581421,0.017892643809318542,0.00020012007735203952
YPR110C,YBR154C,1,12.491455,0.9047619104385376,0.018886679783463478,0.00020012007735203952
YPR010C,YBR049C,1,12.4747925,0.9090909361839294,0.019880715757608414,0.00020012007735203952
YGR128C,YJL109C,1,12.416967,0.9130434989929199,0.02087475173175335,0.00020012007735203952
YNL113W,YOR340C,1,12.342236,0.9166666865348816,0.021868787705898285,0.00020012007735203952
YKL125W,YFL034C-A,1,12.211624,0.9200000166893005,0.02286282368004322,0.00020012007735203952
YGR271C-A,YML036W,1,12.091914,0.9230769276618958,0.023856859654188156,0.00020012007735203952
YHR143W-A,YKR080W,1,12.056124,0.9259259104728699,0.024850893765687943,0.00020012007735203952
YML043C,YPR010C,1,11.972241,0.9285714030265808,0.025844929739832878,0.00020012007735203952
YNL248C,YKL139W,1,11.875782,0.931034505367279,0.026838965713977814,0.00020012007735203952
YOR340C,YJL025W,1,11.842115,0.9333333373069763,0.02783300168812275,0.00020012007735203952
YJL148W,YBR154C,1,11.841127,0.9354838728904724,0.028827037662267685,0.00020012007735203952
YDR324C,YMR093W,1,11.784946,0.9375,0.02982107363641262,0.00020012007735203952
YJL109C,YHR143W-A,1,11.776609,0.939393937587738,0.030815109610557556,0.00020012007735203952
YPR010C,YDR156W,1,11.774815,0.9411764740943909,0.03180914372205734,0.00020012007735203952
YGR271C-A,YPL082C,1,11.741042,0.9428571462631226,0.03280318155884743,0.00020012007735203952
YNL113W,YJL025W,1,11.716197,0.9444444179534912,0.033797215670347214,0.00020012007735203952
YMR093W,YNL056W,1,11.715152,0.9459459185600281,0.0347912535071373,0.00020012007735203952
YML043C,YJL025W,1,11.710563,0.9473684430122375,0.035785287618637085,0.00020012007735203952
YOR295W,YPR187W,1,11.666094,0.9487179517745972,0.03677932545542717,0.00020012007735203952
YOR341W,YOR224C,1,11.594172,0.949999988079071,0.037773359566926956,0.00020012007735203952
YMR093W,YER060W-A,1,11.472002,0.9512194991111755,0.03876739740371704,0.00020012007735203952
YGR128C,YJL148W,1,11.39686,0.9523809552192688,0.03976143151521683,0.00020012007735203952
YJL025W,YFL034C-A,1,11.356802,0.9534883499145508,0.040755465626716614,0.00020012007735203952
YJL025W,YBR154C,1,11.3526325,0.9545454382896423,0.0417495034635067,0.00020012007735203952
YKL125W,YJR063W,1,11.281187,0.9555555582046509,0.042743537575006485,0.00020012007735203952
YCL059C,YNL151C,0,11.260811,0.9347826242446899,0.042743537575006485,0.00030018010875210166
YDR324C,YGR128C,1,11.260279,0.936170220375061,0.04373757541179657,0.00030018010875210166
YOR341W,YGR128C,1,11.255442,0.9375,0.044731609523296356,0.00030018010875210166
YPR187W,YER060W-A,1,11.235897,0.9387755393981934,0.04572564736008644,0.00030018010875210166
YDR324C,YPR095C,1,11.230913,0.9399999976158142,0.04671968147158623,0.00030018010875210166
