GO Term,AUC,Average Precision
GO:0000054,0.9228453942162389,0.2866057348902643
GO:0000278,0.8095393918429195,0.21784681910547343
GO:0000747,0.8196643180801131,0.23040174367549746
GO:0001403,0.8120494552576089,0.22482739460468293
GO:0002181,0.9236363624307242,0.27516006407412613
GO:0006260,0.8682114017083077,0.2557528013993393
GO:0006281,0.8376219420135232,0.23708273742551153
GO:0006310,0.8688012443792011,0.24755466006493027
GO:0006325,0.8815165094306205,0.26019949258592995
GO:0006352,0.9096689681262096,0.27629979414696043
GO:0006353,0.9167352349309354,0.2806561407418713
GO:0006360,0.8616998014468912,0.2503997731682929
GO:0006364,0.9345241983487186,0.29687857119468125
GO:0006366,0.8204090043408055,0.22433284381912513
GO:0006383,0.8826400894072562,0.2623759987205267
GO:0006397,0.8587990294199077,0.24893483995713972
GO:0006401,0.8698987590238367,0.2568862878836014
GO:0006413,0.8889262737131953,0.27392514186217026
GO:0006414,0.9121471762534726,0.28195868671148805
GO:0006418,0.9489941596617537,0.3051928076900317
GO:0006457,0.8495106507093985,0.24764310720021074
GO:0006468,0.7948942667829212,0.21458987036482854
GO:0006470,0.8367283431161675,0.2376211090848616
GO:0006486,0.9167243659895612,0.2821652111295949
GO:0006629,0.7740294025481615,0.20570240042900498
GO:0006811,0.8219153184403073,0.22776420236107978
GO:0006865,0.8692993649819718,0.2576429992819374
GO:0006869,0.7961462375122015,0.2193416774491943
GO:0006873,0.7843180916286391,0.20943512234227224
GO:0006887,0.8576012536420974,0.25528319520706483
GO:0006897,0.8430253794759893,0.24679528883912347
GO:0006970,0.8259884323494043,0.23780364278839394
GO:0006979,0.8665620552335167,0.2563224621401592
GO:0007005,0.8521646592179102,0.24284323395991866
GO:0007010,0.8156834697828903,0.22410813026536594
GO:0007031,0.9193263746013165,0.29092234682465656
GO:0007033,0.8331746363344454,0.23525162022560836
GO:0007059,0.8534345987345177,0.2423505585857413
GO:0007124,0.7873534631621918,0.21127111993323672
GO:0008033,0.8853191265219462,0.2700779837986285
GO:0008380,0.8777452559197871,0.25971493277969687
GO:0008643,0.9066097233915247,0.27867618714120107
GO:0009408,0.8265929329616836,0.22890090980990366
GO:0009451,0.8937653987904672,0.27099008907987315
GO:0016197,0.9388833996540313,0.29735121496251593
GO:0032196,0.9230545802864204,0.2845713678998026
GO:0032543,0.9529893962562677,0.3082620297074318
GO:0042273,0.9460230766949985,0.3017911648851904
GO:0042274,0.9426891008327313,0.29950214191797103
GO:0045333,0.9004103347063065,0.2777314656593583
GO:0051321,0.821813930597495,0.23364605346186595
GO:0051603,0.8331372514204546,0.23955931675975972
GO:0051726,0.7755308864226205,0.1948946664963256
