GO Term,AUC,Average Precision
GO:0000054,0.9215004897316788,0.2876323475612956
GO:0000278,0.804960047144411,0.2250077389891852
GO:0000747,0.8220149414546111,0.2303684721392664
GO:0001403,0.7831973174285058,0.21392519614371386
GO:0002181,0.907272724874995,0.2662234429608692
GO:0006260,0.8610119585486615,0.2538677585829388
GO:0006281,0.8220727097480346,0.2234902318783782
GO:0006310,0.8568856441054853,0.24048388316211375
GO:0006325,0.8758385729963298,0.25311706906082954
GO:0006352,0.8995529493279649,0.27314572332460774
GO:0006353,0.9013937656408112,0.27618514480188766
GO:0006360,0.8991681068465431,0.2672098401676525
GO:0006364,0.9327555125049231,0.29862524679167707
GO:0006366,0.7814403193516244,0.20331551707332784
GO:0006383,0.8759752062123417,0.2627988786094568
GO:0006397,0.8505788632755337,0.24455591115220027
GO:0006401,0.8860288283008109,0.26349675451557747
GO:0006413,0.9339417878447248,0.2948202974112196
GO:0006414,0.8746896176605479,0.2677613579101496
GO:0006418,0.9523635472656481,0.3071797125106038
GO:0006457,0.8470424803166163,0.2463514049954035
GO:0006468,0.8063582560893318,0.2185825500291857
GO:0006470,0.8003194107018617,0.21774736454283267
GO:0006486,0.8971065006633289,0.27669934738833796
GO:0006629,0.7684219724501653,0.20132932704348455
GO:0006811,0.8299507993306986,0.2346021605228836
GO:0006865,0.8538841813414633,0.25175815659084105
GO:0006869,0.7964798261077443,0.2257096127889241
GO:0006873,0.8062554560999322,0.2176748291023753
GO:0006887,0.9090302722133717,0.27831820430403403
GO:0006897,0.8700955271869898,0.25754270602559504
GO:0006970,0.8253300437845967,0.23084067762304436
GO:0006979,0.8566582289997552,0.24859082520685413
GO:0007005,0.847078540776761,0.24182370642504908
GO:0007010,0.8442051750173242,0.24118571167168293
GO:0007031,0.9117368030770191,0.2849308423669472
GO:0007033,0.8258748570677549,0.2310172648436644
GO:0007059,0.8488637259961953,0.24614785947718404
GO:0007124,0.7767081299148055,0.21277830429781566
GO:0008033,0.896128148066589,0.27282677544314754
GO:0008380,0.8626324889487693,0.25287529581852936
GO:0008643,0.9114929382843838,0.2794650500820481
GO:0009408,0.8462899004686342,0.23868624472482639
GO:0009451,0.8975822323096747,0.2678646050501953
GO:0016197,0.9125232973719261,0.2841094211476148
GO:0032196,0.9251397389658325,0.2894034779979424
GO:0032543,0.9540392850339307,0.30881734518639065
GO:0042273,0.9503671852886698,0.30491245816444806
GO:0042274,0.9475130969616584,0.3011769255128774
GO:0045333,0.9182404661067889,0.28453443221951075
GO:0051321,0.7908463684489782,0.22132249103486537
GO:0051603,0.8232517022085694,0.23393839180875908
GO:0051726,0.7904370744707571,0.21371495412831956
