GO Term,AUC,Average Precision
GO:0000054,0.9304018964001156,0.2938536448705319
GO:0000278,0.7911253507034853,0.21345729820362547
GO:0000747,0.8247205636839129,0.23165708665211093
GO:0001403,0.818357454989751,0.23773747688328678
GO:0002181,0.9536363630809567,0.30030799223618077
GO:0006260,0.8632045466784409,0.2544144257205454
GO:0006281,0.8257554052827658,0.23408853296055035
GO:0006310,0.8642153159998442,0.2422260004850951
GO:0006325,0.8526432666339996,0.2459853415360505
GO:0006352,0.9074738913959379,0.2714925391999158
GO:0006353,0.9333169761537884,0.29283972344017084
GO:0006360,0.8878947463499869,0.26450798535550185
GO:0006364,0.9290255828394809,0.2977411242384802
GO:0006366,0.7772583073552815,0.196075336410918
GO:0006383,0.8835998195018302,0.25457395509765907
GO:0006397,0.8403491608558371,0.23983734498647127
GO:0006401,0.8701907786812993,0.2533516535894437
GO:0006413,0.9240131799744294,0.2916984326927499
GO:0006414,0.9395692327652465,0.2963707495652712
GO:0006418,0.9508095499433767,0.30555712614730185
GO:0006457,0.8633770918583349,0.2543051903505217
GO:0006468,0.8127795291474533,0.2194248125417666
GO:0006470,0.8589848720645624,0.23811815426607336
GO:0006486,0.8959433830217776,0.27553475131094457
GO:0006629,0.7710934529630202,0.2053658203062686
GO:0006811,0.8502106031649005,0.2444243376085704
GO:0006865,0.871849635369536,0.2643005099940029
GO:0006869,0.8297040989279733,0.22982193163715076
GO:0006873,0.8226963674648115,0.2248034273264083
GO:0006887,0.905950634903666,0.2771709962229837
GO:0006897,0.8659583557173504,0.25647262130000376
GO:0006970,0.8439575824986889,0.23632155550948597
GO:0006979,0.8587860414426435,0.24811040549996224
GO:0007005,0.8446867430661381,0.23614338386600667
GO:0007010,0.8434093135705493,0.24519617344235833
GO:0007031,0.9338749096865648,0.29554332913375764
GO:0007033,0.84129706617177,0.24004241528294304
GO:0007059,0.8605019330870339,0.2530318711264567
GO:0007124,0.8047909000272736,0.21783208737522364
GO:0008033,0.8662575177367438,0.2574772724793716
GO:0008380,0.8514196348141307,0.2477130024033514
GO:0008643,0.9093147808453302,0.2811492151779242
GO:0009408,0.8830030345449675,0.26417863578958944
GO:0009451,0.8910207799229009,0.2648351077735424
GO:0016197,0.9303350028799589,0.29167056710866346
GO:0032196,0.9149461537350753,0.2817599226974628
GO:0032543,0.9538601958528161,0.3091207761744207
GO:0042273,0.9519911965447033,0.30633849616077813
GO:0042274,0.9461510383046486,0.30241544933413916
GO:0045333,0.909545816008954,0.2828133738223802
GO:0051321,0.8165498814677651,0.22728872401944616
GO:0051603,0.8268720887953585,0.24001838963072408
GO:0051726,0.7930804210074923,0.2151834277436137
