Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YJL091C,YJL196C,1,16.041548,1.0,0.000965250947047025,0.0
YKL150W,YLR100W,1,13.917892,1.0,0.00193050189409405,0.0
YGR175C,YCR034W,1,13.528168,1.0,0.002895752899348736,0.0
YBR177C,YJL155C,0,13.49493,0.75,0.002895752899348736,0.00010036129970103502
YLR372W,YJR019C,1,13.363006,0.800000011920929,0.0038610037881881,0.00010036129970103502
YKL150W,YMR006C,1,13.239093,0.8333333134651184,0.004826254677027464,0.00010036129970103502
YBR132C,YLR100W,1,13.218546,0.8571428656578064,0.005791505798697472,0.00010036129970103502
YJL091C,YCR034W,1,13.02247,0.875,0.006756756920367479,0.00010036129970103502
YDR284C,YCR034W,1,12.932401,0.8888888955116272,0.0077220075763762,0.00010036129970103502
YBR036C,YDL015C,1,12.034706,0.8999999761581421,0.008687258698046207,0.00010036129970103502
YJR073C,YNL202W,1,11.983293,0.9090909361839294,0.009652509354054928,0.00010036129970103502
YDR297W,YGR170W,1,11.906965,0.9166666865348816,0.010617760941386223,0.00010036129970103502
YHR190W,YGL084C,1,11.889618,0.9230769276618958,0.011583011597394943,0.00010036129970103502
YGR157W,YJL196C,1,11.742927,0.9285714030265808,0.012548262253403664,0.00010036129970103502
YLR372W,YNL325C,1,11.729736,0.9333333373069763,0.013513513840734959,0.00010036129970103502
YNR006W,YPL218W,0,11.538849,0.875,0.013513513840734959,0.00020072259940207005
YBR042C,YPL087W,1,11.493275,0.8823529481887817,0.014478764496743679,0.00020072259940207005
YDR294C,YMR202W,1,11.484578,0.8888888955116272,0.0154440151527524,0.00020072259940207005
YMR246W,YKL172W,0,11.408613,0.8421052694320679,0.0154440151527524,0.00030108389910310507
YBR067C,YIR005W,0,11.321552,0.800000011920929,0.0154440151527524,0.0004014451988041401
YPR183W,YOL151W,1,11.125137,0.8095238208770752,0.016409266740083694,0.0004014451988041401
YER044C,YDR191W,1,11.099795,0.8181818127632141,0.017374517396092415,0.0004014451988041401
YGL001C,YPL028W,1,11.068322,0.8260869383811951,0.018339768052101135,0.0004014451988041401
YHR190W,YDR434W,1,11.063639,0.8333333134651184,0.019305018708109856,0.0004014451988041401
YHL003C,YNR030W,1,11.048737,0.8399999737739563,0.020270269364118576,0.0004014451988041401
YLR056W,YNL169C,1,11.004157,0.8461538553237915,0.021235521882772446,0.0004014451988041401
YBR036C,YHR039C,1,10.999956,0.8518518805503845,0.022200772538781166,0.0004014451988041401
YER044C,YOR171C,1,10.962687,0.8571428656578064,0.023166023194789886,0.0004014451988041401
YJL091C,YGR007W,1,10.956207,0.8620689511299133,0.024131273850798607,0.0004014451988041401
YLR100W,YBR109C,1,10.900171,0.8666666746139526,0.025096524506807327,0.0004014451988041401
YPR183W,YBR110W,1,10.856426,0.8709677457809448,0.026061775162816048,0.0004014451988041401
YNL045W,YOR196C,1,10.838545,0.875,0.027027027681469917,0.0004014451988041401
