GO Term,AUC,Average Precision
GO:0000054,0.92355291069245,0.2914979393123226
GO:0000278,0.8375255109010296,0.2318052008998665
GO:0000747,0.8908106885646703,0.26529015629399905
GO:0001403,0.8696550008145119,0.25472123884612863
GO:0002181,0.9150858768133595,0.29352616877176546
GO:0006260,0.9017949144732926,0.28177725366164336
GO:0006281,0.8734037559201772,0.2626565028442578
GO:0006310,0.8798455018440092,0.24987912898442963
GO:0006325,0.8831017608576116,0.26685987051034515
GO:0006352,0.9136362748979062,0.29043840374662117
GO:0006353,0.930663432955779,0.2905010596198544
GO:0006360,0.9333424060639227,0.292591046537188
GO:0006364,0.9234628567240963,0.29089422949268057
GO:0006366,0.8128146607584574,0.22658357080004432
GO:0006383,0.8987064510730879,0.28613212638483804
GO:0006397,0.8755482405130858,0.25876439113644034
GO:0006401,0.8342002542084295,0.2276448965634812
GO:0006413,0.8946578660705444,0.26995967157320544
GO:0006414,0.805580183265699,0.24562824583256787
GO:0006418,0.951642320241524,0.30580438285712136
GO:0006457,0.8938913104478164,0.2572688389833678
GO:0006468,0.837219996684506,0.21824677644534546
GO:0006470,0.827918454885578,0.246285700424151
GO:0006486,0.8983222243317551,0.27775268782675266
GO:0006629,0.8477435363009149,0.24552543041719632
GO:0006811,0.8790185526526343,0.25336633867770436
GO:0006865,0.9168033834168666,0.2751945485154336
GO:0006869,0.8054808335188056,0.21925141792947594
GO:0006873,0.8640112427508099,0.24137919581816955
GO:0006887,0.8878336194628659,0.26792010600052096
GO:0006897,0.8860394165125909,0.2705844800377434
GO:0006970,0.8128067297764143,0.22652996957302093
GO:0006979,0.8638476135364987,0.24895883730934426
GO:0007005,0.862975287425173,0.2543401787159118
GO:0007010,0.8586489051234993,0.2410155737271363
GO:0007031,0.8681817276892358,0.27110987234792927
GO:0007033,0.8723813497280406,0.2568959561051293
GO:0007059,0.8819321127808442,0.26306767117028884
GO:0007124,0.8262637652287429,0.23063939608294856
GO:0008033,0.8925467181555313,0.2766261946315115
GO:0008380,0.8840948701762933,0.2677601375308904
GO:0008643,0.9222349095815814,0.28193832555210047
GO:0009408,0.8272691868488063,0.2436250512119044
GO:0009451,0.8900000007888514,0.27860025254704734
GO:0016197,0.8459681304266506,0.2625053447715261
GO:0032196,0.9389373109023701,0.28976692876897076
GO:0032543,0.9409037703340873,0.3014006056345322
GO:0042273,0.9375677960567621,0.29856023450873115
GO:0042274,0.9469684344968357,0.30073374290357935
GO:0045333,0.9192217391601404,0.28282328616556796
GO:0051321,0.8639940012530477,0.2539652973257683
GO:0051603,0.8789860178945078,0.26641038485277785
GO:0051726,0.8509151063861421,0.24052810137312522
