GO Term,AUC,Average Precision
GO:0000054,0.9129449994741536,0.29076850669763304
GO:0000278,0.8302588334686377,0.2288353322893381
GO:0000747,0.8954648710584099,0.26108366526934235
GO:0001403,0.890678735653457,0.2655833086141131
GO:0002181,0.9247237592630342,0.2871462597054514
GO:0006260,0.906447245989725,0.28661145256798376
GO:0006281,0.8779817508023909,0.2645957744893703
GO:0006310,0.8728038884943182,0.23557503477213057
GO:0006325,0.8821330225599707,0.2707799281166358
GO:0006352,0.9086068755453982,0.27979666779054835
GO:0006353,0.9350947799162109,0.29594838249015964
GO:0006360,0.92390855183228,0.2884256617379459
GO:0006364,0.9156807589110474,0.2827842291363261
GO:0006366,0.7978570817881687,0.2109483584985137
GO:0006383,0.9194780933314787,0.28326825940744443
GO:0006397,0.8631997706135734,0.2538332151560621
GO:0006401,0.8319486047527541,0.2341695240343159
GO:0006413,0.8824758875061525,0.2635190432213924
GO:0006414,0.8371409989953655,0.25418435188924726
GO:0006418,0.9513467200637655,0.3058016036613991
GO:0006457,0.865241704389908,0.24439144815775482
GO:0006468,0.837652762446325,0.22848991566760973
GO:0006470,0.820253453506379,0.23874635322866114
GO:0006486,0.8925763624091633,0.2789753677011891
GO:0006629,0.8590680047370737,0.25426498699730093
GO:0006811,0.856224755888355,0.23812023962830955
GO:0006865,0.9073207673127657,0.28032493277232756
GO:0006869,0.8492829808172748,0.2536716413870454
GO:0006873,0.8438555208672875,0.22792754283344205
GO:0006887,0.9327942735933465,0.295375125344504
GO:0006897,0.8809073753473454,0.25626385594633494
GO:0006970,0.8392398822522532,0.24573261389068582
GO:0006979,0.8299652669444701,0.23685343966362152
GO:0007005,0.8481484062296539,0.24089226076684214
GO:0007010,0.8669455078292786,0.24902543738484384
GO:0007031,0.8606870418831346,0.26731844066760757
GO:0007033,0.8403734164373441,0.23710688478364186
GO:0007059,0.8816861155254089,0.2550760118852962
GO:0007124,0.8852495703655613,0.25591148165816613
GO:0008033,0.8701296769951322,0.2625687673071569
GO:0008380,0.870121723103337,0.2593418461971662
GO:0008643,0.9145585455058503,0.2735319712947715
GO:0009408,0.8111571402107683,0.2357094846103679
GO:0009451,0.8807201413590017,0.26516656223278157
GO:0016197,0.893535112946199,0.26917461842772633
GO:0032196,0.9268941221488323,0.2757218645939773
GO:0032543,0.9444317455739312,0.3045986553051255
GO:0042273,0.9376097230163234,0.3023488702916286
GO:0042274,0.9408792142671618,0.29644629502770575
GO:0045333,0.9036623778065074,0.2737554107071324
GO:0051321,0.8349369738601276,0.22505176618492062
GO:0051603,0.8677028004308442,0.2533368543372913
GO:0051726,0.8391143596123385,0.23324004779417407
