Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPR135W,YDR170C,0,103.78406,0.0,0.0,0.00010034115985035896
YJL011C,YJL060W,0,32.854515,0.0,0.0,0.00020068231970071793
YMR239C,YDR216W,1,32.192345,0.3333333432674408,0.0009671180159784853,0.00020068231970071793
YDL074C,YDR216W,1,29.490267,0.5,0.0019342360319569707,0.00020068231970071793
YPR034W,YEL044W,1,26.479671,0.6000000238418579,0.0029013538733124733,0.00020068231970071793
YOL017W,YEL018W,1,26.341393,0.6666666865348816,0.0038684720639139414,0.00020068231970071793
YMR247C,YBR090C-A,1,24.823208,0.7142857313156128,0.004835589788854122,0.00020068231970071793
YFR001W,YBL034C,0,24.117289,0.625,0.004835589788854122,0.0003010234795510769
YGR002C,YBR090C-A,1,23.864948,0.6666666865348816,0.005802707746624947,0.0003010234795510769
YDR121W,YDR028C,1,23.303589,0.699999988079071,0.006769825704395771,0.0003010234795510769
YLR449W,YDR485C,1,23.028421,0.7272727489471436,0.007736944127827883,0.0003010234795510769
YBR073W,YBR175W,1,22.98962,0.75,0.00870406161993742,0.0003010234795510769
YPL055C,YBR090C-A,1,21.628868,0.7692307829856873,0.009671179577708244,0.0003010234795510769
YGL194C,YBL003C,1,21.162949,0.7857142686843872,0.010638297535479069,0.0003010234795510769
YMR077C,YDR429C,0,20.411196,0.7333333492279053,0.010638297535479069,0.00040136463940143585
YDR121W,YNL135C,1,20.293985,0.75,0.011605415493249893,0.00040136463940143585
YPL047W,YLR321C,1,20.020456,0.7647058963775635,0.012572533451020718,0.00040136463940143585
YGL240W,YMR044W,1,19.973541,0.7777777910232544,0.013539651408791542,0.00040136463940143585
YGR274C,YBL002W,1,19.814228,0.7894737124443054,0.014506769366562366,0.00040136463940143585
YFR034C,YDR180W,1,19.76871,0.800000011920929,0.015473888255655766,0.00040136463940143585
YBR009C,YBR231C,1,19.581211,0.8095238208770752,0.01644100621342659,0.00040136463940143585
YLR272C,YLR399C,1,19.347233,0.8181818127632141,0.01740812323987484,0.00040136463940143585
YER030W,YBR090C-A,1,19.292955,0.8260869383811951,0.01837524212896824,0.00040136463940143585
YDR121W,YLR102C,1,19.124517,0.8333333134651184,0.01934235915541649,0.00040136463940143585
YDR224C,YLR015W,1,18.644331,0.8399999737739563,0.020309478044509888,0.00040136463940143585
YNL088W,YLR102C,1,18.34121,0.8461538553237915,0.021276595070958138,0.00040136463940143585
YBL002W,YLR272C,1,18.076826,0.8518518805503845,0.022243713960051537,0.00040136463940143585
YDR121W,YKL185W,1,17.846947,0.8571428656578064,0.023210830986499786,0.00040136463940143585
YMR049C,YJL060W,0,17.770376,0.8275862336158752,0.023210830986499786,0.0005017057992517948
