Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YHR196W,YNR037C,1,30.444313,1.0,0.0009910803055390716,0.0
YMR269W,YLR167W,1,29.087671,1.0,0.001982160611078143,0.0
YLR068W,YDR378C,1,28.771965,1.0,0.002973240800201893,0.0
YIL019W,YJL191W,1,27.488762,1.0,0.003964321222156286,0.0
YJL191W,YDR021W,1,27.414742,1.0,0.004955401178449392,0.0
YNR037C,YNL132W,1,26.76851,1.0,0.005946481600403786,0.0
YIL019W,YLR167W,1,26.405151,1.0,0.006937562022358179,0.0
YNR037C,YMR290C,1,25.974327,1.0,0.007928642444312572,0.0
YPL126W,YOL040C,1,25.738482,1.0,0.008919722400605679,0.0
YOR078W,YML024W,1,25.391312,1.0,0.009910802356898785,0.0
YGR251W,YOR287C,1,25.368084,1.0,0.010901883244514465,0.0
YLR336C,YOR096W,1,25.039898,1.0,0.011892963200807571,0.0
YIL091C,YDR398W,1,24.992826,1.0,0.012884043157100677,0.0
YPL217C,YMR269W,1,24.709896,1.0,0.013875124044716358,0.0
YNR037C,YKL082C,1,24.410477,1.0,0.014866204001009464,0.0
YDR398W,YDR378C,1,24.376003,1.0,0.015857284888625145,0.0
YCR055C,YNL096C,1,24.081837,1.0,0.01684836484491825,0.0
YNL132W,YLR167W,1,24.005339,1.0,0.017839444801211357,0.0
YIL091C,YCR057C,1,23.811161,1.0,0.018830524757504463,0.0
YDR449C,YGR251W,1,23.784584,1.0,0.01982160471379757,0.0
YIL091C,YOR294W,1,23.714127,1.0,0.020812686532735825,0.0
YNR037C,YMR229C,1,23.713383,1.0,0.02180376648902893,0.0
YNL248C,YOR374W,0,23.679508,0.95652174949646,0.02180376648902893,0.00010009008110500872
YMR268W-A,YER082C,1,23.627354,0.9583333134651184,0.022794846445322037,0.00010009008110500872
YOR145C,YCR058C,1,23.506735,0.9599999785423279,0.023785926401615143,0.00010009008110500872
YIL091C,YNL207W,1,23.205519,0.9615384340286255,0.02477700635790825,0.00010009008110500872
YLR222C,YGR214W,1,22.883207,0.9629629850387573,0.025768086314201355,0.00010009008110500872
YKL143W,YOR287C,1,22.746033,0.9642857313156128,0.02675916813313961,0.00010009008110500872
YNL075W,YIL019W,1,22.74201,0.9655172228813171,0.027750248089432716,0.00010009008110500872
YML129C,YMR217W,0,22.706188,0.9333333373069763,0.027750248089432716,0.00020018016221001744
YNL224C,YOR004W,1,22.672817,0.9354838728904724,0.028741328045725822,0.00020018016221001744
YML024W,YKL082C,1,22.468983,0.9375,0.02973240800201893,0.00020018016221001744
YIL091C,YOL010W,1,22.46465,0.939393937587738,0.030723487958312035,0.00020018016221001744
YIL091C,YHR169W,1,22.43618,0.9411764740943909,0.03171456977725029,0.00020018016221001744
