Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR089C-A,YBR090C-A,1,212.40857,1.0,0.0010000000474974513,0.0
YNR003C,YBR090C-A,1,25.930712,1.0,0.0020000000949949026,0.0
YNL113W,YLL019C,1,25.192965,1.0,0.003000000026077032,0.0
YLL019C,YPR110C,1,23.628658,1.0,0.004000000189989805,0.0
YOR110W,YJL011C,1,22.986103,1.0,0.004999999888241291,0.0
YDR045C,YLL019C,1,22.700756,1.0,0.006000000052154064,0.0
YBR090C-A,YPR190C,1,22.548695,1.0,0.007000000216066837,0.0
YBR154C,YLL019C,1,21.54889,1.0,0.00800000037997961,0.0
YNR003C,YLL019C,1,20.776497,1.0,0.008999999612569809,0.0
YDL150W,YLL019C,1,20.756502,1.0,0.009999999776482582,0.0
YOR207C,YBR090C-A,1,20.210308,1.0,0.010999999940395355,0.0
YJL011C,YLL019C,1,20.01685,1.0,0.012000000104308128,0.0
YPR187W,YLL019C,1,19.994793,1.0,0.013000000268220901,0.0
YBR090C-A,YNL151C,1,19.968996,1.0,0.014000000432133675,0.0
YPR187W,YGR246C,1,19.333666,1.0,0.014999999664723873,0.0
YNL113W,YOR110W,1,19.208885,1.0,0.01600000075995922,0.0
YLL019C,YOR210W,1,19.194984,1.0,0.017000000923871994,0.0
YNL113W,YDR005C,1,19.093025,1.0,0.017999999225139618,0.0
YBL008W,YLL019C,1,18.959438,1.0,0.01899999938905239,0.0
YKR025W,YLL019C,1,18.911335,1.0,0.019999999552965164,0.0
YKR025W,YOR038C,1,18.89054,1.0,0.020999999716877937,0.0
YLL019C,YPR190C,1,18.824528,1.0,0.02199999988079071,0.0
YKL144C,YLL019C,1,18.695133,1.0,0.023000000044703484,0.0
YBR154C,YGR246C,1,18.552715,1.0,0.024000000208616257,0.0
YHR143W-A,YLL019C,1,18.364117,1.0,0.02500000037252903,0.0
YAL001C,YBR154C,1,18.287174,1.0,0.026000000536441803,0.0
YPR187W,YBR090C-A,1,18.264053,1.0,0.027000000700354576,0.0
YOR224C,YAL001C,1,18.131853,1.0,0.02800000086426735,0.0
YBR154C,YDR005C,1,17.727879,1.0,0.028999999165534973,0.0
YDR005C,YNL151C,1,17.698929,1.0,0.029999999329447746,0.0
YAL001C,YPR190C,1,17.496294,1.0,0.03099999949336052,0.0
YNL113W,YPL007C,1,17.478111,1.0,0.03200000151991844,0.0
YDL150W,YBR090C-A,1,17.324165,1.0,0.032999999821186066,0.0
YDL150W,YGL043W,1,17.283524,1.0,0.03400000184774399,0.0
YLL019C,YFL023W,1,17.267986,1.0,0.03500000014901161,0.0
YKR025W,YPL007C,1,17.264267,1.0,0.035999998450279236,0.0
YGR246C,YNL151C,1,17.067965,1.0,0.03700000047683716,0.0
YBR089C-A,YBR154C,1,17.046799,1.0,0.03799999877810478,0.0
YNL113W,YAL001C,1,16.986206,1.0,0.039000000804662704,0.0
YPL007C,YNL151C,1,16.961279,1.0,0.03999999910593033,0.0
YKR025W,YBR090C-A,1,16.821774,1.0,0.04100000113248825,0.0
YGL043W,YLL019C,1,16.65479,1.0,0.041999999433755875,0.0
YDL150W,YHR205W,1,16.639921,1.0,0.0430000014603138,0.0
YGL122C,YPR187W,1,16.594723,1.0,0.04399999976158142,0.0
YBR090C-A,YOR116C,1,16.563591,1.0,0.04500000178813934,0.0
YOR110W,YPR190C,1,16.53918,1.0,0.04600000008940697,0.0
YBR090C-A,YDR045C,1,16.51604,1.0,0.04699999839067459,0.0
YJL011C,YFL023W,1,16.446445,1.0,0.04800000041723251,0.0
YBR090C-A,YFL023W,1,16.360847,1.0,0.04899999871850014,0.0
YNL113W,YGR246C,1,16.246298,1.0,0.05000000074505806,0.0
YBR089C-A,YPR110C,1,16.245766,1.0,0.050999999046325684,0.0
YBR090C-A,YPR110C,1,16.237946,1.0,0.052000001072883606,0.0
YDL150W,YNL113W,1,16.15654,1.0,0.05299999937415123,0.0
YDL150W,YAL001C,1,16.149843,1.0,0.05400000140070915,0.0
YBR089C-A,YPR190C,1,16.033451,1.0,0.054999999701976776,0.0
YNL113W,YPR052C,1,16.01192,1.0,0.0560000017285347,0.0
YNL248C,YPL154C,0,15.964406,0.9824561476707458,0.0560000017285347,9.999999747378752e-05
YBR089C-A,YDR045C,1,15.961818,0.982758641242981,0.05700000002980232,9.999999747378752e-05
YPR052C,YNR003C,1,15.922892,0.9830508232116699,0.057999998331069946,9.999999747378752e-05
YKR025W,YGR246C,1,15.891865,0.9833333492279053,0.05900000035762787,9.999999747378752e-05
YKR025W,YFL023W,1,15.88594,0.9836065769195557,0.05999999865889549,9.999999747378752e-05
YGL122C,YOR210W,1,15.87241,0.9838709831237793,0.061000000685453415,9.999999747378752e-05
