GO Term,AUC,Average Precision
GO:0000054,0.9087190888891187,0.285266965768554
GO:0000278,0.85670814659701,0.2565893096713857
GO:0000747,0.8954589595944219,0.2719200252253901
GO:0001403,0.8618117274971022,0.25645136121254075
GO:0002181,0.9188547776141627,0.28790569600733845
GO:0006260,0.908547885025481,0.28276192102648995
GO:0006281,0.8837717904903482,0.2618550007289106
GO:0006310,0.8731277719058774,0.24369709547812288
GO:0006325,0.884398903676732,0.26981589689038016
GO:0006352,0.9269711215289796,0.2910998021045869
GO:0006353,0.9375788243884993,0.29652114805420593
GO:0006360,0.9369374267205236,0.2964362897398797
GO:0006364,0.9214787679788635,0.291413908359002
GO:0006366,0.8216801506072515,0.22679726982997223
GO:0006383,0.9277190929761008,0.2898326772038232
GO:0006397,0.8642487280939557,0.26499681848423046
GO:0006401,0.8252490304137516,0.23803779106587172
GO:0006413,0.8499053797417067,0.2535947194539688
GO:0006414,0.7917756367535436,0.23969129666889255
GO:0006418,0.945147239589754,0.3033452868662976
GO:0006457,0.8633257710668893,0.24757330781356854
GO:0006468,0.8239694568680769,0.2205674453303218
GO:0006470,0.8375679995036706,0.25278558400950646
GO:0006486,0.915204704434558,0.28854889050871135
GO:0006629,0.8368482803541913,0.23372383920780637
GO:0006811,0.8839801620430292,0.26270021818713707
GO:0006865,0.9115670035396469,0.2752842857729305
GO:0006869,0.849955727923799,0.24742239813303404
GO:0006873,0.8617132647895699,0.25430241202766246
GO:0006887,0.8967558191155867,0.2780308796858246
GO:0006897,0.8772538241260177,0.2601918070295995
GO:0006970,0.8579616757408102,0.2542693989568136
GO:0006979,0.8633886769444322,0.2538614734634757
GO:0007005,0.8453043371804048,0.24593672252446414
GO:0007010,0.8679243141835429,0.2552489888268438
GO:0007031,0.8782277286128586,0.27759573785960673
GO:0007033,0.8618170010049467,0.24703358825838023
GO:0007059,0.8983615738202564,0.27249625664407556
GO:0007124,0.8883768705269746,0.2717201396633278
GO:0008033,0.8962975887046513,0.27361659723317083
GO:0008380,0.893910534082224,0.2772966978279027
GO:0008643,0.9193168700809738,0.28055030151998456
GO:0009408,0.8042686363818992,0.23318979930132627
GO:0009451,0.906764775899768,0.2820399274141951
GO:0016197,0.9102411871834828,0.28240122772346843
GO:0032196,0.935738422208,0.28871925700388174
GO:0032543,0.924383130897842,0.29712852188944816
GO:0042273,0.9394865354618946,0.3015774278092113
GO:0042274,0.9307994419843149,0.29528937442262065
GO:0045333,0.9167836883474481,0.2828367026475343
GO:0051321,0.8736226647221166,0.25446166044609114
GO:0051603,0.8522571342567151,0.24523317594352093
GO:0051726,0.8605710452558653,0.2536569504074075
