Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YJL057C,YDR091C,1,31.908596,1.0,0.0009960159659385681,0.0
YJL057C,YOR361C,1,30.799065,1.0,0.0019920319318771362,0.0
YER025W,YJL057C,1,29.182594,1.0,0.0029880478978157043,0.0
YLL011W,YIL101C,0,28.551453,0.75,0.0029880478978157043,0.00010004001524066553
YBL013W,YLR150W,1,28.136736,0.800000011920929,0.0039840638637542725,0.00010004001524066553
YGL107C,YJL057C,1,27.074333,0.8333333134651184,0.004980079829692841,0.00010004001524066553
YJL057C,YPL237W,1,25.531158,0.8571428656578064,0.005976095795631409,0.00010004001524066553
YGR088W,YER126C,0,25.40895,0.75,0.005976095795631409,0.00020008003048133105
YBL013W,YNL175C,1,25.407585,0.7777777910232544,0.006972111761569977,0.00020008003048133105
YJL057C,YMR260C,1,24.48981,0.800000011920929,0.007968127727508545,0.00020008003048133105
YGR083C,YJL057C,1,24.238857,0.8181818127632141,0.008964143693447113,0.00020008003048133105
YOL023W,YBR079C,1,23.679197,0.8333333134651184,0.009960159659385681,0.00020008003048133105
YBL013W,YMR260C,1,23.67818,0.8461538553237915,0.01095617562532425,0.00020008003048133105
YDR429C,YJL057C,1,23.147518,0.8571428656578064,0.011952191591262817,0.00020008003048133105
YOL023W,YDR091C,1,22.980068,0.8666666746139526,0.012948207557201385,0.00020008003048133105
YCL059C,YLR327C,0,22.966679,0.8125,0.012948207557201385,0.00030012003844603896
YKR026C,YBL013W,1,22.714664,0.8235294222831726,0.013944223523139954,0.00030012003844603896
YBL013W,YEL034W,1,22.14279,0.8333333134651184,0.014940239489078522,0.00030012003844603896
YOL023W,YPR163C,1,21.740982,0.8421052694320679,0.01593625545501709,0.00030012003844603896
YJL057C,YKR026C,1,21.636526,0.8500000238418579,0.016932271420955658,0.00030012003844603896
YJL057C,YJR007W,1,21.514114,0.8571428656578064,0.017928287386894226,0.00030012003844603896
YOL023W,YJL057C,1,21.501682,0.8636363744735718,0.018924303352832794,0.00030012003844603896
YOL023W,YOR361C,1,21.456451,0.8695651888847351,0.019920319318771362,0.00030012003844603896
YER025W,YBL013W,1,21.342417,0.875,0.02091633528470993,0.00030012003844603896
YBL013W,YJL140W,1,21.109146,0.8799999952316284,0.0219123512506485,0.00030012003844603896
YOL023W,YJL138C,1,21.067839,0.8846153616905212,0.022908367216587067,0.00030012003844603896
YBL013W,YOL139C,1,20.921154,0.8888888955116272,0.023904383182525635,0.00030012003844603896
YBL013W,YMR309C,1,19.92292,0.8928571343421936,0.024900399148464203,0.00030012003844603896
YPR163C,YBL013W,1,19.855377,0.8965517282485962,0.02589641511440277,0.00030012003844603896
YER165W,YNL175C,1,19.699593,0.8999999761581421,0.02689243108034134,0.00030012003844603896
YER007C-A,YJL057C,1,19.626091,0.9032257795333862,0.027888447046279907,0.00030012003844603896
YLR067C,YMR260C,1,19.620289,0.90625,0.028884463012218475,0.00030012003844603896
YOL023W,YGR162W,1,19.28816,0.9090909361839294,0.029880478978157043,0.00030012003844603896
YDR091C,YJR014W,1,18.989017,0.9117646813392639,0.03087649494409561,0.00030012003844603896
YLR067C,YLR150W,1,18.928768,0.9142857193946838,0.03187251091003418,0.00030012003844603896
YBL013W,YDR091C,1,18.888737,0.9166666865348816,0.03286852687597275,0.00030012003844603896
YPL005W,YNL175C,1,18.866425,0.9189189076423645,0.033864542841911316,0.00030012003844603896
YOR204W,YJR014W,1,18.475973,0.9210526347160339,0.034860558807849884,0.00030012003844603896
YJL057C,YLR291C,1,18.466728,0.9230769276618958,0.03585657477378845,0.00030012003844603896
YGL107C,YNL175C,1,18.16159,0.925000011920929,0.03685259073972702,0.00030012003844603896
YGR083C,YLR150W,1,17.957432,0.9268292784690857,0.03784860670566559,0.00030012003844603896
YBL013W,YJR014W,1,17.894096,0.9285714030265808,0.038844622671604156,0.00030012003844603896
YPR047W,YGL031C,0,17.805523,0.9069767594337463,0.038844622671604156,0.0004001600609626621
YER007C-A,YLR150W,1,17.785599,0.9090909361839294,0.039840638637542725,0.0004001600609626621
YMR128W,YIL136W,0,17.686886,0.8888888955116272,0.039840638637542725,0.0005002000834792852
YJL057C,YLR215C,1,17.663727,0.8913043737411499,0.04083665460348129,0.0005002000834792852
YOL023W,YJL140W,1,17.62561,0.8936170339584351,0.04183267056941986,0.0005002000834792852
YOL023W,YPR041W,1,17.601511,0.8958333134651184,0.04282868653535843,0.0005002000834792852
YBL013W,YBR079C,1,17.578194,0.8979591727256775,0.043824702501297,0.0005002000834792852
YPL237W,YEL034W,1,17.54678,0.8999999761581421,0.044820718467235565,0.0005002000834792852
YDR494W,YDR091C,1,17.544287,0.9019607901573181,0.04581673443317413,0.0005002000834792852
YOR204W,YNL175C,1,17.542452,0.9038461446762085,0.0468127503991127,0.0005002000834792852
YOL023W,YKR026C,1,17.496832,0.9056603908538818,0.04780876636505127,0.0005002000834792852
YER165W,YJR007W,1,17.40791,0.9074074029922485,0.04880478233098984,0.0005002000834792852
YER165W,YOL023W,1,17.287113,0.9090909361839294,0.049800798296928406,0.0005002000834792852
YOL023W,YMR146C,1,17.278946,0.9107142686843872,0.050796814262866974,0.0005002000834792852
YLR067C,YPR163C,1,17.267572,0.9122806787490845,0.05179283022880554,0.0005002000834792852
YPL119C,YOL139C,1,17.187693,0.9137930870056152,0.05278884619474411,0.0005002000834792852
YPL237W,YBL013W,1,17.089426,0.9152542352676392,0.05378486216068268,0.0005002000834792852
YLR067C,YPL118W,1,17.061453,0.9166666865348816,0.054780878126621246,0.0005002000834792852
YLR150W,YFL023W,1,16.950293,0.9180327653884888,0.055776894092559814,0.0005002000834792852
