GO Term,AUC,Average Precision
GO:0000054,0.9156960923632459,0.29276695381037215
GO:0000278,0.8590293880014955,0.25397592154890297
GO:0000747,0.8870949891317551,0.2658759557482871
GO:0001403,0.8624596358379878,0.25663970548862763
GO:0002181,0.9365086238720158,0.2985588417222554
GO:0006260,0.8988809528708437,0.2755659235871651
GO:0006281,0.8885248865816129,0.2710174694237384
GO:0006310,0.8718424522277677,0.24370516875589435
GO:0006325,0.8892471661958261,0.275484918855808
GO:0006352,0.9088668632538122,0.2797488090436567
GO:0006353,0.9309380259382396,0.2939151682835196
GO:0006360,0.9268547483801058,0.28867567938430744
GO:0006364,0.9319773872797801,0.29561660232869064
GO:0006366,0.8207203378131168,0.23398603251034564
GO:0006383,0.9316410001978299,0.29443583277138796
GO:0006397,0.8785936612215909,0.26585416878285734
GO:0006401,0.8326637462264096,0.23852205735715953
GO:0006413,0.8917768177580279,0.2669658921408382
GO:0006414,0.7921244212022284,0.2340846933587031
GO:0006418,0.9531183520202565,0.3071957516651514
GO:0006457,0.8691317711523734,0.2604731881388209
GO:0006468,0.8555864495407388,0.24183062178573825
GO:0006470,0.8250121719205901,0.24493409280749884
GO:0006486,0.8610973519635365,0.2644629905582829
GO:0006629,0.8250884918823193,0.22636873257024723
GO:0006811,0.865779380418773,0.24588530031456188
GO:0006865,0.9055573391746624,0.27246500134603546
GO:0006869,0.8253032123258084,0.23557580908184703
GO:0006873,0.8521700695013331,0.2444909395832907
GO:0006887,0.9206554404927566,0.2872656672305681
GO:0006897,0.8789370758252282,0.26681524001739243
GO:0006970,0.8229754803476496,0.23151520851864058
GO:0006979,0.8592204309640536,0.2539445191323757
GO:0007005,0.8653555236177795,0.2513432476987893
GO:0007010,0.8868569042094328,0.2645698161125183
GO:0007031,0.8657682407751933,0.2704252759062431
GO:0007033,0.8598860474629434,0.2454579434462569
GO:0007059,0.8892252815675667,0.2706815489496697
GO:0007124,0.8741972717680461,0.25603061476282096
GO:0008033,0.9013011324604318,0.27833902182633224
GO:0008380,0.8875624636653388,0.27086406042630023
GO:0008643,0.9288140894816024,0.2883357723714276
GO:0009408,0.8318662731208606,0.24139126427200708
GO:0009451,0.9012890574998031,0.27724964406883174
GO:0016197,0.8898927063183351,0.2743378991078247
GO:0032196,0.9357469595363258,0.2880294805338437
GO:0032543,0.9445751942089039,0.3039133822653781
GO:0042273,0.9474717283575393,0.30422971173985436
GO:0042274,0.9390674583551114,0.29882304080643435
GO:0045333,0.9138237980400974,0.28200594505870885
GO:0051321,0.8333249343342402,0.2210956746895205
GO:0051603,0.8541780576040937,0.24777508764578537
GO:0051726,0.8210021211980228,0.21820299056714232
