GO Term,AUC,Average Precision
GO:0000054,0.7474747600428986,0.22558218403296038
GO:0000278,0.7550431813770397,0.1854759208986705
GO:0000747,0.5719910115435873,0.11276622259735831
GO:0001403,0.5230780050318424,0.10837483556583674
GO:0006260,0.7986474532581673,0.21190667843422464
GO:0006281,0.7160859988882333,0.16165260556611147
GO:0006310,0.8063420050956119,0.21251602556696883
GO:0006325,0.7182219092589168,0.17611787844855678
GO:0006352,0.8200730292959825,0.22403867271456993
GO:0006353,0.8181818181818182,0.19877673279155383
GO:0006360,0.7224368686343289,0.17861197410772245
GO:0006364,0.8960077272478851,0.27583529002422635
GO:0006366,0.68696072657727,0.15388477427241476
GO:0006383,0.7285727084601311,0.20084948367971084
GO:0006397,0.7316304465704294,0.18265016592211195
GO:0006401,0.847432815459902,0.2358925885837395
GO:0006413,0.7545905336891571,0.2162033655673019
GO:0006414,0.47474748618675,0.11944030157544396
GO:0006418,0.8148191107872438,0.21222557703202422
GO:0006457,0.7380246152102807,0.17577809902976888
GO:0006468,0.6335375025739097,0.13424102459836076
GO:0006470,0.49414141828363595,0.11975637231812333
GO:0006486,0.7710981499782774,0.21406173494445804
GO:0006629,0.6596177280745575,0.1496878081323071
GO:0006811,0.6810795463177227,0.14390189243988558
GO:0006865,0.6291209608193271,0.14185583172750868
GO:0006869,0.3971474980209748,0.09299561843372785
GO:0006873,0.6937798367460001,0.1468633052176511
GO:0006887,0.6874871271222959,0.1835580612028832
GO:0006897,0.7433580684038161,0.18513363194349525
GO:0006970,0.6537707061811308,0.1530485450508492
GO:0006979,0.7489481756754996,0.19452578641155505
GO:0007005,0.7890428026212716,0.21098877688280418
GO:0007010,0.7618899096729742,0.1864098086018454
GO:0007031,0.6981818218122829,0.1612974142486399
GO:0007033,0.5230591705310847,0.10866831811346533
GO:0007059,0.7770348171136029,0.20119498029387847
GO:0007124,0.4956517862525089,0.10003151375548545
GO:0008033,0.8362361938417805,0.23628992913554966
GO:0008380,0.6989470507782258,0.174726906869071
GO:0008643,0.5978662676216403,0.13449794640225812
GO:0009408,0.4924242480686217,0.11151844466274435
GO:0009451,0.8492426362614761,0.23875300420617515
GO:0016197,0.7173961917295901,0.1717369391761645
GO:0032196,0.8754897304455517,0.27085578548975964
GO:0032543,0.952974575642824,0.30657078397022564
GO:0042273,0.9536174243972213,0.30710181630018984
GO:0042274,0.9157791053167934,0.2819742227995436
GO:0045333,0.7553831195848745,0.23108262873380433
GO:0051321,0.7133209090474676,0.18335041972249747
GO:0051603,0.7599448184045561,0.2081686345989054
GO:0051726,0.7002423555247297,0.16824612264213537
