Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR196C,YER087W,0,-0.9158641,0.0,0.0,0.10000000149011612
YJL171C,YPR125W,0,-1.0167377,0.0,0.0,0.20000000298023224
YMR039C,YDR195W,1,-1.2860179,0.3333333432674408,1.0,0.20000000298023224
YBR125C,YBR172C,0,-1.3123947,0.25,1.0,0.30000001192092896
YMR168C,YIL142W,0,-1.43138,0.20000000298023224,1.0,0.4000000059604645
YPR182W,YCL018W,0,-1.5398109,0.1666666716337204,1.0,0.5
YIL076W,YDR218C,0,-1.5914105,0.1428571492433548,1.0,0.6000000238418579
YKL144C,YMR304W,0,-1.7156639,0.125,1.0,0.699999988079071
YKL126W,YOR162C,0,-1.7210977,0.1111111119389534,1.0,0.800000011920929
YIL095W,YGR143W,0,-1.72226,0.10000000149011612,1.0,0.8999999761581421
YIL142W,YJL081C,0,-2.3871882,0.09090909361839294,1.0,1.0
