GO Term,AUC,Average Precision
GO:0000054,0.7850505159208269,0.23564318978425228
GO:0000278,0.707179453132346,0.15447914241592992
GO:0000747,0.5444100419175377,0.10520249194437054
GO:0001403,0.42312101561301974,0.09098780040359085
GO:0002181,0.6363636363636364,0.1578676402568817
GO:0006260,0.7661783385468673,0.19302899512629387
GO:0006281,0.7246983641169393,0.1614898301694881
GO:0006310,0.7134170005351347,0.1747393787652254
GO:0006325,0.7276543214915686,0.16794821715360392
GO:0006352,0.7135600622262489,0.17236519055977792
GO:0006353,0.374545460533012,0.09341131712902676
GO:0006360,0.8155728119776521,0.2177477771997923
GO:0006364,0.904543547079782,0.28226247818768024
GO:0006366,0.6688642715572655,0.14459450491111386
GO:0006383,0.6571520771294505,0.155327501905439
GO:0006397,0.7643913628780812,0.1961486710113558
GO:0006401,0.6744712417904949,0.16763694046379685
GO:0006413,0.8223975303046631,0.24852156006928647
GO:0006414,0.6645830180649915,0.15725693809838334
GO:0006418,0.877435069615868,0.25075475982837864
GO:0006457,0.7423293964016932,0.19804284979297052
GO:0006468,0.6449665706725788,0.13732804401510373
GO:0006470,0.4426746799156439,0.10579950831645776
GO:0006486,0.6858924781303603,0.17231062965097008
GO:0006629,0.6959485465523533,0.16293545718355612
GO:0006811,0.6832569999269273,0.1584744842878797
GO:0006865,0.622676766630629,0.14514524265559334
GO:0006869,0.36813400450460004,0.09144693687731847
GO:0006873,0.5691465703214144,0.1130821982696975
GO:0006887,0.6816161711333376,0.16444972870927868
GO:0006897,0.7461646931223642,0.1906627539563122
GO:0006970,0.6304121193134536,0.14168553731432468
GO:0006979,0.6248995254994373,0.1431086168348329
GO:0007005,0.7235251407499224,0.19334776128585537
GO:0007010,0.6605626365439226,0.13557921958240596
GO:0007031,0.6748035902750086,0.14145525975736103
GO:0007033,0.5877994870761866,0.12201008662458293
GO:0007059,0.7411599019067909,0.1732523937424845
GO:0007124,0.47675664703247145,0.09415316996089915
GO:0008033,0.8389971249218268,0.24486990347205795
GO:0008380,0.7636491291808584,0.20073330730149713
GO:0008643,0.7419079760446994,0.19155347869552747
GO:0009408,0.46626263269872376,0.11004701798612421
GO:0009451,0.8143066383554833,0.21282093205438418
GO:0016197,0.6084397688056483,0.13527246827346892
GO:0032196,0.8708296049728117,0.2721520377734265
GO:0032543,0.9545012188681282,0.30821106867257125
GO:0042273,0.8752104372604552,0.27338869006118993
GO:0042274,0.9507959598693715,0.3042110611724131
GO:0045333,0.8281193173770108,0.2457282312479571
GO:0051321,0.7245110907956471,0.1818112558322874
GO:0051603,0.792070089935378,0.21012229413606903
GO:0051726,0.6822653637936825,0.15107577073574066
