GO Term,AUC,Average Precision
GO:0000054,0.4673821527717842,0.10162061213920212
GO:0000278,0.7091146375873888,0.16548859620229764
GO:0000747,0.5198902611558793,0.10293653140049705
GO:0001403,0.47584595949897035,0.09877289708590868
GO:0006260,0.7589613974348766,0.20719853716897454
GO:0006281,0.7111827273503136,0.16873405850272288
GO:0006310,0.7870053833933471,0.1995136237367695
GO:0006325,0.7739817474394031,0.19435466288206663
GO:0006352,0.8610409630434306,0.24804205054210293
GO:0006353,0.3150252544020086,0.0934668021897475
GO:0006360,0.7222242803470075,0.18414604085541908
GO:0006364,0.9237236378688725,0.2903215526322072
GO:0006366,0.6704009093834743,0.15532551112703302
GO:0006383,0.6663229927639879,0.16757317254697526
GO:0006397,0.7455576131759181,0.18710517899320067
GO:0006401,0.7758160270651498,0.19369796485279164
GO:0006413,0.6401346920980047,0.16569673762176976
GO:0006414,0.5915151583425926,0.12852025072682988
GO:0006418,0.6573484840365409,0.14763857316451542
GO:0006457,0.7801583772550092,0.20276965234988656
GO:0006468,0.6266137170666812,0.1366046298994434
GO:0006470,0.5586175846567085,0.11246499818218642
GO:0006486,0.757373825102697,0.2126516900907934
GO:0006629,0.6076077279694675,0.125664088064974
GO:0006811,0.6875468187499262,0.15624538708545946
GO:0006865,0.7884972236437715,0.20888571302483092
GO:0006869,0.48426573748520135,0.09983755782732874
GO:0006873,0.6947511931327568,0.15371815872971306
GO:0006887,0.561241024021896,0.11218536814726753
GO:0006897,0.7418055925651957,0.1791151018946935
GO:0006970,0.619374270853065,0.12721613727814282
GO:0006979,0.7304739121945824,0.17665671012981912
GO:0007005,0.6918963744887258,0.17660606261428285
GO:0007010,0.6690692716467999,0.14327283730154688
GO:0007031,0.4129609717924521,0.09474826853348936
GO:0007033,0.6755442464869325,0.15902889753644403
GO:0007059,0.8173900922332912,0.2254982620308345
GO:0007124,0.4190394411095158,0.09294173053133352
GO:0008033,0.8153662812354876,0.23249307037090447
GO:0008380,0.7776941929890058,0.20018453015188867
GO:0008643,0.736882715231993,0.17842326520217788
GO:0009408,0.26762523285609174,0.09451587478835861
GO:0009451,0.8262835893782345,0.22488389234062836
GO:0016197,0.6474466882504974,0.14970965894183727
GO:0032196,0.9139549922881318,0.2865339563053035
GO:0032543,0.8954402962650816,0.2873996754265164
GO:0042273,0.9515282096720515,0.30512299447269403
GO:0042274,0.929390332961276,0.2914489382012957
GO:0045333,0.8243338902531929,0.23973734481966197
GO:0051321,0.7286281811437167,0.18451170495220207
GO:0051603,0.7530620001105444,0.20392639481276273
GO:0051726,0.6665593806036454,0.14480116847893854
